代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19441911.680000003427267
最後資金,19836808.660000003874302
真實報酬,394896.980000000447035

夏普值報酬,0.011611633264245
夏普值風險,0.006726712566819
夏普值,1.726197328769792

預期報酬,7852.308129047189141
風險,110934.239395422177040
起點值,0.070783449472780

投資組合檔數,7
Stock#,BA[2](15),MCD[15](1),MSFT[18](8),UNH[23](6),UTX[24](22),V[25](4),WBA[27](13)
張數,11599,18030,38266,14448,23363,27534,34234,
分配資金,2777415,2777415,2777415,2777415,2777415,2777415,2777415,
剩餘資金,150.439999999944121,73.800000000279397,68.720000000204891,75.959999999962747,21.560000000055879,60.419999999925494,10.580000000074506,
FS( 1 ),2777415.000000000000000,2777415.000000000000000,2777415.000000000000000,2777415.000000000000000,2777415.000000000000000,2777415.000000000000000,2777415.000000000000000,19441911.680000003427267
FS( 2 ),2760132.489999999757856,2823391.500000000465661,2765169.880000000353903,2788539.959999999962747,2811758.609999999869615,2788703.939999999944121,2773991.600000000093132,19511694.660000003874302
FS( 3 ),2763612.189999999944121,2789675.400000000372529,2760960.620000000577420,2814112.919999999925494,2829280.859999999869615,2769705.479999999981374,2774676.279999999795109,19502030.430000003427267
FS( 4 ),2757348.729999999981374,2773448.400000000372529,2781241.600000000558794,2815702.199999999720603,2838392.430000000167638,2777965.680000000167638,2775018.620000000111759,19519124.340000003576279
FS( 5 ),2786578.209999999962747,2794182.900000000372529,2770527.120000000577420,2814257.399999999906868,2769004.319999999832362,2794486.079999999608845,2790423.920000000391155,19519466.630000006407499
FS( 6 ),2778110.939999999944121,2793281.399999999906868,2785450.860000000335276,2815991.160000000149012,2761294.529999999795109,2788703.939999999944121,2775703.299999999813735,19498542.810000002384186
FS( 7 ),2717912.129999999888241,2793281.399999999906868,2773205.740000000223517,2814979.800000000279397,2738165.160000000149012,2780168.399999999906868,2782550.100000000093132,19400269.410000003874302
FS( 8 ),2701325.560000000055879,2823932.400000000372529,2732643.780000000260770,2782327.319999999832362,2727885.439999999944121,2739418.079999999608845,2730172.080000000074506,19237711.340000003576279
FS( 9 ),2724523.560000000055879,2836192.800000000279397,2774353.720000000204891,2788828.919999999925494,2730922.629999999888241,2755938.479999999981374,2763379.060000000055879,19374145.850000001490116
FS( 10 ),2750853.290000000037253,2835471.600000000093132,2816063.660000000149012,2798798.040000000037253,2736997.010000000242144,2804949.000000000000000,2791108.600000000093132,19534247.880000002682209
FS( 11 ),2774283.270000000018626,2841962.400000000372529,2801905.240000000223517,2810211.959999999962747,2709195.040000000037253,2825874.839999999850988,2777415.000000000000000,19540854.430000003427267
FS( 12 ),2755956.850000000093132,2865040.800000000279397,2818359.620000000577420,2799664.919999999925494,2756855.560000000055879,2844873.299999999813735,2781865.420000000391155,19622623.150000005960464
FS( 13 ),2732758.850000000093132,2846830.500000000000000,2770527.120000000577420,2784205.559999999590218,2712465.859999999869615,2812933.859999999869615,2769198.840000000316650,19428927.270000003278255
FS( 14 ),2734846.669999999925494,2844486.600000000093132,2773971.060000000055879,2757043.319999999832362,2697980.800000000279397,2822570.760000000242144,2739757.600000000093132,19370663.490000005811453
FS( 15 ),2733802.760000000242144,2855304.600000000558794,2760960.620000000577420,2774525.399999999906868,2693308.200000000186265,2842119.899999999906868,2759270.979999999981374,19419299.140000004321337
FS( 16 ),2781010.689999999944121,2878383.000000000000000,2799609.280000000260770,2814401.879999999888241,2702887.029999999795109,2865523.799999999813735,2782550.100000000093132,19624372.460000000894070
FS( 17 ),2761756.350000000093132,2863418.100000000093132,2782772.240000000223517,2806455.479999999981374,2734193.450000000186265,2841018.540000000037253,2785288.819999999832362,19574909.660000003874302
FS( 18 ),2769295.700000000186265,2856206.100000000093132,2781624.260000000242144,2813823.959999999962747,2693775.459999999962747,2842119.899999999906868,2755847.580000000074506,19512699.640000004321337
FS( 19 ),2736238.549999999813735,2863598.400000000372529,2786598.839999999850988,2808189.240000000223517,2688401.969999999739230,2845699.319999999832362,2777415.000000000000000,19506148.000000003725290
FS( 20 ),2751201.260000000242144,2878923.899999999906868,2786981.500000000000000,2818736.279999999795109,2694476.350000000093132,2857538.939999999944121,2778442.020000000018626,19566306.930000003427267
FS( 21 ),2789593.950000000186265,2873695.200000000186265,2795400.020000000018626,2842431.000000000000000,2773209.660000000149012,2857263.599999999627471,2787342.860000000335276,19718942.970000002533197
FS( 22 ),2789245.979999999981374,2876399.700000000186265,2832135.380000000353903,2830150.199999999720603,2794236.359999999869615,2856162.240000000223517,2799667.100000000093132,19778003.640000004321337
FS( 23 ),2779966.779999999795109,2884332.900000000372529,2861217.540000000037253,2873783.160000000149012,2797039.919999999925494,2850380.099999999627471,2790081.580000000074506,19836808.660000003874302
