代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25059850.380000017583370
最後資金,25535011.780000019818544
真實報酬,475161.400000002235174

夏普值報酬,0.010261062927144
夏普值風險,0.008189405181841
夏普值,1.252968036054367

預期報酬,22623.747210526369599
風險,119833.317315379943466
起點值,0.188793465101068

投資組合檔數,7
Stock#,AAPL[0](29),AXP[1](13),MCD[15](19),MRK[17](8),NKE[19](5),UNH[23](25),V[25](22)
張數,15676,33454,22136,52685,44974,13332,24221,
分配資金,3579978,3579978,3579978,3579978,3579978,3579978,3579978,
剩餘資金,206.639999999664724,65.459999999962747,144.080000000074506,32.250000000000000,47.600000000093132,202.680000000167638,114.199999999720603,
FS( 1 ),3579978.000000000000000,3579978.000000000000000,3579978.000000000000000,3579978.000000000000000,3579978.000000000000000,3579978.000000000000000,3579978.000000000000000,25059850.380000017583370
FS( 2 ),3556620.759999999776483,3535484.180000000167638,3613624.720000000204891,3615276.950000000186265,3594369.680000000167638,3568379.160000000149012,3455724.269999999552965,24939484.100000016391277
FS( 3 ),3497522.239999999757856,3526117.060000000055879,3624692.720000000204891,3655317.549999999813735,3615957.200000000186265,3595176.479999999981374,3500048.699999999720603,25014836.330000016838312
FS( 4 ),3469305.439999999944121,3548865.779999999795109,3628234.479999999981374,3670596.200000000186265,3611459.799999999813735,3576911.639999999664724,3468561.399999999441206,24973939.120000015944242
FS( 5 ),3422747.719999999739230,3589345.120000000111759,3654133.600000000093132,3664800.850000000093132,3692413.000000000000000,3462923.040000000502914,3489875.879999999888241,24976243.590000014752150
FS( 6 ),3509279.239999999757856,3623468.200000000186265,3644172.400000000372529,3639512.049999999813735,3716249.219999999739230,3480387.960000000428408,3524027.489999999757856,25137100.940000016242266
FS( 7 ),3465699.959999999497086,3609082.979999999981374,3646828.720000000204891,3680606.350000000093132,3732889.600000000093132,3502119.120000000577420,3550186.169999999459833,25187417.280000016093254
FS( 8 ),3549409.799999999813735,3635177.099999999627471,3595030.479999999981374,3731710.799999999813735,3754027.379999999888241,3539715.360000000335276,3575860.429999999701977,25380935.730000015348196
FS( 9 ),3509122.479999999515712,3665285.700000000186265,3560498.320000000298023,3686928.550000000279397,3754926.859999999869615,3537315.600000000093132,3580946.839999999850988,25295028.730000019073486
FS( 10 ),3415693.519999999552965,3653242.260000000242144,3500731.119999999646097,3710109.950000000186265,3744582.840000000316650,3518117.520000000018626,3540739.979999999981374,25083221.570000015199184
FS( 11 ),3421336.879999999888241,3667962.020000000018626,3492540.800000000279397,3710109.950000000186265,3834530.840000000316650,3510384.960000000428408,3575860.429999999701977,25212730.260000020265579
FS( 12 ),3423374.759999999776483,3683350.859999999869615,3523752.560000000055879,3686928.550000000279397,3797202.420000000391155,3537582.239999999757856,3570774.019999999552965,25222969.790000017732382
FS( 13 ),3449396.919999999459833,3717139.399999999906868,3559391.520000000018626,3729076.550000000279397,3839477.980000000447035,3551714.160000000149012,3614856.239999999757856,25461057.150000017136335
FS( 14 ),3412244.799999999813735,3710114.060000000055879,3659224.880000000353903,3745935.749999999534339,3847573.299999999813735,3555447.120000000577420,3634475.250000000000000,25565019.540000017732382
FS( 15 ),3461310.679999999701977,3674987.359999999869615,3615174.240000000223517,3729076.550000000279397,3790006.580000000074506,3564646.200000000186265,3611707.510000000242144,25446913.500000018626451
FS( 16 ),3483257.079999999608845,3675656.439999999944121,3683795.839999999850988,3722227.500000000465661,3813393.060000000521541,3513318.000000000000000,3623091.379999999888241,25514743.680000018328428
FS( 17 ),3455510.559999999590218,3613432.000000000000000,3669407.439999999944121,3705368.299999999813735,3764371.400000000372529,3505318.800000000279397,3615582.870000000111759,25328995.750000022351742
FS( 18 ),3526522.839999999385327,3608079.359999999869615,3686452.160000000149012,3725915.449999999720603,3802149.560000000521541,3528516.479999999981374,3633748.620000000111759,25511388.850000016391277
FS( 19 ),3538906.879999999888241,3562581.919999999925494,3703275.520000000018626,3737506.149999999906868,3810244.879999999888241,3547047.960000000428408,3635444.089999999850988,25535011.780000019818544
