代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11458898.599999994039536
最後資金,11927290.619999993592501
真實報酬,468392.019999999552965

夏普值報酬,0.032175832516748
夏普值風險,0.023047944532665
夏普值,1.396039133604612

預期報酬,5969.500235578404499
風險,293965.685645612713415
起點值,0.020306792687276

投資組合檔數,5
Stock#,CAT[3](12),INTC[11](15),MRK[17](10),TRV[22](23),WMT[28](3)
張數,25011,95890,67286,40612,40757,
分配資金,2291779,2291779,2291779,2291779,2291779,
剩餘資金,21.070000000298023,8.000000000000000,17.839999999850988,43.839999999850988,12.890000000130385,
FS( 1 ),2291779.000000000000000,2291779.000000000000000,2291779.000000000000000,2291779.000000000000000,2291779.000000000000000,11458898.599999994039536
FS( 2 ),2349554.410000000149012,2286984.500000000000000,2300526.179999999701977,2343762.359999999869615,2317455.910000000149012,11598286.959999993443489
FS( 3 ),2401077.070000000298023,2320546.000000000000000,2323403.419999999925494,2379094.799999999813735,2340279.830000000074506,11764404.719999993219972
FS( 4 ),2394574.209999999962747,2276436.599999999627471,2289087.560000000055879,2361225.520000000018626,2343540.390000000130385,11664867.879999993368983
FS( 5 ),2376066.070000000298023,2328217.200000000186265,2309273.359999999869615,2380719.279999999795109,2361473.470000000204891,11755752.979999994859099
FS( 6 ),2398325.860000000335276,2373285.500000000000000,2319366.259999999776483,2397370.199999999720603,2417718.130000000353903,11906069.549999995157123
FS( 7 ),2292029.110000000335276,2286025.600000000093132,2273611.779999999795109,2311678.879999999888241,2365956.740000000223517,11529305.709999995306134
FS( 8 ),2306035.270000000484288,2307121.399999999906868,2353009.259999999776483,2331172.639999999664724,2369217.300000000279397,11666559.469999995082617
FS( 9 ),2404328.500000000000000,2382874.500000000000000,2420295.259999999776483,2373003.000000000000000,2412827.290000000037253,11993332.149999994784594
FS( 10 ),2414332.900000000372529,2361778.699999999720603,2400109.459999999962747,2336452.199999999720603,2400192.620000000111759,11912869.479999992996454
FS( 11 ),2427838.840000000316650,2429860.600000000093132,2404146.619999999646097,2326705.319999999832362,2341910.110000000335276,11930465.089999996125698
FS( 12 ),2394824.320000000298023,2391504.600000000093132,2361083.580000000074506,2288123.919999999925494,2310119.649999999906868,11745659.669999994337559
FS( 13 ),2346302.980000000447035,2333970.600000000093132,2344262.080000000074506,2263350.599999999627471,2312157.500000000000000,11600047.359999993816018
FS( 14 ),2349304.300000000279397,2329176.100000000093132,2351663.540000000037253,2283250.479999999981374,2332536.000000000000000,11645934.019999993965030
FS( 15 ),2279023.390000000596046,2260135.299999999813735,2297161.879999999888241,2223956.959999999962747,2309304.509999999776483,11369585.639999995008111
FS( 16 ),2250760.959999999962747,2228491.599999999627471,2274957.500000000000000,2190655.119999999646097,2317048.340000000316650,11261917.119999993592501
FS( 17 ),2194986.430000000633299,2176711.000000000000000,2233240.179999999701977,2142732.959999999962747,2308489.370000000111759,11056163.539999995380640
FS( 18 ),2168974.990000000223517,2179587.700000000186265,2231221.599999999627471,2169130.759999999776483,2318678.620000000111759,11067597.269999995827675
FS( 19 ),2288027.350000000558794,2249587.399999999906868,2305236.199999999720603,2202026.479999999981374,2333351.140000000130385,11378232.169999994337559
FS( 20 ),2264517.010000000242144,2261094.199999999720603,2320039.119999999646097,2195934.679999999701977,2370847.580000000074506,11412436.189999993890524
FS( 21 ),2448097.750000000000000,2388627.899999999906868,2405492.339999999850988,2284468.839999999850988,2400600.189999999944121,11927290.619999993592501
