代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22896296.870000012218952
最後資金,23145465.060000013560057
真實報酬,249168.190000001341105

夏普值報酬,0.002182466776821
夏普值風險,0.012136740282977
夏普值,0.179823142452996

預期報酬,22520.070484848518390
風險,279599.050682202971075
起點值,0.080544159323506

投資組合檔數,3
Stock#,CVX[5](20),HD[9](14),MRK[17](12)
張數,61125,41337,131633,
分配資金,7632098,7632098,7632098,
剩餘資金,30.500000000000000,47.690000000409782,16.660000000149012,
FS( 1 ),7632098.000000000000000,7632098.000000000000000,7632098.000000000000000,22896296.870000012218952
FS( 2 ),7670606.750000000000000,7685009.360000000335276,7542587.559999999590218,22898206.540000010281801
FS( 3 ),7702391.750000000000000,7572572.720000000670552,7572863.150000000372529,22847830.490000013262033
FS( 4 ),7673051.750000000000000,7648632.800000000745058,7601822.410000000149012,22923509.830000013113022
FS( 5 ),7636988.000000000000000,7587867.410000000149012,7553118.200000000186265,22777976.480000011622906
FS( 6 ),7736621.750000000000000,7649046.169999999925494,7471505.740000000223517,22857176.530000012367964
FS( 7 ),7868040.500000000000000,7703611.010000000707805,7628149.010000000707805,23199803.390000015497208
FS( 8 ),7874153.000000000000000,7736680.610000000335276,7642628.640000000596046,23253465.120000012218952
FS( 9 ),7936500.500000000000000,7866892.160000000149012,7857190.429999999701977,23660585.960000012069941
FS( 10 ),7970119.249999999068677,7898721.650000001303852,7855874.100000000558794,23724717.870000012218952
FS( 11 ),7930388.000000000931323,7770576.950000000186265,7792690.260000000707805,23493658.080000013113022
FS( 12 ),7919385.500000000000000,7704437.750000000000000,7865088.410000000149012,23488914.530000012367964
FS( 13 ),7913273.000000000931323,7661033.900000001303852,7775577.969999999739230,23349887.740000013262033
FS( 14 ),7815473.000000000000000,7747428.229999999515712,7784792.280000000260770,23347696.380000013858080
FS( 15 ),7907771.750000000000000,7845396.919999999925494,7709761.469999999739230,23462933.010000012814999
FS( 16 ),7838089.249999999068677,7724692.880000000819564,7693965.510000000707805,23256750.510000012814999
FS( 17 ),7866817.999999999068677,7716425.479999999515712,7788741.270000000484288,23371987.620000012218952
FS( 18 ),7739066.750000000000000,7736267.240000000223517,7783475.950000000186265,23258812.810000013560057
FS( 19 ),7468894.250000000000000,7723866.140000000596046,7778210.630000000819564,22970973.890000015497208
FS( 20 ),7419994.250000000000000,7647392.690000000409782,7687383.860000000335276,22754773.670000012964010
FS( 21 ),7650435.500000000000000,7733787.020000000484288,7861139.419999999925494,23245364.810000009834766
FS( 22 ),7597868.000000000000000,7711465.040000000968575,7836129.150000000372529,23145465.060000013560057
