代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9512438.109999997541308
最後資金,9787822.379999998956919
真實報酬,275384.270000001415610

夏普值報酬,0.020249914503044
夏普值風險,0.011821469777663
夏普值,1.712977733217820

預期報酬,2894.844390243958969
風險,111753.125338962345268
起點值,0.025903923326202

投資組合檔數,1
Stock#,PFE[20](22)
張數,466753,
分配資金,9512438,
剩餘資金,11.860000001266599,
FS( 1 ),9512438.000000000000000,9512438.109999997541308
FS( 2 ),9587118.480000000447035,9587118.589999997988343
FS( 3 ),9545110.710000000894070,9545110.819999998435378
FS( 4 ),9470430.230000000447035,9470430.339999997988343
FS( 5 ),9489100.349999999627471,9489100.459999997168779
FS( 6 ),9549778.240000002086163,9549778.349999999627471
FS( 7 ),9647796.370000002905726,9647796.480000000447035
FS( 8 ),9549778.240000002086163,9549778.349999999627471
FS( 9 ),9549778.240000002086163,9549778.349999999627471
FS( 10 ),9563780.830000000074506,9563780.939999997615814
FS( 11 ),9582450.950000001117587,9582451.059999998658895
FS( 12 ),9521773.060000000521541,9521773.169999998062849
FS( 13 ),9582450.950000001117587,9582451.059999998658895
FS( 14 ),9517105.530000001192093,9517105.639999998733401
FS( 15 ),9237053.730000000447035,9237053.839999997988343
FS( 16 ),9400417.280000001192093,9400417.389999998733401
FS( 17 ),9423754.930000001564622,9423755.039999999105930
FS( 18 ),9629126.250000000000000,9629126.359999997541308
FS( 19 ),9722476.849999999627471,9722476.959999997168779
FS( 20 ),9787822.270000001415610,9787822.379999998956919
