代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19836808.660000003874302
最後資金,19955998.200000002980232
真實報酬,119189.539999999105930

夏普值報酬,-0.002691496210762
夏普值風險,0.007646660630284
夏普值,-0.351983217367134

預期報酬,12675.222526132478379
風險,134726.502485068544047
起點值,0.094081136913186

投資組合檔數,3
Stock#,CAT[3](4),MCD[15](26),PG[21](22)
張數,55903,41375,71460,
分配資金,6612269,6612269,6612269,
剩餘資金,62.160000000149012,130.250000000000000,75.200000000186265,
FS( 1 ),6612269.000000000000000,6612269.000000000000000,6612269.000000000000000,19836808.660000003874302
FS( 2 ),6613387.059999999590218,6582892.750000000000000,6625846.400000000372529,19822127.870000004768372
FS( 3 ),6539595.100000000558794,6546482.750000000000000,6625846.400000000372529,19711925.910000003874302
FS( 4 ),6583758.469999999739230,6615992.750000000000000,6643711.400000000372529,19843464.280000001192093
FS( 5 ),6586553.620000000111759,6608131.500000000000000,6634421.600000000558794,19829108.380000006407499
FS( 6 ),6645251.770000000484288,6683434.000000000000000,6716600.599999999627471,20045288.030000001192093
FS( 7 ),6760970.980000000447035,6468284.000000000931323,6682299.800000000745058,19911556.440000005066395
FS( 8 ),6687738.049999999813735,6496005.250000000000000,6685158.200000000186265,19868903.160000003874302
FS( 9 ),6735255.600000000558794,6496005.250000000000000,6685158.200000000186265,19916420.710000004619360
FS( 10 ),6785009.270000000484288,6492695.249999999068677,6665149.399999999441206,19942855.580000001937151
FS( 11 ),6922530.650000000372529,6482765.250000000000000,6656574.200000000186265,20061871.760000005364418
FS( 12 ),6973402.379999999888241,6513796.500000000000000,6729463.400000000372529,20216663.940000005066395
FS( 13 ),6979551.709999999962747,6615165.250000000000000,6745899.200000000186265,20340617.820000004023314
FS( 14 ),6976197.530000000260770,6579996.500000000000000,6620129.600000000558794,20176325.290000006556511
FS( 15 ),6956072.450000000186265,6575031.500000000000000,6591545.599999999627471,20122651.210000000894070
FS( 16 ),6949923.120000000111759,6465387.750000000000000,6625846.400000000372529,20041158.930000007152557
FS( 17 ),6960544.690000000409782,6344986.500000000000000,6620844.200000000186265,19926377.050000004470348
FS( 18 ),6961103.719999999739230,6373949.000000000931323,6493645.400000000372529,19828699.780000004917383
FS( 19 ),7000794.850000000558794,6516279.000000000000000,6495074.600000000558794,20012150.110000006854534
FS( 20 ),6971725.290000000037253,6482765.250000000000000,6501506.000000000931323,19955998.200000002980232
