代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14094827.749999992549419
最後資金,13991774.989999990910292
真實報酬,-103052.760000001639128

夏普值報酬,-0.016011388392100
夏普值風險,0.010362352124802
夏普值,-1.545150000623598

預期報酬,-17935.077459930300392
風險,175752.808139269851381
起點值,-3152140227.778073310852051

投資組合檔數,3
Stock#,IBM[10](21),KO[14](8),WMT[28](22)
張數,22429,126740,76569,
分配資金,4698275,4698275,4698275,
剩餘資金,72.370000000111759,23.200000000186265,1.160000000149012,
FS( 1 ),4698275.000000000000000,4698275.000000000000000,4698275.000000000000000,14094827.749999992549419
FS( 2 ),4698947.870000000111759,4674194.400000000372529,4643911.009999999776483,14017056.029999991878867
FS( 3 ),4621567.820000000298023,4655183.399999999441206,4614049.099999999627471,13890803.069999990984797
FS( 4 ),4608559.000000000000000,4656450.800000000745058,4645442.390000000596046,13910454.939999993890524
FS( 5 ),4596671.629999999888241,4618428.799999999813735,4604095.129999999888241,13819198.309999991208315
FS( 6 ),4538131.940000000409782,4563930.599999999627471,4588781.330000000074506,13690846.619999991729856
FS( 7 ),4543739.190000000409782,4570267.600000000558794,4578827.360000000335276,13692836.899999994784594
FS( 8 ),4605194.650000000372529,4576604.600000000558794,4604860.820000000298023,13786662.819999992847443
FS( 9 ),4548673.570000000298023,4558861.000000000000000,4576530.290000000037253,13684067.609999991953373
FS( 10 ),4546879.250000000000000,4590546.000000000000000,4638551.179999999701977,13775979.179999992251396
FS( 11 ),4652968.419999999925494,4686868.399999999441206,4737325.190000000409782,14077164.759999994188547
FS( 12 ),4488788.139999999664724,4700809.800000000745058,4751873.300000000745058,13941473.989999994635582
FS( 13 ),4474882.160000000149012,4677996.599999999627471,4728136.910000000149012,13881018.419999992474914
FS( 14 ),4476900.769999999552965,4698275.000000000000000,4781735.209999999962747,13956913.729999992996454
FS( 15 ),4454920.350000000558794,4670392.200000000186265,4558919.419999999925494,13684234.719999993219972
FS( 16 ),4485872.370000000111759,4697007.600000000558794,4423392.290000000037253,13606275.009999994188547
FS( 17 ),4565943.900000000372529,4748971.000000000000000,4391999.000000000000000,13706916.649999992921948
FS( 18 ),4611026.190000000409782,4797132.200000000186265,4513743.709999999962747,13921904.849999994039536
FS( 19 ),4638613.860000000335276,4856700.000000000000000,4519869.230000000447035,14015185.839999992400408
FS( 20 ),4644669.690000000409782,4836421.599999999627471,4510680.950000000186265,13991774.989999990910292
