代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9159976.110000001266599
最後資金,9140477.699999999254942
真實報酬,-19498.410000002011657

夏普值報酬,-0.010828652931607
夏普值風險,0.005923914746239
夏普值,-1.827955565782083

預期報酬,-1870.396474308357710
風險,49218.875358848876203
起點值,-92058810.940613448619843

投資組合檔數,2
Stock#,INTC[11](25),KO[14](19)
張數,213221,141576,
分配資金,4579988,4579988,
剩餘資金,0.919999999925494,4.399999999441206,
FS( 1 ),4579988.000000000000000,4579988.000000000000000,9159976.110000001266599
FS( 2 ),4626896.620000000111759,4594145.599999999627471,9221042.330000001937151
FS( 3 ),4624764.410000000149012,4565830.399999999441206,9190594.920000001788139
FS( 4 ),4626896.620000000111759,4530436.399999999441206,9157333.130000000819564
FS( 5 ),4601310.099999999627471,4540346.719999999739230,9141656.929999999701977
FS( 6 ),4652483.139999999664724,4558751.599999999627471,9211234.850000001490116
FS( 7 ),4650350.929999999701977,4589898.319999999366701,9240249.359999999403954
FS( 8 ),4671673.030000000260770,4577156.479999999515712,9248829.620000001043081
FS( 9 ),4584252.419999999925494,4589898.319999999366701,9174150.850000001490116
FS( 10 ),4577855.790000000037253,4523357.599999999627471,9101213.500000000000000
FS( 11 ),4537343.799999999813735,4582819.519999998621643,9120163.429999999701977
FS( 12 ),4541608.219999999739230,4625292.319999999366701,9166900.650000000372529
FS( 13 ),4575723.580000000074506,4650776.000000000000000,9226499.690000001341105
FS( 14 ),4526682.750000000000000,4623876.559999998658895,9150559.419999999925494
FS( 15 ),4498964.020000000484288,4635202.639999999664724,9134166.770000001415610
FS( 16 ),4454187.610000000335276,4643697.199999999254942,9097884.920000001788139
FS( 17 ),4443526.559999999590218,4642281.439999999478459,9085808.109999999403954
FS( 18 ),4443526.559999999590218,4605471.679999999701977,9048998.350000001490116
FS( 19 ),4452055.399999999441206,4626708.079999999143183,9078763.589999999850988
FS( 20 ),4464848.660000000149012,4633786.879999998956919,9098635.650000000372529
FS( 21 ),4481906.339999999850988,4636618.399999999441206,9118524.850000001490116
FS( 22 ),4484038.549999999813735,4656439.039999999105930,9140477.699999999254942
