代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16436559.729999991133809
最後資金,17172792.509999990463257
真實報酬,736232.779999999329448

夏普值報酬,0.036092389167438
夏普值風險,0.011156883913140
夏普值,3.234988321867264

預期報酬,40142.730567944185168
風險,138797.202622853190405
起點值,0.289218585168622

投資組合檔數,5
Stock#,AAPL[0](25),DD[7](22),MSFT[18](16),PG[21](5),XOM[29](11)
張數,44249,59262,92522,40509,36598,
分配資金,3287311,3287311,3287311,3287311,3287311,
剩餘資金,52.789999999571592,47.859999999869615,4.339999999850988,5.649999999906868,78.640000000130385,
FS( 1 ),3287311.000000000000000,3287311.000000000000000,3287311.000000000000000,3287311.000000000000000,3287311.000000000000000,16436559.729999991133809
FS( 2 ),3329790.039999999571592,3241086.639999999664724,3325245.019999999552965,3294602.619999999646097,3370754.439999999944121,16561483.489999989047647
FS( 3 ),3321382.729999999515712,3267754.540000000037253,3390010.419999999925494,3298653.520000000018626,3366728.660000000149012,16644534.599999990314245
FS( 4 ),3293063.369999999646097,3313386.279999999795109,3532494.299999999813735,3354555.939999999944121,3411744.200000000186265,16905248.819999989122152
FS( 5 ),3239522.079999999143183,3263606.199999999720603,3469579.339999999850988,3334706.529999999795109,3365630.719999999739230,16673049.599999990314245
FS( 6 ),3290850.919999999925494,3347758.239999999757856,3495485.500000000000000,3342403.240000000223517,3393811.180000000167638,16870313.809999991208315
FS( 7 ),3281116.139999999664724,3347165.619999999646097,3477906.320000000298023,3332275.990000000223517,3402228.719999999739230,16840697.519999992102385
FS( 8 ),3287311.000000000000000,3319905.100000000093132,3456626.259999999776483,3354150.849999999627471,3391615.300000000279397,16809613.239999990910292
FS( 9 ),3291293.409999999217689,3341832.040000000037253,3530643.859999999403954,3382507.149999999906868,3388687.460000000428408,16934968.649999991059303
FS( 10 ),3338639.839999999850988,3384500.679999999701977,3517690.780000000260770,3415724.529999999795109,3411744.200000000186265,17068304.759999990463257
FS( 11 ),3318727.789999999571592,3395167.839999999850988,3501036.820000000298023,3436789.209999999962747,3486770.100000000093132,17138496.489999990910292
FS( 12 ),3278461.199999999720603,3364944.219999999739230,3441822.740000000223517,3425851.779999999795109,3493357.740000000223517,17004442.409999988973141
FS( 13 ),3284213.569999999366701,3350721.339999999850988,3399262.620000000111759,3416534.709999999962747,3492259.800000000279397,16942996.769999992102385
FS( 14 ),3255451.719999999273568,3313386.279999999795109,3430720.099999999627471,3430712.859999999869615,3465177.280000000260770,16895452.969999991357327
FS( 15 ),3294390.839999999850988,3344795.139999999664724,3460327.139999999664724,3429902.680000000167638,3465543.260000000242144,16994963.789999991655350
FS( 16 ),3285983.529999999795109,3347165.619999999646097,3476055.879999999888241,3441245.200000000186265,3477254.620000000111759,17027709.579999990761280
FS( 17 ),3310762.969999999273568,3292051.959999999497086,3482532.419999999925494,3459879.339999999850988,3480182.460000000428408,17025413.879999991506338
FS( 18 ),3371826.589999999850988,3273680.739999999757856,3455701.040000000037253,3428687.410000000149012,3450172.100000000093132,16980072.609999991953373
FS( 19 ),3451032.299999999348074,3299756.020000000018626,3478831.540000000037253,3414104.169999999925494,3432971.040000000037253,17076699.799999989569187
FS( 20 ),3515193.349999999627471,3296792.919999999925494,3527868.200000000186265,3411673.629999999888241,3421259.680000000167638,17172792.509999990463257
