代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14841533.459999993443489
最後資金,14980116.329999994486570
真實報酬,138582.870000001043081

夏普值報酬,0.000637503457678
夏普值風險,0.008325277365483
夏普值,0.076574440669281

預期報酬,15960.534898785435871
風險,102247.062800681960653
起點值,0.156097734855216

投資組合檔數,5
Stock#,AAPL[0](23),HD[9](4),NKE[19](27),UNH[23](22),WMT[28](18)
張數,30785,52268,122052,54404,40379,
分配資金,2968306,2968306,2968306,2968306,2968306,
剩餘資金,16.299999999813735,6.280000000260770,1.359999999869615,23.759999999776483,45.709999999962747,
FS( 1 ),2968306.000000000000000,2968306.000000000000000,2968306.000000000000000,2968306.000000000000000,2968306.000000000000000,14841533.459999993443489
FS( 2 ),2947680.049999999813735,2955239.000000000000000,2970747.040000000037253,2953072.879999999888241,2969921.159999999683350,14796663.589999992400408
FS( 3 ),2974155.149999999906868,3013256.479999999981374,3035434.600000000093132,2986259.319999999832362,3020798.700000000186265,15029907.709999993443489
FS( 4 ),2992626.149999999441206,2992871.959999999962747,3029332.000000000000000,2985715.279999999795109,2980823.489999999757856,14981372.339999992400408
FS( 5 ),2914740.100000000093132,2994962.680000000167638,3052521.879999999888241,2923694.719999999739230,2968306.000000000000000,14854228.839999992400408
FS( 6 ),2905196.750000000000000,2964647.240000000223517,3041537.200000000186265,2872554.959999999497086,2990514.450000000186265,14774454.059999994933605
FS( 7 ),2945525.100000000093132,2981895.680000000167638,3076932.279999999795109,2873643.039999999571592,2990918.239999999757856,14868917.799999993294477
FS( 8 ),3003708.749999999534339,3047230.680000000167638,3026890.959999999962747,2931855.319999999832362,3034123.770000000018626,15043812.939999993890524
FS( 9 ),3040035.049999999813735,3107861.560000000521541,2948777.679999999701977,2951440.759999999776483,3008281.209999999962747,15056399.719999991357327
FS( 10 ),3077592.750000000000000,3079114.160000000149012,2989054.839999999850988,2963953.679999999701977,2987687.919999999925494,15097406.809999993070960
FS( 11 ),3086828.249999999534339,3076500.760000000242144,2981731.719999999739230,2999316.279999999795109,2986072.760000000242144,15130453.229999992996454
FS( 12 ),3087751.799999999813735,3108384.240000000223517,2980511.200000000186265,2989523.560000000055879,3003031.939999999944121,15169206.199999993667006
FS( 13 ),3072667.149999999906868,3098453.320000000298023,2951218.719999999739230,2988979.519999999552965,3018375.959999999962747,15129698.129999995231628
FS( 14 ),3078824.149999999906868,3105770.840000000316650,2945116.119999999646097,3056440.479999999981374,3006262.260000000242144,15192417.309999993070960
FS( 15 ),3037880.100000000093132,3104202.800000000279397,2908500.519999999552965,3045559.679999999701977,3017972.169999999925494,15114118.729999992996454
FS( 16 ),2962149.000000000000000,3121451.240000000223517,2901177.399999999906868,3057528.560000000055879,2998590.250000000000000,15040899.909999994561076
FS( 17 ),2925514.849999999627471,3092703.840000000316650,2913382.600000000093132,3034678.879999999888241,2995763.719999999739230,14962047.349999990314245
FS( 18 ),2996320.349999999627471,3129814.120000000577420,2929249.359999999869615,3059704.719999999739230,2987284.130000000353903,15102376.139999995008111
FS( 19 ),2933826.799999999813735,3155425.439999999944121,2896295.319999999832362,3014549.399999999441206,2980015.909999999683350,14980116.329999994486570
