代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,24625751.03
最後資金,24625751.03
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
預期報酬,0
風險,0
起點值,0
,
投資組合檔數,0
Stock#,
張數,0
分配資金,0
剩餘資金,24625751.03
FS( 1 ),24625751.03
FS( 2 ),24625751.03
FS( 3 ),24625751.03
FS( 4 ),24625751.03
FS( 5 ),24625751.03
FS( 6 ),24625751.03
FS( 7 ),24625751.03
FS( 8 ),24625751.03
FS( 9 ),24625751.03
FS( 10 ),24625751.03
FS( 11 ),24625751.03
FS( 12 ),24625751.03
FS( 13 ),24625751.03
FS( 14 ),24625751.03
FS( 15 ),24625751.03
FS( 16 ),24625751.03
FS( 17 ),24625751.03
FS( 18 ),24625751.03
FS( 19 ),24625751.03
FS( 20 ),24625751.03
FS( 21 ),24625751.03
