代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18410682.239999983459711
最後資金,19134161.929999984800816
真實報酬,723479.690000001341105

夏普值報酬,0.030596734394130
夏普值風險,0.020929003801260
夏普值,1.461929802520611

預期報酬,27299.760129870064702
風險,271582.655953730980400
起點值,0.100520999892280

投資組合檔數,3
Stock#,AAPL[0](18),IBM[10](24),INTC[11](22)
張數,63839,32444,181887,
分配資金,6136894,6136894,6136894,
剩餘資金,50.930000000633299,111.399999999441206,26.619999999180436,
FS( 1 ),6136894.000000000000000,6136894.000000000000000,6136894.000000000000000,18410682.239999983459711
FS( 2 ),6102420.940000000409782,6152791.559999998658895,6193278.969999998807907,18448491.709999982267618
FS( 3 ),6072416.610000001266599,6070383.799999998882413,5969557.959999999031425,18112358.609999984502792
FS( 4 ),6062202.370000000111759,6033722.079999999143183,5975014.569999999366701,18070939.259999983012676
FS( 5 ),6031559.650000001303852,5979540.599999999627471,5944093.779999999329448,17955194.269999980926514
FS( 6 ),6048157.790000000037253,6055135.119999999180436,5929542.819999999366701,18032835.969999983906746
FS( 7 ),6127956.540000000037253,6082388.079999999143183,6005935.359999999403954,18216280.219999983906746
FS( 8 ),6126679.760000000707805,6078170.359999999403954,6025942.929999999701977,18230793.289999984204769
FS( 9 ),6207755.290000000037253,6097961.199999999254942,6202373.319999999366701,18508090.049999982118607
FS( 10 ),6224353.430000000633299,6095690.119999999180436,6173271.399999998509884,18493315.189999982714653
FS( 11 ),6254996.150000001303852,6079468.119999999180436,6215105.409999999217689,18549569.919999983161688
FS( 12 ),6330326.170000000856817,6143707.240000000223517,6258758.289999998174608,18732791.939999982714653
FS( 13 ),6417785.600000000558794,6166742.479999999515712,6246026.200000000186265,18830554.519999984651804
FS( 14 ),6420339.160000000149012,6167715.799999998882413,6275128.119999999180436,18863183.319999981671572
FS( 15 ),6420977.550000000745058,6204377.519999999552965,6393354.669999998994172,19018709.979999981820583
FS( 16 ),6468218.410000000149012,6177773.439999999478459,6355158.399999998509884,19001150.489999979734421
FS( 17 ),6482262.990000001154840,6202106.439999999478459,6331513.089999999850988,19015882.759999983012676
FS( 18 ),6440767.640000000596046,6261478.959999999962747,6329694.219999998807907,19031941.059999983757734
FS( 19 ),6519928.000000000000000,6237470.399999999441206,6327875.349999998696148,19085273.989999979734421
FS( 20 ),6527588.680000000633299,6229359.399999999441206,6302411.169999998994172,19059359.489999983459711
FS( 21 ),6543548.430000000633299,6239092.599999999627471,6351520.659999999217689,19134161.929999984800816
