代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19966842.809999998658895
最後資金,17929186.419999998062849
真實報酬,-2037656.390000000596046

夏普值報酬,-0.110752007389946
夏普值風險,0.034257275929070
夏普值,-3.232948457993487

預期報酬,-93800.847048780517071
風險,257766.115157381194877
起點值,-24178679942.235858917236328

投資組合檔數,1
Stock#,VZ[26](30)
張數,365827,
分配資金,19966842,
剩餘資金,4.339999999850988,
FS( 1 ),19966842.000000000000000,19966842.809999998658895
FS( 2 ),19944892.380000002682209,19944893.190000001341105
FS( 3 ),19988791.620000001043081,19988792.429999999701977
FS( 4 ),19483950.359999999403954,19483951.169999998062849
FS( 5 ),19271770.699999999254942,19271771.509999997913837
FS( 6 ),19301036.859999999403954,19301037.669999998062849
FS( 7 ),19191288.760000001639128,19191289.570000000298023
FS( 8 ),19271770.699999999254942,19271771.509999997913837
FS( 9 ),19224213.189999997615814,19224213.999999996274710
FS( 10 ),19293720.320000000298023,19293721.129999998956919
FS( 11 ),19114465.089999999850988,19114465.899999998509884
FS( 12 ),19154706.059999998658895,19154706.869999997317791
FS( 13 ),19286403.780000001192093,19286404.589999999850988
FS( 14 ),19172997.410000000149012,19172998.219999998807907
FS( 15 ),18335253.579999998211861,18335254.389999996870756
FS( 16 ),18207214.130000002682209,18207214.940000001341105
FS( 17 ),17969426.579999998211861,17969427.389999996870756
FS( 18 ),18145023.539999999105930,18145024.349999997764826
FS( 19 ),18060883.329999998211861,18060884.139999996870756
FS( 20 ),17929185.609999999403954,17929186.419999998062849
