代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16528442.409999994561076
最後資金,16212337.589999992400408
真實報酬,-316104.820000002160668

夏普值報酬,-0.027824900711077
夏普值風險,0.010568915699087
夏普值,-2.632711008706494

預期報酬,11374.229459815576774
風險,206329.014794872258790
起點值,0.055126660063412

投資組合檔數,8
Stock#,HD[9](4),KO[14](27),MCD[15](29),MSFT[18](8),NKE[19](25),PFE[20](26),VZ[26](30),WMT[28](28)
張數,28395,48947,20379,63143,65216,71489,39428,26467,
分配資金,2066055,2066055,2066055,2066055,2066055,2066055,2066055,2066055,
剩餘資金,34.799999999813735,2.129999999888241,31.979999999981374,16.040000000037253,12.120000000111759,22.900000000139698,27.800000000046566,40.979999999981374,
FS( 1 ),2066055.000000000000000,2066055.000000000000000,2066055.000000000000000,2066055.000000000000000,2066055.000000000000000,2066055.000000000000000,2066055.000000000000000,2066055.000000000000000,16528442.409999994561076
FS( 2 ),2082240.149999999674037,2053818.250000000000000,2079912.719999999972060,2093837.919999999925494,2064750.680000000167638,2092505.930000000167638,2071180.640000000130385,2076641.799999999813735,16614890.499999992549419
FS( 3 ),2100128.999999999534339,2067523.409999999916181,2097438.660000000149012,2114675.110000000335276,2105184.600000000093132,2070344.340000000316650,2077094.840000000083819,2097550.729999999981374,16729943.099999994039536
FS( 4 ),2137042.500000000000000,2059691.889999999897555,2080116.509999999776483,2131092.290000000037253,2085619.800000000046566,2053186.979999999981374,2052255.199999999953434,2086434.589999999850988,16685442.169999994337559
FS( 5 ),2131647.449999999720603,2090039.030000000027940,2084599.890000000130385,2103309.370000000111759,2084315.480000000214204,2075348.570000000298023,2086557.560000000055879,2086434.589999999850988,16742254.349999995902181
FS( 6 ),2141585.699999999720603,2078291.750000000000000,2057292.030000000027940,2083103.610000000102445,2083663.320000000065193,2053901.870000000111759,2094048.880000000121072,2071083.729999999981374,16662973.299999995157123
FS( 7 ),2154363.449999999720603,2061649.769999999785796,2031614.489999999990687,2062266.419999999925494,2078446.040000000270084,2044608.300000000279397,2078277.680000000167638,2075053.780000000027940,16586282.339999994263053
FS( 8 ),2158338.750000000000000,2063118.179999999934807,2042007.780000000027940,2064160.709999999962747,2111706.200000000186265,2053186.979999999981374,2085374.719999999972060,2088022.610000000102445,16665918.339999994263053
FS( 9 ),2177079.449999999720603,2065076.059999999823049,2045676.000000000000000,2085629.330000000074506,2108445.399999999906868,2099654.830000000074506,2071969.199999999953434,2077700.479999999981374,16731233.159999994561076
FS( 10 ),2195536.199999999720603,2081228.570000000065193,2062386.780000000027940,2117200.830000000074506,2149531.479999999981374,2101799.500000000000000,2096414.560000000055879,2085111.239999999990687,16889211.569999996572733
FS( 11 ),2211437.399999999906868,2100807.370000000111759,2077671.030000000027940,2137406.590000000316650,2146922.840000000316650,2113237.740000000223517,2113368.600000000558794,2113695.600000000093132,17014549.579999998211861
FS( 12 ),2179351.049999999813735,2109128.359999999869615,2060756.459999999962747,2151929.479999999981374,2101271.640000000130385,2091076.150000000139698,2097597.400000000372529,2077700.479999999981374,16868813.429999995976686
FS( 13 ),2182474.500000000000000,2103254.719999999739230,2069315.640000000130385,2201812.449999999720603,2129966.679999999701977,2070344.340000000316650,2103511.600000000558794,2061026.270000000018626,16921708.609999991953373
FS( 14 ),2179635.000000000000000,2074375.989999999990687,2069315.640000000130385,2215072.479999999981374,2130618.840000000316650,2051757.200000000186265,2079460.520000000018626,2048586.780000000027940,16848824.859999995678663
FS( 15 ),2235005.249999999534339,2072418.110000000102445,2081543.040000000037253,2200549.590000000316650,2127358.040000000037253,2057476.320000000298023,2053043.760000000009313,2048322.110000000102445,16875718.629999995231628
FS( 16 ),2262832.349999999627471,2068012.879999999888241,2073391.439999999944121,2185395.270000000018626,2101923.799999999813735,2094650.600000000093132,2029386.959999999962747,2038793.989999999990687,16854389.699999991804361
FS( 17 ),2240684.249999999534339,2052349.839999999850988,2058922.350000000093132,2156349.489999999757856,2065402.840000000316650,2081067.690000000176951,2045946.719999999972060,2020267.089999999850988,16720992.679999994114041
FS( 18 ),2242955.849999999627471,2067523.409999999916181,2043841.890000000130385,2163926.650000000372529,2047794.520000000018626,2076063.459999999962747,2026232.719999999972060,2046204.750000000000000,16714545.659999994561076
FS( 19 ),2266523.699999999720603,2082696.979999999748543,2063201.939999999944121,2211283.900000000372529,2063446.360000000102445,2073918.790000000270084,2003758.760000000009313,2046469.419999999692664,16811302.259999994188547
FS( 20 ),2257153.349999999627471,2026407.929999999934807,2018571.929999999934807,2202443.880000000353903,2052359.640000000130385,2021731.820000000298023,1954473.760000000009313,2017620.390000000130385,16550765.109999995678663
FS( 21 ),2255733.599999999627471,1995571.320000000065193,1978221.509999999776483,2211915.330000000074506,2035403.480000000214204,2019587.150000000139698,1935154.040000000037253,2001740.189999999944121,16433329.029999995604157
FS( 22 ),2233585.499999999534339,1957392.659999999916181,1968032.009999999776483,2203706.739999999757856,2010621.399999999906868,1946668.370000000111759,1911497.239999999990687,1980831.260000000009313,16212337.589999992400408
