代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18052427.319999989122152
最後資金,18206055.579999987035990
真實報酬,153628.259999997913837

夏普值報酬,-0.000189883477897
夏普值風險,0.005220069056147
夏普值,-0.036375663971964

預期報酬,5639.523443068563211
風險,88205.435119652844151
起點值,0.063936235169844

投資組合檔數,5
Stock#,CAT[3](23),INTC[11](17),KO[14](19),MCD[15](12),TRV[22](2)
張數,34362,136502,88535,35761,39749,
分配資金,3610485,3610485,3610485,3610485,3610485,
剩餘資金,69.660000000149012,7.100000000093132,27.699999999720603,54.440000000409782,83.330000000074506,
FS( 1 ),3610485.000000000000000,3610485.000000000000000,3610485.000000000000000,3610485.000000000000000,3610485.000000000000000,18052427.319999989122152
FS( 2 ),3608423.280000000260770,3605024.919999999925494,3625535.950000000186265,3627292.670000000856817,3617242.330000000074506,18083521.469999991357327
FS( 3 ),3591585.899999999906868,3572264.440000000409782,3608714.299999999348074,3616921.980000000447035,3603330.180000000167638,17992819.119999989867210
FS( 4 ),3569250.600000000093132,3576359.500000000000000,3584809.850000000093132,3610127.390000000596046,3572723.449999999720603,17913273.109999988228083
FS( 5 ),3595022.100000000093132,3599564.840000000316650,3621994.549999999348074,3646246.000000000000000,3620024.759999999776483,18082854.569999989122152
FS( 6 ),3606017.939999999944121,3595469.780000000260770,3606058.249999999534339,3645888.390000000596046,3626782.089999999850988,18080218.769999988377094
FS( 7 ),3610141.380000000353903,3590009.700000000186265,3618453.149999999441206,3680934.170000000856817,3629167.029999999795109,18128707.749999992549419
FS( 8 ),3649314.060000000055879,3599564.840000000316650,3614026.399999999906868,3678430.900000000372529,3658581.290000000502914,18199919.809999991208315
FS( 9 ),3681957.960000000428408,3610485.000000000000000,3639701.549999999813735,3702390.770000000484288,3693162.919999999925494,18327700.519999988377094
FS( 10 ),3660653.520000000018626,3594104.759999999776483,3620223.849999999627471,3684510.270000000484288,3682828.180000000167638,18242322.899999987334013
FS( 11 ),3607736.040000000037253,3550424.120000000111759,3587465.899999999906868,3665556.940000000409782,3671698.460000000428408,18082883.779999990016222
FS( 12 ),3643472.520000000018626,3524488.740000000223517,3620223.849999999627471,3688443.980000000447035,3680045.750000000000000,18156677.159999988973141
FS( 13 ),3621480.840000000316650,3554519.180000000167638,3604287.549999999813735,3650894.930000000633299,3687598.060000000055879,18118782.879999987781048
FS( 14 ),3489874.380000000353903,3554519.180000000167638,3592777.999999999534339,3630868.770000000484288,3683623.160000000149012,17951665.809999991208315
FS( 15 ),3535232.220000000204891,3576359.500000000000000,3618453.149999999441206,3667702.600000000558794,3691175.470000000204891,18088925.259999990463257
FS( 16 ),3542104.620000000111759,3569534.399999999906868,3592777.999999999534339,3663768.890000000596046,3697137.820000000298023,18065326.049999989569187
FS( 17 ),3574748.520000000018626,3588644.680000000167638,3592777.999999999534339,3647676.440000000409782,3691175.470000000204891,18095025.429999988526106
FS( 18 ),3562721.820000000298023,3645975.520000000018626,3609599.649999999906868,3660550.400000000372529,3716217.339999999850988,18195067.049999989569187
FS( 19 ),3536263.080000000074506,3669180.859999999869615,3592777.999999999534339,3622643.740000000223517,3715024.869999999646097,18135892.869999989867210
FS( 20 ),3559972.859999999869615,3680101.020000000018626,3599860.799999999348074,3624074.180000000633299,3740464.229999999981374,18204475.409999988973141
FS( 21 ),3512896.920000000391155,3729241.740000000223517,3621994.549999999348074,3627292.670000000856817,3714627.380000000353903,18206055.579999987035990
