代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18911886.299999985843897
最後資金,19678328.039999987930059
真實報酬,766441.740000002086163

夏普值報酬,0.031826985401768
夏普值風險,0.014640823225405
夏普值,2.173852174278075

預期報酬,38486.303167325502727
風險,99880.350340378776309
起點值,0.385324070612181

投資組合檔數,5
Stock#,CSCO[4](8),DD[7](23),MMM[16](10),UTX[24](4),XOM[29](15)
張數,140975,53048,23700,39793,46535,
分配資金,3782377,3782377,3782377,3782377,3782377,
剩餘資金,17.750000000465661,54.600000000093132,94.000000000000000,52.350000000093132,12.199999999720603,
FS( 1 ),3782377.000000000000000,3782377.000000000000000,3782377.000000000000000,3782377.000000000000000,3782377.000000000000000,18911886.299999985843897
FS( 2 ),3792245.250000000465661,3748426.279999999795109,3778111.000000000000000,3801477.640000000130385,3848456.699999999720603,18968718.169999986886978
FS( 3 ),3788016.000000000465661,3746834.839999999850988,3777400.000000000000000,3824557.580000000074506,3834496.200000000186265,18971305.919999986886978
FS( 4 ),3778147.750000000465661,3799352.360000000335276,3793753.000000000000000,3859973.350000000093132,3829377.350000000093132,19060605.109999988228083
FS( 5 ),3826079.250000000465661,3759035.879999999888241,3805603.000000000000000,3856789.910000000149012,3930358.299999999348074,19177867.639999985694885
FS( 6 ),3813391.500000000465661,3689012.520000000484288,3796833.999999999534339,3855994.050000000279397,3845199.249999999534339,19000432.619999986141920
FS( 7 ),3892337.500000000465661,3706518.360000000335276,3794227.000000000000000,3844056.149999999906868,3834496.200000000186265,19071636.509999986737967
FS( 8 ),3859913.250000000465661,3711823.160000000149012,3789486.999999999534339,3827343.090000000316650,3824258.500000000000000,19012826.299999985843897
FS( 9 ),3927581.250000000465661,3824284.920000000391155,3836650.000000000000000,3850025.100000000093132,3824723.849999999627471,19263266.419999986886978
FS( 10 ),3905025.250000000465661,3798291.399999999906868,3834991.000000000000000,3853208.540000000037253,3834961.549999999348074,19226479.039999987930059
FS( 11 ),3899386.250000000465661,3791925.640000000130385,3849211.000000000000000,3831720.320000000298023,3854040.899999999441206,19226285.409999985247850
FS( 12 ),3930400.750000000465661,3826937.320000000298023,3860586.999999999534339,3879471.919999999925494,3856367.649999999906868,19353765.939999986439943
FS( 13 ),3974103.000000000465661,3883168.200000000186265,3880969.000000000000000,3933192.470000000204891,3913605.699999999254942,19585039.669999986886978
FS( 14 ),3993839.500000000000000,3902795.959999999962747,3918415.000000000465661,3941549.000000000000000,3918259.199999999720603,19674859.959999985992908
FS( 15 ),3974103.000000000465661,3893777.800000000279397,3906802.000000000000000,3946324.160000000149012,3891268.899999999906868,19612277.159999985247850
FS( 16 ),3986790.750000000465661,3871497.640000000130385,3908461.000000000000000,3926029.729999999981374,3914536.399999999906868,19607316.819999985396862
FS( 17 ),3923352.000000000000000,3866723.320000000298023,3893293.000000000465661,3943936.580000000074506,3897318.449999999720603,19524624.649999987334013
FS( 18 ),3941678.750000000465661,3876802.439999999944121,3897796.000000000000000,3941946.930000000167638,3908021.500000000000000,19566246.919999986886978
FS( 19 ),3933220.250000000465661,3895369.240000000223517,3940930.000000000000000,3935977.979999999981374,3919189.899999999441206,19624688.669999986886978
FS( 20 ),3961415.250000000465661,3861949.000000000000000,3896136.999999999534339,3984127.510000000242144,3933615.750000000000000,19637245.809999987483025
FS( 21 ),4012166.250000000465661,3889003.479999999981374,3952069.000000000000000,3989300.600000000093132,3933150.399999999441206,19775691.029999986290932
FS( 22 ),4013576.000000000465661,3842321.240000000223517,3949225.000000000000000,3983331.649999999906868,3889872.850000000093132,19678328.039999987930059
