代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14472707.859999993816018
最後資金,14734710.019999995827675
真實報酬,262002.160000002011657

夏普值報酬,0.009403188603988
夏普值風險,0.010791526577633
夏普值,0.871349251317024

預期報酬,19272.398731707409752
風險,122129.072371319532976
起點值,0.157803529966328

投資組合檔數,1
Stock#,BA[2](11)
張數,195524,
分配資金,14472707,
剩餘資金,20.520000001415610,
FS( 1 ),14472707.000000000000000,14472707.859999993816018
FS( 2 ),14478572.720000000670552,14478573.579999994486570
FS( 3 ),14443378.400000002235174,14443379.259999996051192
FS( 4 ),14464886.040000002831221,14464886.899999996647239
FS( 5 ),14593931.880000000819564,14593932.739999994635582
FS( 6 ),14767948.240000002086163,14767949.099999995902181
FS( 7 ),14824650.199999999254942,14824651.059999993070960
FS( 8 ),14756216.800000000745058,14756217.659999994561076
FS( 9 ),14531364.199999999254942,14531365.059999993070960
FS( 10 ),14472707.000000000000000,14472707.859999993816018
FS( 11 ),14595887.120000002905726,14595887.979999996721745
FS( 12 ),14765993.000000000000000,14765993.859999993816018
FS( 13 ),14764037.760000001639128,14764038.619999995455146
FS( 14 ),14898949.320000002160668,14898950.179999995976686
FS( 15 ),14893083.600000001490116,14893084.459999995306134
FS( 16 ),14853978.800000000745058,14853979.659999994561076
FS( 17 ),14863755.000000000000000,14863755.859999993816018
FS( 18 ),14826605.440000001341105,14826606.299999995157123
FS( 19 ),14603708.080000000074506,14603708.939999993890524
FS( 20 ),14734709.160000002011657,14734710.019999995827675
