代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9628466.359999995678663
最後資金,11458898.599999994039536
真實報酬,1830432.239999998360872

夏普值報酬,0.181406313047346
夏普值風險,0.052030674370715
夏普值,3.486526270154410

預期報酬,110819.173400785191916
風險,222837.082496158109279
起點值,0.497310286777318

投資組合檔數,1
Stock#,INTC[11](4)
張數,466947,
分配資金,9628466,
剩餘資金,18.859999999403954,
FS( 1 ),9628466.000000000000000,9628466.359999995678663
FS( 2 ),9908634.199999999254942,9908634.559999994933605
FS( 3 ),10202810.810000000521541,10202811.169999996200204
FS( 4 ),10286861.269999999552965,10286861.629999995231628
FS( 5 ),10408267.489999998360872,10408267.849999994039536
FS( 6 ),10683766.219999998807907,10683766.579999994486570
FS( 7 ),10735130.389999998733401,10735130.749999994412065
FS( 8 ),10795833.500000000000000,10795833.859999995678663
FS( 9 ),10921909.189999999478459,10921909.549999995157123
FS( 10 ),10973273.359999999403954,10973273.719999995082617
FS( 11 ),10870545.019999999552965,10870545.379999995231628
FS( 12 ),10926578.659999998286366,10926579.019999993965030
FS( 13 ),11318814.139999998733401,11318814.499999994412065
FS( 14 ),11024637.529999999329448,11024637.889999995008111
FS( 15 ),11220755.269999999552965,11220755.629999995231628
FS( 16 ),11482245.589999999850988,11482245.949999995529652
FS( 17 ),11500923.469999998807907,11500923.829999994486570
FS( 18 ),11533609.759999999776483,11533610.119999995455146
FS( 19 ),11734396.969999998807907,11734397.329999994486570
FS( 20 ),11664354.919999999925494,11664355.279999995604157
FS( 21 ),11458898.239999998360872,11458898.599999994039536
