代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18356408.339999988675117
最後資金,18861138.239999990910292
真實報酬,504729.900000002235174

夏普值報酬,0.018796114198994
夏普值風險,0.016923886407403
夏普值,1.110626350621940

預期報酬,-3548.786091581884648
風險,314669.023325797694270
起點值,-1116693053.430246591567993

投資組合檔數,8
Stock#,GS[8](10),JNJ[12](22),KO[14](23),MCD[15](20),MSFT[18](21),NKE[19](7),PFE[20](19),PG[21](4)
張數,12698,21999,53686,24360,49990,52327,78715,27598,
分配資金,2294551,2294551,2294551,2294551,2294551,2294551,2294551,2294551,
剩餘資金,22.400000000372529,55.300000000279397,11.359999999869615,82.600000000093132,10.000000000000000,12.049999999813735,8.750000000000000,53.279999999795109,
FS( 1 ),2294551.000000000000000,2294551.000000000000000,2294551.000000000000000,2294551.000000000000000,2294551.000000000000000,2294551.000000000000000,2294551.000000000000000,2294551.000000000000000,18356408.339999988675117
FS( 2 ),2322232.640000000130385,2284651.450000000186265,2290256.119999999646097,2292845.800000000279397,2287552.399999999906868,2336412.599999999627471,2287466.649999999906868,2292067.179999999701977,18393485.179999988526106
FS( 3 ),2388135.260000000242144,2312810.170000000391155,2308509.359999999869615,2310872.200000000186265,2304049.100000000093132,2362576.099999999627471,2300061.049999999813735,2312489.700000000186265,18599503.279999990016222
FS( 4 ),2380643.440000000409782,2306870.440000000409782,2340720.959999999962747,2286025.000000000000000,2304049.100000000093132,2334319.519999999552965,2296125.300000000279397,2306418.139999999664724,18555172.239999987185001
FS( 5 ),2333914.800000000745058,2252532.910000000149012,2357900.479999999981374,2260934.200000000186265,2276054.700000000186265,2304493.129999999888241,2266213.600000000093132,2295102.959999999497086,18347147.119999986141920
FS( 6 ),2369977.120000000111759,2307970.390000000130385,2391722.659999999683350,2285781.399999999906868,2338542.200000000186265,2324377.390000000130385,2312655.449999999720603,2323252.919999999925494,18654279.869999989867210
FS( 7 ),2301788.860000000335276,2245713.220000000204891,2355216.179999999701977,2258741.800000000279397,2292051.500000000000000,2282515.789999999571592,2281956.600000000093132,2308901.959999999497086,18326886.249999988824129
FS( 8 ),2290487.640000000130385,2227014.070000000298023,2387427.779999999795109,2248510.600000000093132,2201069.700000000186265,2281469.250000000000000,2292976.699999999720603,2337327.899999999906868,18266283.979999985545874
FS( 9 ),2270043.860000000335276,2180596.180000000167638,2365953.379999999888241,2210265.400000000372529,2182073.500000000000000,2234374.950000000186265,2241024.799999999813735,2300898.540000000037253,17985230.949999988079071
FS( 10 ),2269155.000000000000000,2134178.290000000502914,2342868.399999999906868,2219278.600000000093132,2186072.699999999720603,2226525.899999999441206,2240237.649999999906868,2305866.179999999701977,17924183.059999987483025
FS( 11 ),2250615.920000000391155,2160577.090000000316650,2320857.139999999664724,2203201.000000000000000,2160577.799999999813735,2228618.979999999981374,2218984.600000000093132,2289307.379999999888241,17832740.249999988824129
FS( 12 ),2191443.240000000689179,2129118.520000000484288,2284887.520000000018626,2190290.200000000186265,2136582.600000000093132,2277283.089999999850988,2180414.250000000000000,2269712.799999999813735,17659732.559999987483025
FS( 13 ),2246425.580000000540167,2171356.600000000558794,2302067.040000000037253,2217817.000000000465661,2181073.700000000186265,2280945.979999999981374,2190647.199999999720603,2298138.739999999757856,17888472.179999988526106
FS( 14 ),2258234.720000000204891,2182356.100000000558794,2324078.299999999813735,2231215.000000000000000,2203569.199999999720603,2325947.200000000186265,2198518.700000000186265,2323252.919999999925494,18047172.479999989271164
FS( 15 ),2287948.040000000502914,2207874.940000000409782,2183957.839999999850988,2217086.200000000186265,2243561.200000000186265,2371471.689999999944121,2226068.950000000186265,2335120.059999999590218,18073089.259999986737967
FS( 16 ),2245409.740000000689179,2226794.080000000074506,2180736.679999999701977,2215381.000000000000000,2218566.200000000186265,2351064.159999999683350,2227643.250000000000000,2324632.819999999832362,17990228.269999988377094
FS( 17 ),2286424.280000000260770,2257812.670000000391155,2193621.319999999832362,2217329.799999999813735,2250559.800000000279397,2364669.179999999701977,2251257.750000000000000,2297034.819999999832362,18118709.959999989718199
FS( 18 ),2328200.700000000186265,2268812.170000000391155,2202747.939999999944121,2233163.800000000279397,2306048.700000000186265,2378274.200000000186265,2291402.399999999906868,2350298.959999999497086,18358949.209999989718199
FS( 19 ),2335311.580000000540167,2289491.229999999981374,2188252.719999999739230,2241446.200000000186265,2295050.899999999906868,2397635.189999999944121,2285105.200000000186265,2372101.379999999888241,18404394.739999987185001
FS( 20 ),2365913.760000000242144,2305330.510000000242144,2177515.520000000018626,2255818.600000000093132,2324045.100000000093132,2419089.259999999776483,2289828.100000000093132,2386452.339999999850988,18523993.529999986290932
FS( 21 ),2362866.240000000689179,2322269.740000000223517,2198989.919999999925494,2258985.400000000372529,2330543.799999999813735,2406007.509999999776483,2321314.100000000093132,2388384.200000000186265,18589361.249999988824129
FS( 22 ),2374167.460000000428408,2354828.260000000242144,2222611.759999999776483,2274819.399999999906868,2302049.500000000000000,2433217.549999999813735,2348864.350000000093132,2399423.399999999906868,18709982.019999988377094
FS( 23 ),2412515.420000000391155,2371107.520000000484288,2248381.040000000037253,2283345.400000000372529,2347040.500000000000000,2432694.279999999795109,2357523.000000000000000,2408530.739999999757856,18861138.239999990910292
