代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,8878476.73
最後資金,8878476.73
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
預期報酬,0
風險,0
起點值,0
,
投資組合檔數,0
Stock#,
張數,0
分配資金,0
剩餘資金,8878476.73
FS( 1 ),8878476.73
FS( 2 ),8878476.73
FS( 3 ),8878476.73
FS( 4 ),8878476.73
FS( 5 ),8878476.73
FS( 6 ),8878476.73
FS( 7 ),8878476.73
FS( 8 ),8878476.73
FS( 9 ),8878476.73
FS( 10 ),8878476.73
FS( 11 ),8878476.73
FS( 12 ),8878476.73
FS( 13 ),8878476.73
FS( 14 ),8878476.73
FS( 15 ),8878476.73
FS( 16 ),8878476.73
FS( 17 ),8878476.73
FS( 18 ),8878476.73
FS( 19 ),8878476.73
FS( 20 ),8878476.73
FS( 21 ),8878476.73
FS( 22 ),8878476.73
