代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8878476.730000000447035
最後資金,9346920.589999999850988
真實報酬,468443.859999999403954

夏普值報酬,0.044061737654518
夏普值風險,0.015587978942590
夏普值,2.826648522993056

預期報酬,24074.081679250943125
風險,94319.382830941714928
起點值,0.255240025503574

投資組合檔數,2
Stock#,MRK[17](27),VZ[26](22)
張數,128897,168792,
分配資金,4439238,4439238,
剩餘資金,25.320000000298023,8.399999999441206,
FS( 1 ),4439238.000000000000000,4439238.000000000000000,8878476.730000000447035
FS( 2 ),4410880.660000000149012,4525321.919999998994172,8936203.309999998658895
FS( 3 ),4466306.370000000111759,4491563.519999999552965,8957870.620000001043081
FS( 4 ),4566846.030000000260770,4476372.239999999292195,9043219.000000000000000
FS( 5 ),4622271.740000000223517,4520258.159999999217689,9142530.629999998956919
FS( 6 ),4678986.419999999925494,4498315.199999999254942,9177302.349999999627471
FS( 7 ),4651918.050000000745058,4471308.479999999515712,9123227.260000001639128
FS( 8 ),4698320.970000000670552,4538825.279999999329448,9237146.980000000447035
FS( 9 ),4666096.720000000670552,4530385.679999999701977,9196483.130000000819564
FS( 10 ),4703476.850000000558794,4523634.000000000000000,9227111.580000001937151
FS( 11 ),4628716.589999999850988,4505066.879999999888241,9133784.199999999254942
FS( 12 ),4614537.919999999925494,4510130.639999999664724,9124669.289999999105930
FS( 13 ),4596492.339999999850988,4501691.040000000037253,9098184.109999999403954
FS( 14 ),4535910.750000000000000,4476372.239999999292195,9012283.719999998807907
FS( 15 ),4534621.780000000260770,4557392.399999999441206,9092014.910000000149012
FS( 16 ),4494663.709999999962747,4729560.239999999292195,9224224.679999999701977
FS( 17 ),4546222.510000000707805,4773446.159999999217689,9319669.400000000372529
FS( 18 ),4534621.780000000260770,4825771.679999999701977,9360394.190000001341105
FS( 19 ),4477907.100000000558794,4879785.119999999180436,9357692.949999999254942
FS( 20 ),4519154.140000000596046,4874721.359999999403954,9393876.230000000447035
FS( 21 ),4441815.940000000409782,4905103.919999998994172,9346920.589999999850988
