代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15699029.759999988600612
最後資金,15853685.429999988526106
真實報酬,154655.669999999925494

夏普值報酬,0.001151288414909
夏普值風險,0.010992473267642
夏普值,0.104734247414368

預期報酬,3880.135111498357674
風險,168097.911648964247433
起點值,0.023082589625510

投資組合檔數,2
Stock#,AAPL[0](30),MSFT[18](18)
張數,112457,246220,
分配資金,7849514,7849514,
剩餘資金,15.400000000372529,20.400000000372529,
FS( 1 ),7849514.000000000000000,7849514.000000000000000,15699029.759999988600612
FS( 2 ),8011452.080000000074506,7682084.400000000372529,15693538.239999989047647
FS( 3 ),7956348.150000000372529,7691933.200000000186265,15648283.109999988228083
FS( 4 ),8003580.090000000782311,7669773.400000000372529,15673355.249999988824129
FS( 5 ),8131781.070000000298023,7795345.600000000558794,15927128.429999988526106
FS( 6 ),7946227.019999999552965,7975086.200000000186265,15921314.979999989271164
FS( 7 ),7514392.139999999664724,8061263.200000001117587,15575657.099999990314245
FS( 8 ),7594236.610000000335276,8048952.200000000186265,15643190.569999989122152
FS( 9 ),7468284.769999999552965,8132667.000000000931323,15600953.529999990016222
FS( 10 ),7231000.500000000000000,8076036.399999999441206,15307038.659999988973141
FS( 11 ),7315343.250000000000000,8108045.000000000000000,15423390.009999988600612
FS( 12 ),7464911.059999999590218,8204070.800000000745058,15668983.619999989867210
FS( 13 ),7587489.190000000409782,8282861.200000000186265,15870352.149999989196658
FS( 14 ),7508769.290000000037253,8073574.200000000186265,15582345.249999988824129
FS( 15 ),7882126.530000001192093,8061263.200000001117587,15943391.489999990910292
FS( 16 ),7857385.990000001154840,7992321.600000000558794,15849709.349999990314245
FS( 17 ),7735932.430000000633299,8004632.599999999627471,15740566.789999987930059
FS( 18 ),7811278.620000000111759,8068649.800000000745058,15879930.179999988526106
FS( 19 ),7755050.120000000111759,8191759.800000000745058,15946811.679999988526106
FS( 20 ),7659461.669999999925494,8194222.000000000931323,15853685.429999988526106
