代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19242573.299999985843897
最後資金,18911886.299999985843897
真實報酬,-330687.000000000000000

夏普值報酬,-0.025885175539906
夏普值風險,0.013461012473116
夏普值,-1.922973891570408

預期報酬,-27297.669512195123389
風險,291692.532349725021049
起點值,-7962526347.258078575134277

投資組合檔數,1
Stock#,WMT[28](20)
張數,285075,
分配資金,19242573,
剩餘資金,10.500000000000000,
FS( 1 ),19242573.000000000000000,19242573.299999985843897
FS( 2 ),19060125.000000000000000,19060125.299999985843897
FS( 3 ),18891930.750000000000000,18891931.049999985843897
FS( 4 ),18934692.000000000000000,18934692.299999985843897
FS( 5 ),19100035.500000000000000,19100035.799999985843897
FS( 6 ),19071528.000000000000000,19071528.299999985843897
FS( 7 ),18760796.250000000000000,18760796.549999985843897
FS( 8 ),18755094.750000000000000,18755095.049999985843897
FS( 9 ),18621109.499999996274710,18621109.799999982118607
FS( 10 ),18866274.000000003725290,18866274.299999989569187
FS( 11 ),18786453.000000000000000,18786453.299999985843897
FS( 12 ),18846318.750000000000000,18846319.049999985843897
FS( 13 ),18279019.500000000000000,18279019.799999985843897
FS( 14 ),18432960.000000000000000,18432960.299999985843897
FS( 15 ),18709482.750000000000000,18709483.049999985843897
FS( 16 ),18951796.500000000000000,18951796.799999985843897
FS( 17 ),19134244.500000000000000,19134244.799999985843897
FS( 18 ),19396513.500000000000000,19396513.799999985843897
FS( 19 ),18960348.750000000000000,18960349.049999985843897
FS( 20 ),18911886.000000000000000,18911886.299999985843897
