代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12745887.419999992474914
最後資金,12817804.669999994337559
真實報酬,71917.250000001862645

夏普值報酬,-0.003057611390231
夏普值風險,0.006843670030903
夏普值,-0.446779487676142

預期報酬,12411.638299651582201
風險,93907.806337157671805
起點值,0.132168333855974

投資組合檔數,4
Stock#,MCD[15](18),MSFT[18](4),PFE[20](25),PG[21](26)
張數,32238,119031,145037,47680,
分配資金,3186471,3186471,3186471,3186471,
剩餘資金,67.080000000074506,11.129999999888241,8.110000000335276,16.600000000093132,
FS( 1 ),3186471.000000000000000,3186471.000000000000000,3186471.000000000000000,3186471.000000000000000,12745887.419999992474914
FS( 2 ),3204201.899999999906868,3261460.529999999795109,3157463.600000000093132,3185040.600000000093132,12808170.049999991431832
FS( 3 ),3218386.620000000111759,3294789.209999999962747,3132807.310000000521541,3171690.199999999720603,12817676.759999992325902
FS( 4 ),3243209.879999999888241,3345972.540000000037253,3128456.200000000186265,3164061.399999999906868,12881703.439999992027879
FS( 5 ),3212261.399999999906868,3301931.069999999832362,3164715.450000000186265,3177411.800000000279397,12856323.139999993145466
FS( 6 ),3214195.680000000167638,3313834.169999999925494,3182119.890000000596046,3162631.000000000000000,12872784.159999992698431
FS( 7 ),3221610.420000000391155,3299550.449999999720603,3176318.410000000149012,3131639.000000000465661,12829121.699999991804361
FS( 8 ),3242242.739999999757856,3332879.129999999888241,3189371.740000000223517,3137837.400000000372529,12902334.429999992251396
FS( 9 ),3235150.379999999888241,3362636.879999999888241,3167616.190000000409782,3137837.400000000372529,12903244.269999993965030
FS( 10 ),3241597.979999999981374,3363827.189999999944121,3182119.890000000596046,3159293.400000000372529,12946841.879999993368983
FS( 11 ),3274158.360000000335276,3360256.259999999776483,3186471.000000000000000,3148327.000000000000000,12969216.039999991655350
FS( 12 ),3264486.960000000428408,3347162.850000000093132,3167616.190000000409782,3150711.000000000000000,12929980.419999994337559
FS( 13 ),3279961.199999999720603,3536422.140000000130385,3176318.410000000149012,3157863.000000000465661,13150568.169999992474914
FS( 14 ),3254493.180000000167638,3538802.759999999776483,3148761.380000000353903,3099216.600000000093132,13041277.339999992400408
FS( 15 ),3183569.580000000074506,3492380.669999999925494,3141509.530000000260770,3075376.600000000093132,12892839.799999991431832
FS( 16 ),3199043.820000000298023,3518567.489999999757856,3150211.750000000000000,3098263.000000000465661,12966089.479999992996454
FS( 17 ),3197431.920000000391155,3511425.629999999888241,3137158.420000000391155,3089680.600000000093132,12935699.989999992772937
FS( 18 ),3181635.299999999813735,3479287.259999999776483,3115402.870000000577420,3065840.600000000093132,12842169.449999991804361
FS( 19 ),3181635.299999999813735,3524519.040000000037253,3129906.570000000298023,3013869.399999999906868,12849933.729999992996454
FS( 20 ),3193240.979999999981374,3514996.560000000055879,3103799.910000000149012,3005763.800000000279397,12817804.669999994337559
