代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9328889.740000000223517
最後資金,9736567.910000000149012
真實報酬,407678.169999999925494

夏普值報酬,0.035000609757662
夏普值風險,0.018743070335795
夏普值,1.867389340732474

預期報酬,29069.425839500461734
風險,98113.084792644673144
起點值,0.296284903292326

投資組合檔數,2
Stock#,CSCO[4](11),HD[9](12)
張數,189611,148407,
分配資金,4664444,4664444,
剩餘資金,13.399999999441206,11.990000000223517,
FS( 1 ),4664444.000000000000000,4664444.000000000000000,9328889.740000000223517
FS( 2 ),4666340.109999999403954,4654055.509999999776483,9320397.359999999403954
FS( 3 ),4709950.639999999664724,4670380.280000000260770,9380332.660000000149012
FS( 4 ),4730807.849999999627471,4665928.070000000298023,9396737.660000000149012
FS( 5 ),4780106.709999999962747,4719354.590000000782311,9499463.040000000968575
FS( 6 ),4954548.829999999143183,4743099.709999999962747,9697650.279999999329448
FS( 7 ),4954548.829999999143183,4701545.750000000000000,9656096.320000000298023
FS( 8 ),4905249.969999999739230,4705997.959999999962747,9611249.669999999925494
FS( 9 ),4924211.069999999366701,4768328.900000000372529,9692541.710000000894070
FS( 10 ),4907146.079999999143183,4815819.140000000596046,9722966.960000000894070
FS( 11 ),4945068.279999999329448,4851436.820000000298023,9796506.839999999850988
FS( 12 ),4958341.049999998882413,4830659.839999999850988,9789002.629999998956919
FS( 13 ),4979198.259999999776483,4826207.630000000819564,9805407.630000000819564
FS( 14 ),4994367.139999999664724,4808398.790000000037253,9802767.669999999925494
FS( 15 ),4958341.049999998882413,4802462.509999999776483,9760805.299999998882413
FS( 16 ),4982990.479999999515712,4848468.680000000633299,9831460.900000000372529
FS( 17 ),5051250.439999999478459,4836596.120000001043081,9887848.300000000745058
FS( 18 ),5015224.349999999627471,4796526.230000000447035,9811752.320000000298023
FS( 19 ),5011432.129999998956919,4841048.330000000074506,9852482.199999999254942
FS( 20 ),5019016.569999999366701,4860341.240000000223517,9879359.550000000745058
FS( 21 ),5026601.009999999776483,4838080.190000000409782,9864682.940000001341105
FS( 22 ),5053146.549999998882413,4851436.820000000298023,9904585.109999999403954
FS( 23 ),4935587.729999999515712,4800978.440000000409782,9736567.910000000149012
