代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19678328.039999987930059
最後資金,19288012.829999990761280
真實報酬,-390315.209999997168779

夏普值報酬,-0.028534775048297
夏普值風險,0.004844074232204
夏普值,-5.890656022278802

預期報酬,-12460.559160374452404
風險,105093.485547071715700
起點值,-1309523594.029244661331177

投資組合檔數,6
Stock#,IBM[10](22),JNJ[12](7),KO[14](24),PG[21](20),UNH[23](16),WMT[28](19)
張數,21503,30036,70034,39263,25244,47490,
分配資金,3279721,3279721,3279721,3279721,3279721,3279721,
剩餘資金,83.439999999944121,90.160000000149012,28.780000000260770,82.609999999869615,20.520000000484288,61.600000000093132,
FS( 1 ),3279721.000000000000000,3279721.000000000000000,3279721.000000000000000,3279721.000000000000000,3279721.000000000000000,3279721.000000000000000,19678328.039999987930059
FS( 2 ),3270044.649999999906868,3261699.400000000372529,3283923.040000000502914,3267156.839999999850988,3268866.080000000540167,3281620.599999999627471,19633312.649999991059303
FS( 3 ),3225533.439999999944121,3272512.360000000335276,3258710.800000000279397,3265193.689999999944121,3207018.280000000726432,3259775.200000000186265,19488745.809999991208315
FS( 4 ),3225963.500000000000000,3286629.280000000260770,3271316.920000000391155,3290714.640000000130385,3232009.840000000316650,3278771.200000000186265,19585407.419999990612268
FS( 5 ),3187903.189999999944121,3282123.879999999888241,3246805.020000000018626,3268334.729999999515712,3202726.800000000745058,3239829.399999999906868,19427725.059999987483025
FS( 6 ),3211556.489999999757856,3277017.759999999776483,3282522.359999999869615,3266764.209999999962747,3172686.440000000875443,3232231.000000000000000,19442780.299999989569187
FS( 7 ),3209406.189999999944121,3273113.080000000074506,3252407.740000000223517,3248310.600000000093132,3189095.040000000502914,3200887.600000000558794,19373222.289999987930059
FS( 8 ),3217577.330000000074506,3292035.759999999776483,3267114.880000000353903,3252236.899999999906868,3200959.720000000204891,3267373.600000000093132,19497300.229999989271164
FS( 9 ),3251982.129999999888241,3300145.480000000447035,3224394.140000000130385,3237709.589999999850988,3225193.960000000428408,3283995.100000000558794,19523422.439999990165234
FS( 10 ),3250476.919999999925494,3299244.400000000372529,3209687.000000000000000,3220041.240000000223517,3230747.640000000596046,3267373.600000000093132,19477572.839999988675117
FS( 11 ),3262518.600000000093132,3309456.640000000130385,3228596.180000000167638,3231427.509999999776483,3214339.040000000502914,3279721.000000000000000,19526061.009999990463257
FS( 12 ),3279936.029999999795109,3331983.640000000130385,3237000.260000000242144,3252236.899999999906868,3226456.160000000614673,3317713.000000000000000,19645328.029999986290932
FS( 13 ),3096515.439999999944121,3384546.640000000130385,3263613.180000000167638,3269905.250000000000000,3294362.520000000484288,3313438.899999999906868,19622383.969999987632036
FS( 14 ),3141886.770000000018626,3411579.040000000037253,3107437.359999999869615,3201980.259999999776483,3380949.440000000875443,3286844.500000000000000,19530679.409999988973141
FS( 15 ),3210481.340000000316650,3411278.680000000167638,3057713.220000000204891,3172533.009999999776483,3356462.760000000707805,3251701.899999999906868,19460172.949999988079071
FS( 16 ),3193278.939999999944121,3403769.680000000167638,3119343.140000000130385,3178422.459999999962747,3385998.240000000223517,3263574.399999999906868,19544388.899999987334013
FS( 17 ),3199944.870000000111759,3409476.520000000484288,3131248.920000000391155,3196483.439999999944121,3377162.840000000316650,3299191.899999999906868,19613510.529999986290932
FS( 18 ),3205750.680000000167638,3391454.919999999925494,3118642.800000000279397,3123454.259999999776483,3388775.080000000540167,3291118.600000000093132,19519198.379999987781048
FS( 19 ),3235639.850000000093132,3387249.879999999888241,3129147.900000000372529,3136803.679999999701977,3352423.720000000670552,3296817.400000000372529,19538084.469999991357327
FS( 20 ),3162529.649999999906868,3378539.440000000409782,3125646.200000000651926,3131699.490000000223517,3333995.600000000093132,3272597.500000000000000,19405009.919999986886978
FS( 21 ),3138231.259999999776483,3366525.040000000037253,3137551.979999999981374,3145834.169999999925494,3324150.440000000875443,3175717.900000000372529,19288012.829999990761280
