代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16212337.589999992400408
最後資金,15557968.259999990463257
真實報酬,-654369.330000001937151

夏普值報酬,-0.049062429314550
夏普值風險,0.018321559326184
夏普值,-2.677852274529642

預期報酬,-39809.268418118444970
風險,161053.650787308404688
起點值,-6411428013.909873008728027

投資組合檔數,8
Stock#,AAPL[0](30),AXP[1](22),CSCO[4](8),HD[9](28),INTC[11](23),JPM[13](20),MRK[17](16),TRV[22](25)
張數,31472,26501,83123,25626,80290,37191,41827,24194,
分配資金,2026542,2026542,2026542,2026542,2026542,2026542,2026542,2026542,
剩餘資金,59.919999999925494,10.530000000027940,3.260000000009313,37.920000000158325,22.400000000139698,4.409999999916181,23.849999999860302,52.559999999823049,
FS( 1 ),2026542.000000000000000,2026542.000000000000000,2026542.000000000000000,2026542.000000000000000,2026542.000000000000000,2026542.000000000000000,2026542.000000000000000,2026542.000000000000000,16212337.589999992400408
FS( 2 ),2020247.599999999860302,2015676.590000000083819,2024879.540000000037253,1963758.300000000046566,2036176.800000000046566,2009806.049999999813735,2067950.729999999748543,2027993.639999999664724,16166490.839999992400408
FS( 3 ),2001364.400000000139698,1981225.290000000270084,2021554.620000000111759,1924550.520000000018626,1983185.400000000139698,1972243.139999999897555,2038253.559999999823049,1989767.119999999646097,15912145.639999993145466
FS( 4 ),1971466.000000000000000,2020446.769999999785796,2040672.910000000149012,1979902.680000000400469,1979170.900000000139698,1989722.909999999916181,2032816.049999999813735,1977670.119999999646097,15991869.929999990388751
FS( 5 ),1986572.559999999823049,2068148.570000000298023,2035685.529999999795109,2017829.159999999916181,1974353.500000000232831,2018359.979999999981374,2015666.979999999748543,2018799.919999999692664,16135417.789999993517995
FS( 6 ),1973354.320000000065193,2074508.810000000055879,2024879.540000000037253,1991946.900000000372529,2008075.300000000279397,2021707.169999999925494,2026960.269999999785796,2015412.759999999776483,16136846.659999992698431
FS( 7 ),1967374.639999999897555,2027867.049999999813735,2000773.870000000111759,1988871.780000000027940,1983988.300000000279397,1989351.000000000000000,1989315.969999999972060,1985896.079999999841675,15933440.279999993741512
FS( 8 ),1943141.199999999953434,1980165.250000000000000,1994124.029999999795109,1957864.320000000298023,1963915.800000000279397,1977821.789999999804422,1976349.599999999860302,1970653.859999999869615,15764037.439999992027879
FS( 9 ),1960136.080000000074506,1993150.739999999757856,2024048.310000000055879,1961195.700000000186265,2006469.500000000000000,2014640.879999999888241,2003537.149999999906868,2003315.759999999776483,15966495.709999993443489
FS( 10 ),1933699.599999999860302,1933788.500000000000000,2002436.330000000074506,1962733.260000000242144,2000849.200000000186265,1975962.239999999990687,2005628.500000000000000,1987589.659999999916181,15802688.879999993368983
FS( 11 ),1942197.040000000037253,1956844.370000000111759,2053141.359999999869615,1951201.560000000288710,2015301.400000000139698,2002739.760000000009313,1999354.449999999720603,2013719.179999999934807,15934500.709999991580844
FS( 12 ),1941252.879999999888241,1987055.510000000242144,2063116.120000000111759,1978108.860000000102445,2045008.699999999953434,2012409.419999999925494,1997263.099999999860302,2034526.020000000018626,16058742.199999991804361
FS( 13 ),1901912.879999999888241,1967179.760000000242144,2051478.899999999906868,1945820.100000000325963,2007272.400000000139698,1991582.459999999729916,1990152.509999999776483,1990734.879999999888241,15846135.479999992996454
FS( 14 ),1874217.519999999785796,1932463.450000000186265,2031529.380000000121072,1893030.540000000270084,1942237.500000000232831,1951788.089999999850988,1937032.219999999972060,1930249.879999999888241,15492550.169999994337559
FS( 15 ),1859110.959999999962747,1942798.840000000083819,2034854.300000000046566,1891749.239999999990687,1943040.400000000139698,1932448.770000000018626,1965892.849999999860302,1913072.139999999664724,15482969.089999992400408
FS( 16 ),1810014.639999999897555,1908347.540000000270084,1999942.639999999897555,1883805.180000000400469,1893260.600000000093132,1893770.129999999888241,1941214.919999999692664,1883555.459999999729916,15213912.699999991804361
FS( 17 ),1810329.360000000102445,1940678.760000000242144,1995786.490000000223517,1899949.560000000288710,1917347.600000000093132,1936911.689999999944121,1933686.059999999823049,1897587.979999999981374,15332279.089999994263053
FS( 18 ),1789872.559999999823049,1958434.430000000167638,2027373.229999999981374,1939157.340000000316650,1927785.300000000279397,1952531.909999999916181,1952926.479999999748543,1930491.820000000065193,15478574.659999994561076
FS( 19 ),1770359.919999999925494,1990765.650000000139698,2047322.750000000000000,1954532.939999999944121,1930996.900000000139698,1976706.059999999823049,1977604.409999999916181,1943798.520000000018626,15592088.739999992772937
FS( 20 ),1782948.719999999972060,1981225.290000000270084,2023217.080000000074506,1985284.140000000130385,1945449.100000000093132,1963317.299999999813735,1942888.000000000000000,1933637.039999999804422,15557968.259999990463257
