代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19134161.929999984800816
最後資金,18356408.339999988675117
真實報酬,-777753.589999996125698

夏普值報酬,-0.049347382040839
夏普值風險,0.016276224704472
夏普值,-3.031869056666483

預期報酬,-34941.878480821476842
風險,132776.531542466924293
起點值,-4639461430.261838912963867

投資組合檔數,2
Stock#,CAT[3](29),WMT[28](11)
張數,87835,126298,
分配資金,9567080,9567080,
剩餘資金,91.800000000745058,6.500000000000000,
FS( 1 ),9567080.000000000000000,9567080.000000000000000,19134161.929999984800816
FS( 2 ),9526675.900000000372529,9599917.480000000447035,19126595.309999987483025
FS( 3 ),9558296.500000000000000,9669381.380000000819564,19227679.809999987483025
FS( 4 ),9533702.700000001117587,9789364.480000000447035,19323069.109999984502792
FS( 5 ),9478366.650000000372529,9665592.439999999478459,19143961.019999984651804
FS( 6 ),9433570.800000000745058,9692115.019999999552965,19125687.749999985098839
FS( 7 ),9304453.350000001490116,9663066.480000000447035,18967521.759999986737967
FS( 8 ),9274589.450000001117587,9611284.299999998882413,18885875.679999984800816
FS( 9 ),9224523.500000000000000,9569605.959999999031425,18794131.389999985694885
FS( 10 ),9210469.900000000372529,9574657.880000000819564,18785129.709999985992908
FS( 11 ),9210469.900000000372529,9639069.859999999403954,18849541.689999982714653
FS( 12 ),9134053.450000001117587,9628966.019999999552965,18763021.399999983608723
FS( 13 ),9164795.700000001117587,9626440.060000000521541,18791237.689999986439943
FS( 14 ),9004057.650000000372529,9704744.820000000298023,18708804.399999983608723
FS( 15 ),8862643.300000000745058,9637806.880000000819564,18500452.109999984502792
FS( 16 ),8782713.450000001117587,9548135.299999998882413,18330850.679999984800816
FS( 17 ),8888993.800000000745058,9735056.339999999850988,18624052.069999985396862
FS( 18 ),8740552.650000000372529,9613810.259999999776483,18354364.839999984949827
FS( 19 ),8816969.099999999627471,9660540.519999999552965,18477511.549999982118607
FS( 20 ),8768659.850000001490116,9608758.339999999850988,18377420.119999986141920
FS( 21 ),8698391.850000001490116,9658014.560000000521541,18356408.339999988675117
