代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25503411.560000021010637
最後資金,24625751.030000023543835
真實報酬,-877660.529999997466803

夏普值報酬,-0.043113455938441
夏普值風險,0.027116246221414
夏普值,-1.589949271975365

預期報酬,-92148.127627530266182
風險,411280.037387485906947
起點值,-37898685375.837471008300781

投資組合檔數,2
Stock#,MRK[17](5),VZ[26](4)
張數,160965,219252,
分配資金,12751705,12751705,
剩餘資金,57.699999999254942,8.680000001564622,
FS( 1 ),12751705.000000000000000,12751705.000000000000000,25503411.560000021010637
FS( 2 ),12589130.349999997764826,12736357.360000003129244,25325489.270000021904707
FS( 3 ),12614884.750000000000000,12734164.840000001713634,25349051.150000020861626
FS( 4 ),12349292.500000000000000,12646464.040000000968575,24995758.100000023841858
FS( 5 ),12461968.000000000000000,12775822.720000002533197,25237792.280000023543835
FS( 6 ),12412068.849999999627471,12902988.880000002682209,25315059.290000021457672
FS( 7 ),12556937.349999999627471,12552185.680000001564622,25109124.590000022202730
FS( 8 ),12717902.349999999627471,12517105.360000003129244,25235009.270000025629997
FS( 9 ),12310660.900000000372529,12514912.840000001713634,24825575.300000023096800
FS( 10 ),12109454.650000000372529,12267158.080000001937151,24376614.290000021457672
FS( 11 ),11964586.149999998509884,12201382.480000000447035,24165970.190000019967556
FS( 12 ),11874445.749999998137355,12247425.400000002235174,24121872.710000023245811
FS( 13 ),11829375.549999998882413,12074216.320000002160668,23903593.430000022053719
FS( 14 ),11734406.199999999254942,12041328.520000001415610,23775736.280000023543835
FS( 15 ),11452717.449999999254942,11631327.280000001192093,23084046.290000021457672
FS( 16 ),11911467.699999999254942,11936087.560000000521541,23847556.820000022649765
FS( 17 ),12133599.399999998509884,12091756.480000000447035,24225357.440000019967556
FS( 18 ),12131989.750000000000000,12118066.720000002533197,24250058.030000023543835
FS( 19 ),12299393.349999999627471,12326356.120000001043081,24625751.030000023543835
