代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18284355.839999988675117
最後資金,18018100.529999986290932
真實報酬,-266255.310000002384186

夏普值報酬,-0.023261919070593
夏普值風險,0.005498011399794
夏普值,-4.230969595928164

預期報酬,-5753.789930313560944
風險,93854.245351042554830
起點值,-540017611.818006992340088

投資組合檔數,5
Stock#,CAT[3](17),CSCO[4](13),CVX[5](28),DIS[6](21),KO[14](12)
張數,41854,125536,33536,33087,89388,
分配資金,3656871,3656871,3656871,3656871,3656871,
剩餘資金,87.020000000018626,7.320000000298023,105.559999999590218,95.760000000242144,7.920000000391155,
FS( 1 ),3656871.000000000000000,3656871.000000000000000,3656871.000000000000000,3656871.000000000000000,3656871.000000000000000,18284355.839999988675117
FS( 2 ),3653941.219999999739230,3661892.440000000409782,3632725.079999999143183,3673745.370000000111759,3661340.400000000372529,18283645.349999986588955
FS( 3 ),3641385.020000000018626,3626742.360000000335276,3621993.559999999590218,3666466.230000000447035,3642568.920000000391155,18199156.929999992251396
FS( 4 ),3640966.479999999981374,3636785.240000000223517,3620316.759999999776483,3630401.400000000372529,3634524.000000000000000,18162994.719999991357327
FS( 5 ),3617528.240000000223517,3616699.479999999981374,3607573.079999999143183,3615181.380000000353903,3638099.520000000484288,18095082.539999991655350
FS( 6 ),3654359.760000000242144,3669424.600000000558794,3643791.959999999962747,3643305.330000000074506,3663128.160000000149012,18274010.649999991059303
FS( 7 ),3715466.599999999627471,3666913.880000000353903,3600530.519999999552965,3593343.959999999962747,3659552.640000000130385,18235808.439999990165234
FS( 8 ),3689935.659999999683350,3669424.600000000558794,3607237.719999999739230,3614519.640000000130385,3637205.640000000130385,18218324.099999990314245
FS( 9 ),3701654.779999999795109,3684488.920000000391155,3611932.759999999776483,3612865.290000000037253,3669385.320000000298023,18280327.909999988973141
FS( 10 ),3714210.979999999981374,3646828.120000000577420,3637084.759999999776483,3637349.670000000391155,3709609.920000000391155,18345084.289999987930059
FS( 11 ),3701236.240000000223517,3709596.120000000577420,3622999.639999999664724,3649591.860000000335276,3711397.680000000633299,18394822.379999987781048
FS( 12 ),3695376.680000000167638,3735958.680000000633299,3576719.959999999962747,3650584.470000000204891,3693520.080000000540167,18352160.709999989718199
FS( 13 ),3651429.979999999981374,3733447.959999999962747,3522056.279999999329448,3658194.480000000447035,3692626.200000000651926,18257755.739999987185001
FS( 14 ),3680309.240000000223517,3718383.640000000596046,3529769.559999999590218,3646283.160000000149012,3696201.720000000670552,18270948.159999988973141
FS( 15 ),3738904.839999999850988,3694531.800000000279397,3537818.199999999254942,3652569.690000000409782,3685475.160000000149012,18309300.529999990016222
FS( 16 ),3709607.040000000037253,3673190.680000000633299,3517696.599999999627471,3648268.380000000353903,3683687.400000000372529,18232450.939999990165234
FS( 17 ),3676542.380000000353903,3634274.520000000018626,3464039.000000000000000,3621137.040000000037253,3664022.040000000502914,18060015.819999989122152
FS( 18 ),3679890.700000000186265,3679467.479999999981374,3458002.519999999552965,3651907.950000000186265,3675642.479999999981374,18144911.969999987632036
FS( 19 ),3599949.560000000055879,3684488.920000000391155,3462362.199999999254942,3657201.870000000111759,3677430.240000000223517,18081433.629999987781048
FS( 20 ),3571070.299999999813735,3679467.479999999981374,3454313.559999999590218,3651907.950000000186265,3661340.400000000372529,18018100.529999986290932
