代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21422916.830000005662441
最後資金,21718095.110000006854534
真實報酬,295178.280000001192093

夏普值報酬,0.005078622320311
夏普值風險,0.008734781209876
夏普值,0.581425246755894

預期報酬,25975.129675958163716
風險,144070.443754022737266
起點值,0.180294646140651

投資組合檔數,4
Stock#,KO[14](26),MCD[15](24),NKE[19](7),PG[21](10)
張數,116504,30981,89441,59271,
分配資金,5355729,5355729,5355729,5355729,
剩餘資金,40.120000000111759,43.530000000260770,1.919999999925494,1.440000000409782,
FS( 1 ),5355729.000000000000000,5355729.000000000000000,5355729.000000000000000,5355729.000000000000000,21422916.830000005662441
FS( 2 ),5386020.040000000037253,5286951.180000000633299,5375406.020000000484288,5417963.549999999813735,21466341.620000008493662
FS( 3 ),5389515.160000000149012,5359446.720000000670552,5404027.139999999664724,5417370.840000000782311,21570360.690000005066395
FS( 4 ),5411650.920000000856817,5374627.410000000149012,5341418.439999999478459,5408480.190000000409782,21536177.790000006556511
FS( 5 ),5333593.240000000223517,5356968.240000000223517,5420126.520000000484288,5340318.540000000037253,21451007.370000004768372
FS( 6 ),5278836.360000000335276,5364403.680000000633299,5482735.219999999739230,5356321.710000000894070,21482297.800000008195639
FS( 7 ),5281166.439999999478459,5367501.780000000260770,5537294.229999999515712,5348023.770000000484288,21533987.050000004470348
FS( 8 ),5276506.280000000260770,5335901.160000000149012,5560548.889999999664724,5325500.790000000037253,21498457.950000006705523
FS( 9 ),5347573.719999999739230,5376796.080000001005828,5751058.219999999739230,5386549.919999999925494,21861978.770000003278255
FS( 10 ),5362719.240000000223517,5364093.870000000111759,5771629.650000000372529,5393662.440000000409782,21892106.030000004917383
FS( 11 ),5381359.879999999888241,5392596.390000000596046,5794884.310000000521541,5446413.630000000819564,22015255.040000006556511
FS( 12 ),5351068.839999999850988,5396933.729999999515712,5796673.129999999888241,5445820.919999999925494,21990497.450000002980232
FS( 13 ),5374369.640000000596046,5371839.120000000111759,5745691.759999999776483,5433966.720000000670552,21925868.070000007748604
FS( 14 ),5368544.439999999478459,5334042.299999999813735,5687555.110000000335276,5425076.070000000298023,21815218.750000003725290
FS( 15 ),5312622.520000000484288,5324128.379999999888241,5793095.489999999292195,5433374.010000000707805,21863221.230000007897615
FS( 16 ),5311457.480000000447035,5310806.549999999813735,5660722.809999999590218,5460638.669999999925494,21743626.340000003576279
FS( 17 ),5337088.360000000335276,5306779.019999999552965,5692921.569999999366701,5481383.520000000484288,21818173.300000004470348
FS( 18 ),5351068.839999999850988,5349532.799999999813735,5630312.870000000111759,5458860.540000000037253,21789775.880000006407499
FS( 19 ),5326603.000000000000000,5362854.629999999888241,5630312.870000000111759,5457082.410000000149012,21776853.740000005811453
FS( 20 ),5345243.640000000596046,5332493.250000000000000,5594536.469999999739230,5445820.919999999925494,21718095.110000006854534
