代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17382201.709999989718199
最後資金,17412737.929999988526106
真實報酬,30536.219999998807907

夏普值報酬,-0.006943247862989
夏普值風險,0.014567344860010
夏普值,-0.476630980436909

預期報酬,19082.388438538167975
風險,306872.896941831219010
起點值,0.062183362000051

投資組合檔數,1
Stock#,AXP[1](17)
張數,234894,
分配資金,17382201,
剩餘資金,45.000000000000000,
FS( 1 ),17382201.000000000000000,17382201.709999989718199
FS( 2 ),17603001.359999999403954,17603002.069999989122152
FS( 3 ),17678167.440000001341105,17678168.149999991059303
FS( 4 ),17400992.519999999552965,17400993.229999989271164
FS( 5 ),17732193.059999998658895,17732193.769999988377094
FS( 6 ),17645282.280000001192093,17645282.989999990910292
FS( 7 ),17689912.140000000596046,17689912.849999990314245
FS( 8 ),17734542.000000000000000,17734542.709999989718199
FS( 9 ),17649980.160000000149012,17649980.869999989867210
FS( 10 ),17969436.000000000000000,17969436.709999989718199
FS( 11 ),18162049.079999998211861,18162049.789999987930059
FS( 12 ),18100976.640000000596046,18100977.349999990314245
FS( 13 ),17840244.300000000745058,17840245.009999990463257
FS( 14 ),18025810.559999998658895,18025811.269999988377094
FS( 15 ),17783869.739999998360872,17783870.449999988079071
FS( 16 ),17765078.219999998807907,17765078.929999988526106
FS( 17 ),17544277.859999999403954,17544278.569999989122152
FS( 18 ),17640584.399999998509884,17640585.109999988228083
FS( 19 ),17227170.960000000894070,17227171.669999990612268
FS( 20 ),17170796.399999998509884,17170797.109999988228083
FS( 21 ),17412737.219999998807907,17412737.929999988526106
