代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23145465.060000013560057
最後資金,23643841.670000012964010
真實報酬,498376.609999999403954

夏普值報酬,0.012832365355721
夏普值風險,0.009513243652557
夏普值,1.348894848527517

預期報酬,5583.842156448195055
風險,253367.524956223787740
起點值,0.022038507726722

投資組合檔數,4
Stock#,AAPL[0](25),KO[14](9),NKE[19](12),PFE[20](15)
張數,30416,134192,79526,159623,
分配資金,5786366,5786366,5786366,5786366,
剩餘資金,26.160000000149012,6.959999999962747,54.239999999292195,32.250000000000000,
FS( 1 ),5786366.000000000000000,5786366.000000000000000,5786366.000000000000000,5786366.000000000000000,23145465.060000013560057
FS( 2 ),5834727.440000000409782,5836017.040000000037253,5871458.819999999366701,5818290.600000000558794,23360494.960000015795231
FS( 3 ),5879743.120000000111759,5785024.080000000074506,5888954.539999999105930,5816694.369999999180436,23370417.170000009238720
FS( 4 ),5900121.839999999850988,5831991.280000000260770,5944622.739999999292195,5807116.990000000223517,23483853.910000011324883
FS( 5 ),5884305.520000000484288,5829307.439999999478459,5945418.000000000000000,5824675.520000000484288,23483707.540000014007092
FS( 6 ),5830773.359999999403954,5897745.360000000335276,5956551.639999999664724,5853407.660000000149012,23538479.080000013113022
FS( 7 ),5816477.839999999850988,5921899.919999999925494,5931898.579999999143183,5794347.149999999441206,23464624.550000011920929
FS( 8 ),5848414.640000000596046,5959473.679999999701977,5908040.779999999329448,5794347.149999999441206,23510277.310000009834766
FS( 9 ),5800357.359999999403954,5928609.519999999552965,5893726.099999999627471,5781577.309999999590218,23404271.350000012665987
FS( 10 ),5803398.960000000894070,5848094.319999999366701,5940646.439999999478459,5771999.929999999701977,23364140.710000015795231
FS( 11 ),5743783.600000000558794,5920558.000000000000000,6031306.079999999143183,5803924.530000000260770,23499573.270000014454126
FS( 12 ),5740742.000000000000000,5844068.559999999590218,6013015.099999999627471,5771999.929999999701977,23369826.650000013411045
FS( 13 ),5647973.200000000186265,5850778.160000000149012,5905655.000000000000000,5781577.309999999590218,23185984.730000011622906
FS( 14 ),5672610.160000000149012,5805152.879999999888241,5942236.959999999031425,5819886.830000000074506,23239887.890000008046627
FS( 15 ),5640977.520000000484288,5782340.240000000223517,5880206.679999998770654,5794347.149999999441206,23097872.650000013411045
FS( 16 ),5624552.879999999888241,5803810.959999999962747,5839648.419999999925494,5827867.979999999515712,23095881.300000015646219
FS( 17 ),5540908.879999999888241,5848094.319999999366701,5753760.339999998919666,5807116.990000000223517,22949881.590000011026859
FS( 18 ),5609649.040000000037253,5814546.319999999366701,5770460.799999999813735,5807116.990000000223517,23001774.210000015795231
FS( 19 ),5601436.719999999739230,5779656.400000000372529,5674234.339999998919666,5779981.080000000074506,22835309.600000016391277
FS( 20 ),5642194.160000000149012,5833333.200000000186265,5702068.439999999478459,5803924.530000000260770,22981521.390000015497208
FS( 21 ),5630331.920000000856817,5885668.080000000074506,6336685.919999999925494,5791154.690000000409782,23643841.670000012964010
