程式時間,1.759 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,16815005.550000019371510

夏普值報酬,1.672800555000002
夏普值風險,0.340113452801903
夏普值,4.918360450665020
二次趨勢線,-591.626313061692372 x^2 + -23547.988090823000675 x + 10000000.000000000000000
二次加權預期報酬,-40507.942398591505480
風險,93073.340804054707405
二次加權趨勢值,-3770209528.135124683380127
一次趨勢線,-33082.802857142873108 x + 10000000.000000000000000
一次預期報酬,-33082.802857142873108
一次風險,98058.535412984070717
一次趨勢值,-3244051195.527915000915527

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9947149.300000000745058
FS(3),9812127.070000000298023
FS(4),9777524.410000000149012
FS(5),9810599.779999999329448
FS(6),9783125.039999999105930
FS(7),9770375.580000000074506
FS(8),9829114.689999999478459
FS(9),9842332.570000000298023
FS(10),9728869.929999999701977
FS(11),9875450.419999999925494
FS(12),9775805.570000000298023
FS(13),9592650.189999997615814
FS(14),9407603.070000000298023
FS(15),9443083.589999999850988
FS(16),9378279.359999999403954
FS(17),9472900.160000000149012
FS(18),9368338.069999998435378
FS(19),9243064.530000001192093
FS(20),9243064.530000001192093
FS(21),9389377.570000000298023
FS(22),9251592.050000000745058
FS(23),8971333.070000000298023
FS(24),8913581.990000000223517
FS(25),8857246.980000000447035
FS(26),9078120.169999999925494
FS(27),9022685.730000000447035
FS(28),9158527.240000000223517
FS(29),8956992.179999999701977
FS(30),9000863.210000000894070
FS(31),9171145.210000000894070
FS(32),9270820.859999999403954
FS(33),9218630.960000000894070
FS(34),9406119.539999999105930
FS(35),9278572.020000001415610
FS(36),9444744.910000000149012
FS(37),9375339.759999999776483
FS(38),9454254.989999998360872
FS(39),9454254.989999998360872
FS(40),9479137.939999997615814
FS(41),9462228.399999998509884
FS(42),9505901.499999998137355
FS(43),9619454.559999998658895
FS(44),9631673.569999998435378
FS(45),9625568.769999997690320
FS(46),9655375.929999997839332
FS(47),9721162.659999996423721
FS(48),9730859.939999997615814
FS(49),9740411.519999999552965
FS(50),9715250.019999997690320
FS(51),9761383.329999998211861
FS(52),9812607.009999997913837
FS(53),9807460.739999998360872
FS(54),9874150.480000000447035
FS(55),9924881.599999999627471
FS(56),9874829.689999997615814
FS(57),9901865.629999998956919
FS(58),9934981.889999998733401
FS(59),9981045.599999997764826
FS(60),9942698.189999997615814
FS(61),9868440.889999998733401
FS(62),9868440.889999998733401
FS(63),9865143.679999997839332
FS(64),9868677.479999998584390
FS(65),9835218.859999999403954
FS(66),9936981.109999999403954
FS(67),10037321.859999999403954
FS(68),10013710.099999997764826
FS(69),10028066.799999998882413
FS(70),10098162.089999999850988
FS(71),10096900.429999997839332
FS(72),10016492.929999997839332
FS(73),10110833.209999999031425
FS(74),10199296.889999998733401
FS(75),10218123.820000000298023
FS(76),10338660.309999998658895
FS(77),10331201.899999998509884
FS(78),10353341.169999998062849
FS(79),10204191.129999998956919
FS(80),10179720.319999998435378
FS(81),10372997.169999998062849
FS(82),10219665.949999999254942
FS(83),10219665.949999999254942
FS(84),9933563.870000001043081
FS(85),9796704.149999998509884
FS(86),9478679.629999998956919
FS(87),9236236.959999999031425
FS(88),9797635.769999999552965
FS(89),9828224.229999998584390
FS(90),9921194.980000000447035
FS(91),9808380.629999998956919
FS(92),9611091.219999998807907
FS(93),9604135.210000000894070
FS(94),9528189.989999998360872
FS(95),9380682.529999997466803
FS(96),9020628.149999998509884
FS(97),9183159.609999999403954
FS(98),9159997.309999998658895
FS(99),9140415.509999997913837
FS(100),9134219.659999998286366
FS(101),9438965.750000000000000
FS(102),9349295.219999998807907
FS(103),9349295.219999998807907
FS(104),9462209.220000000670552
FS(105),9432098.820000000298023
FS(106),9176160.419999999925494
FS(107),8995498.019999999552965
FS(108),8937786.419999998062849
FS(109),8716976.820000000298023
FS(110),8980442.819999998435378
FS(111),9088338.419999999925494
FS(112),9115939.619999999180436
FS(113),9309148.019999999552965
FS(114),9580141.619999999180436
FS(115),9745748.820000000298023
FS(116),9823534.019999999552965
FS(117),9685528.019999999552965
FS(118),9816006.419999998062849
FS(119),9713129.220000000670552
FS(120),9642871.619999999180436
FS(121),9560068.019999999552965
FS(122),9617779.619999999180436
FS(123),9183688.019999999552965
FS(124),9015571.619999999180436
FS(125),9015571.619999999180436
FS(126),8957980.899999998509884
FS(127),9070544.580000000074506
FS(128),9274729.859999999403954
FS(129),9387293.539999999105930
FS(130),9502474.979999998584390
FS(131),9447502.020000001415610
FS(132),9541741.380000000819564
FS(133),9476297.380000000819564
FS(134),9552212.419999999925494
FS(135),9400382.339999997988343
FS(136),9371586.979999998584390
FS(137),9334938.339999997988343
FS(138),9211903.619999999180436
FS(139),9209285.859999999403954
FS(140),9128135.299999998882413
FS(141),9232845.700000001117587
FS(142),9209285.859999999403954
FS(143),9094104.419999999925494
FS(144),9177872.740000000223517
FS(145),9020807.140000000596046
FS(146),9020807.140000000596046
FS(147),9020751.379999998956919
FS(148),9097075.080000000074506
FS(149),9093055.390000000596046
FS(150),9063695.750000000000000
FS(151),9125016.800000000745058
FS(152),9080115.480000000447035
FS(153),8838239.000000000000000
FS(154),8915799.099999999627471
FS(155),8859920.190000001341105
FS(156),8826548.060000002384186
FS(157),8886953.269999999552965
FS(158),8880415.269999999552965
FS(159),8722257.180000001564622
FS(160),8680692.770000001415610
FS(161),8669680.690000001341105
FS(162),8599188.130000000819564
FS(163),8643206.280000001192093
FS(164),8537063.780000001192093
FS(165),8573064.439999999478459
FS(166),8425105.500000000000000
FS(167),8401735.790000000968575
FS(168),8401735.790000000968575
FS(169),8407963.400000000372529
FS(170),8424402.640000000596046
FS(171),8467192.609999999403954
FS(172),8516290.570000000298023
FS(173),8472673.600000001490116
FS(174),8505965.580000001937151
FS(175),8492274.500000000000000
FS(176),8458157.839999999850988
FS(177),8540423.730000000447035
FS(178),8577425.609999999403954
FS(179),8586468.750000000000000
FS(180),8687909.030000001192093
FS(181),8742381.580000001937151
FS(182),8730683.670000001788139
FS(183),8672527.240000002086163
FS(184),8763699.210000000894070
FS(185),8775079.330000001937151
FS(186),8748317.420000001788139
FS(187),8729843.660000000149012
FS(188),8723507.330000001937151
FS(189),8723507.330000001937151
FS(190),8743820.110000003129244
FS(191),8866082.410000000149012
FS(192),8799193.730000000447035
FS(193),8783536.890000000596046
FS(194),8784247.609999999403954
FS(195),8781079.630000002682209
FS(196),8715515.609999999403954
FS(197),8681649.390000000596046
FS(198),8787252.290000002831221
FS(199),8811542.050000000745058
FS(200),8823445.730000000447035
FS(201),8747208.910000000149012
FS(202),8835316.150000002235174
FS(203),8879366.770000001415610
FS(204),8828745.870000001043081
FS(205),8871958.730000002309680
FS(206),8895344.210000000894070
FS(207),8822151.330000001937151
FS(208),8808889.730000000447035
FS(209),8835056.070000000298023
FS(210),8835056.070000000298023
FS(211),8888263.290000000968575
FS(212),8921005.849999999627471
FS(213),9052014.669999999925494
FS(214),9070507.849999999627471
FS(215),9028146.310000000521541
FS(216),9026111.039999999105930
FS(217),9058976.959999999031425
FS(218),9057719.949999999254942
FS(219),8975605.150000000372529
FS(220),8969542.279999999329448
FS(221),8798188.910000000149012
FS(222),8844014.209999999031425
FS(223),8971896.170000001788139
FS(224),8997283.470000000670552
FS(225),8944668.130000000819564
FS(226),8832208.690000001341105
FS(227),8937469.580000000074506
FS(228),8851643.610000001266599
FS(229),8802441.700000001117587
FS(230),8756867.560000002384186
FS(231),8756867.560000002384186
FS(232),8795656.270000003278255
FS(233),8764208.860000003129244
FS(234),8756988.860000001266599
FS(235),8741110.050000002607703
FS(236),8789334.760000003501773
FS(237),8811803.790000002831221
FS(238),8829422.930000003427267
FS(239),8835221.890000002458692
FS(240),8795833.310000002384186
FS(241),8777777.040000002831221
FS(242),8827459.550000002607703
FS(243),8874396.440000005066395
FS(244),8845627.250000001862645
FS(245),8904095.350000003352761
FS(246),8755318.050000000745058
FS(247),8738840.690000003203750
FS(248),8710418.780000003054738
FS(249),8749219.770000003278255
FS(250),8731205.220000002533197
FS(251),8752395.350000001490116
FS(252),8747529.330000001937151
FS(253),8747529.330000001937151
FS(254),8732422.950000002980232
FS(255),8781339.690000001341105
FS(256),8615167.480000002309680
FS(257),8591675.180000001564622
FS(258),8586604.040000002831221
FS(259),8543030.700000001117587
