代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10181916.609999999403954
最後資金,11449942.960000000894070
真實報酬,1268026.350000001490116

夏普值報酬,0.115837098325342
夏普值風險,0.028732329783311
夏普值,4.031594346819255

預期報酬,18427.724100698364055
風險,291710.853465337539092
起點值,0.063171198060644

投資組合檔數,4
Stock#,AAPL[0](28),KO[14](22),MCD[15](1),UNH[23](14)
張數,47570,77819,29591,59307,
分配資金,2545479,2545479,2545479,2545479,
剩餘資金,8.300000000279397,19.509999999776483,61.180000000167638,22.560000000055879,
FS( 1 ),2545479.000000000000000,2545479.000000000000000,2545479.000000000000000,2545479.000000000000000,10181916.609999999403954
FS( 2 ),2531208.000000000465661,2538475.289999999571592,2559090.860000000335276,2537176.020000000018626,10165950.779999999329448
FS( 3 ),2570691.100000000093132,2550148.140000000130385,2539856.709999999962747,2636218.710000000428408,10296915.269999999552965
FS( 4 ),2564507.000000000000000,2544700.810000000055879,2577733.189999999944121,2665279.140000000130385,10352220.750000000000000
FS( 5 ),2513131.400000000372529,2564155.560000000055879,2580396.380000000353903,2662313.790000000037253,10319997.740000002086163
FS( 6 ),2642046.100000000093132,2603065.060000000055879,2619160.590000000316650,2758984.200000000186265,10623256.559999998658895
FS( 7 ),2720060.900000000372529,2599174.109999999869615,2643721.120000000111759,2766101.040000000037253,10729057.779999999329448
FS( 8 ),2733380.500000000465661,2625632.569999999832362,2614721.939999999944121,2750681.220000000204891,10724416.839999999850988
FS( 9 ),2775717.800000000279397,2622519.810000000055879,2642833.390000000130385,2759577.270000000018626,10800648.879999998956919
FS( 10 ),2868003.600000000093132,2639639.989999999757856,2661475.720000000204891,2800499.100000000093132,10969619.019999999552965
FS( 11 ),2854208.300000000279397,2606956.009999999776483,2623599.240000000223517,2763728.760000000242144,10848492.919999999925494
FS( 12 ),2869430.700000000186265,2596839.539999999571592,2652598.420000000391155,2689001.940000000409782,10807871.210000000894070
FS( 13 ),2709119.800000000279397,2608512.390000000130385,2652006.600000000093132,2754832.710000000428408,10724472.110000001266599
FS( 14 ),2686286.200000000186265,2611625.149999999906868,2633956.090000000316650,2780334.720000000204891,10712202.769999999552965
FS( 15 ),2669636.700000000186265,2653647.409999999683350,2731902.299999999813735,2842014.000000000000000,10897201.019999999552965
FS( 16 ),2757641.200000000186265,2641196.369999999646097,2722729.090000000316650,2907844.770000000018626,11029412.039999999105930
FS( 17 ),2702935.700000000186265,2605399.629999999422580,2715627.250000000000000,2891831.879999999888241,10915795.070000000298023
FS( 18 ),2722439.399999999906868,2625632.569999999832362,2715923.160000000149012,2891831.879999999888241,10955827.619999999180436
FS( 19 ),2750030.000000000465661,2667654.830000000074506,2767115.590000000316650,2916740.819999999832362,11101541.849999999627471
FS( 20 ),2751932.800000000279397,2682440.439999999478459,2760605.570000000298023,2897169.510000000242144,11092148.929999999701977
FS( 21 ),2750981.400000000372529,2658316.549999999348074,2747585.529999999795109,2846165.490000000223517,11003049.579999998211861
FS( 22 ),2694373.100000000093132,2608512.390000000130385,2719769.990000000223517,2741192.100000000093132,10763848.189999999478459
FS( 23 ),2700557.200000000651926,2637305.419999999925494,2738116.410000000149012,2749495.080000000074506,10825474.720000000670552
FS( 24 ),2739088.900000000372529,2671545.779999999795109,2752024.180000000167638,2738819.819999999832362,10901479.289999999105930
FS( 25 ),2720060.900000000372529,2637305.419999999925494,2775992.890000000130385,2703235.620000000111759,10836595.440000001341105
FS( 26 ),2716255.300000000279397,2653647.409999999683350,2799961.600000000093132,2678919.750000000000000,10848784.669999999925494
FS( 27 ),2760495.400000000372529,2671545.779999999795109,2799369.779999999795109,2737040.609999999869615,10968452.179999997839332
FS( 28 ),2686286.200000000186265,2608512.390000000130385,2741667.330000000540167,2700863.339999999850988,10737329.869999999180436
FS( 29 ),2617785.400000000372529,2622519.810000000055879,2759717.840000000316650,2735854.470000000204891,10735878.130000000819564
FS( 30 ),2613979.800000000279397,2650534.649999999906868,2804104.340000000316650,2795161.470000000204891,10863780.870000001043081
FS( 31 ),2577350.900000000372529,2638083.609999999869615,2783390.640000000130385,2783893.140000000130385,10782718.900000000372529
FS( 32 ),2642521.800000000279397,2645865.509999999776483,2795522.950000000186265,2760763.409999999683350,10844674.279999999329448
FS( 33 ),2614931.200000000186265,2607734.199999999720603,2756462.830000000540167,2663499.929999999701977,10642628.769999999552965
FS( 34 ),2564982.700000000186265,2592170.399999999906868,2731014.570000000298023,2640370.200000000186265,10528538.480000000447035
FS( 35 ),2547857.500000000465661,2622519.810000000055879,2744330.520000000018626,2642149.409999999683350,10556857.849999999627471
FS( 36 ),2507898.700000000186265,2566490.129999999422580,2730718.660000000149012,2635625.640000000130385,10440733.740000000223517
FS( 37 ),2558798.600000000093132,2567268.319999999832362,2741667.330000000540167,2634439.500000000000000,10502174.359999999403954
FS( 38 ),2494103.400000000372529,2524467.869999999646097,2718586.350000000093132,2583435.479999999981374,10320593.709999999031425
FS( 39 ),2470794.100000000093132,2519020.539999999571592,2725392.279999999795109,2589959.250000000000000,10305166.779999999329448
FS( 40 ),2555944.399999999906868,2536140.720000000204891,2774513.340000000316650,2670616.770000000018626,10537215.839999999850988
FS( 41 ),2535965.000000000465661,2575828.409999999683350,2765636.040000000037253,2721027.720000000204891,10598457.779999999329448
FS( 42 ),2597330.300000000279397,2616294.289999999571592,2826593.500000000000000,2892424.950000000186265,10932643.649999998509884
FS( 43 ),2636337.700000000186265,2600730.489999999757856,2826001.680000000167638,2877598.200000000186265,10940668.679999999701977
FS( 44 ),2648230.200000000186265,2582832.119999999646097,2831919.880000000353903,2860399.169999999925494,10923381.980000000447035
FS( 45 ),2670588.100000000093132,2580497.549999999348074,2821563.029999999795109,2862771.450000000186265,10935420.739999998360872
FS( 46 ),2656792.800000000279397,2594504.970000000204891,2841093.090000000316650,2863957.589999999850988,10956349.060000000521541
FS( 47 ),2643948.900000000372529,2598395.919999999925494,2854113.130000000353903,2926229.940000000409782,11022688.500000000000000
FS( 48 ),2654890.000000000465661,2596839.539999999571592,2868020.900000000372529,2856247.679999999701977,10975998.730000000447035
FS( 49 ),2674869.399999999906868,2628745.330000000074506,2900866.910000000149012,2900727.929999999701977,11105210.179999999701977
FS( 50 ),2662976.899999999906868,2603065.060000000055879,2914182.860000000335276,2858619.960000000428408,11038845.390000000596046
FS( 51 ),2642046.100000000093132,2586723.069999999832362,2899979.180000000167638,2842607.069999999832362,10971356.029999999329448
FS( 52 ),2583535.000000000465661,2578162.979999999981374,2888438.689999999944121,2832524.879999999888241,10882662.160000000149012
FS( 53 ),2574972.400000000372529,2603065.060000000055879,2904121.920000000391155,2877598.200000000186265,10959758.190000001341105
FS( 54 ),2589243.400000000372529,2624076.189999999478459,2884887.770000000018626,2906065.560000000055879,11004273.529999999329448
FS( 55 ),2597330.300000000279397,2621741.619999999646097,2877490.020000000018626,2904286.350000000093132,11000848.899999998509884
FS( 56 ),2690567.500000000465661,2661429.310000000055879,2924243.799999999813735,2954697.300000000279397,11230938.519999999552965
FS( 57 ),2694373.100000000093132,2706564.330000000074506,2935488.380000000353903,2964779.490000000223517,11301205.910000000149012
FS( 58 ),2708644.100000000093132,2692556.909999999683350,2917733.779999999795109,3008666.669999999925494,11327602.069999998435378
FS( 59 ),2740991.700000000186265,2721349.939999999478459,2963599.830000000540167,3045437.010000000242144,11471379.089999999850988
FS( 60 ),2762873.900000000372529,2719015.369999999646097,2975436.229999999981374,3045437.010000000242144,11502763.119999999180436
FS( 61 ),2736234.700000000651926,2705007.949999999720603,2946732.959999999962747,3007480.530000000260770,11395456.750000000000000
FS( 62 ),2752884.200000000186265,2729910.029999999795109,2983129.890000000130385,3035354.819999999832362,11501279.550000000745058
FS( 63 ),2752408.500000000465661,2722906.319999999832362,2968926.209999999962747,3005701.319999999832362,11449942.960000000894070
