代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23385668.059999998658895
最後資金,24630965.269999999552965
真實報酬,1245297.210000000894070

夏普值報酬,0.044550444109827
夏普值風險,0.016900214123371
夏普值,2.636087553957111

預期報酬,21794.614237477650022
風險,326865.222241799929179
起點值,0.066677678610161

投資組合檔數,3
Stock#,MCD[15](5),MRK[17](17),PG[21](1)
張數,37785,91979,70551,
分配資金,7795222,7795222,7795222,
剩餘資金,176.500000000000000,1.750000000000000,42.010000000707805,
FS( 1 ),7795222.000000000000000,7795222.000000000000000,7795222.000000000000000,23385668.059999998658895
FS( 2 ),7919156.800000000745058,7865126.040000000037253,7865067.490000001154840,23649352.390000000596046
FS( 3 ),8041202.349999999627471,7992976.850000000558794,8048500.090000000782311,24082681.349999997764826
FS( 4 ),7981879.900000000372529,7873404.149999999441206,7982887.660000001080334,23838173.769999999552965
FS( 5 ),8016642.099999999627471,7729916.910000000149012,8046383.560000000521541,23792944.629999998956919
FS( 6 ),8013997.150000000372529,7805339.690000000409782,7965955.420000000856817,23785294.320000000298023
FS( 7 ),8048381.500000000000000,7801660.529999999329448,8025218.260000000707805,23875262.349999997764826
FS( 8 ),8036668.150000000372529,7450300.750000000000000,8069665.390000000596046,23556636.350000001490116
FS( 9 ),8048003.650000000372529,7333487.419999999925494,8112701.500000000000000,23494194.629999998956919
FS( 10 ),8094101.350000000558794,7446621.589999999850988,8147271.490000001154840,23687996.490000002086163
FS( 11 ),8075586.700000000186265,7504568.360000000335276,8176197.400000000372529,23756354.519999999552965
FS( 12 ),8075208.850000000558794,7534921.429999999701977,8179724.950000000186265,23789857.289999999105930
FS( 13 ),8158335.849999999627471,7605745.259999999776483,8144449.450000000186265,23908532.619999997317791
FS( 14 ),8081254.450000000186265,7486172.559999999590218,8114112.520000001415610,23681541.589999999850988
FS( 15 ),8123951.500000000000000,7469616.339999999850988,8134572.310000000521541,23728142.210000000894070
FS( 16 ),8097879.849999999627471,7545039.120000000111759,8032273.360000000335276,23675194.389999996870756
FS( 17 ),8040068.799999999813735,7519285.000000000000000,7944084.610000000335276,23503440.469999998807907
FS( 18 ),8102791.900000000372529,7519285.000000000000000,7956078.280000000260770,23578157.239999998360872
FS( 19 ),8145866.800000000745058,7489851.720000000670552,8094358.240000001154840,23730078.820000000298023
FS( 20 ),8123195.799999999813735,7587349.459999999962747,8183958.010000000707805,23894505.329999998211861
FS( 21 ),8023443.400000000372529,7659093.080000000074506,8495087.920000001788139,24177626.460000000894070
FS( 22 ),7962231.700000000186265,7633338.959999999962747,8327882.050000000745058,23923454.769999999552965
FS( 23 ),7982257.750000000000000,7697724.259999999776483,8235460.240000001154840,23915444.309999998658895
FS( 24 ),8104303.299999999813735,7769467.879999999888241,8215000.450000000186265,24088773.689999997615814
FS( 25 ),7952029.750000000000000,7645296.230000000447035,7977949.090000000782311,23575277.129999998956919
FS( 26 ),8089189.300000000745058,7758430.399999999441206,8062610.290000000968575,23910232.049999997019768
FS( 27 ),8193098.050000000745058,7749232.500000000000000,8150093.530000000260770,24092426.140000000596046
FS( 28 ),8237684.349999999627471,7793382.419999999925494,8285551.450000000186265,24316620.279999997466803
FS( 29 ),8356329.250000000000000,7866045.830000000074506,8238987.790000000968575,24461364.929999999701977
FS( 30 ),8205567.099999999627471,7820056.330000000074506,8186074.540000000968575,24211700.030000001192093
