代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12093874.570000000298023
最後資金,11725334.940000001341105
真實報酬,-368539.629999998956919

夏普值報酬,-0.039173247251480
夏普值風險,0.028061465382867
夏普值,-1.395980100005654

預期報酬,-11636.865411979744749
風險,229366.178482909919694
起點值,-2669103349.065747261047363

投資組合檔數,2
Stock#,MCD[15](18),V[25](8)
張數,61477,203258,
分配資金,6046937,6046937,
剩餘資金,59.280000000260770,11.500000000000000,
FS( 1 ),6046937.000000000000000,6046937.000000000000000,12093874.570000000298023
FS( 2 ),6110873.080000001005828,6116044.719999999739230,12226918.370000001043081
FS( 3 ),5992837.240000000223517,6046937.000000000000000,12039774.810000000521541
FS( 4 ),6062921.020000000484288,6148566.000000000000000,12211487.589999999850988
FS( 5 ),6078905.040000000037253,6073360.540000000037253,12152266.150000000372529
FS( 6 ),6004517.870000000111759,5933112.520000000484288,11937630.960000000894070
FS( 7 ),6059232.400000000372529,5965633.800000000745058,12024866.770000001415610
FS( 8 ),6002673.560000000521541,6150598.580000000074506,12153272.710000000894070
FS( 9 ),5961483.969999999739230,6258325.319999999366701,12219809.859999999403954
FS( 10 ),5937507.940000000409782,6140435.680000000633299,12077944.190000001341105
FS( 11 ),5970090.750000000000000,6203445.660000000149012,12173536.980000000447035
FS( 12 ),5984230.460000000894070,6189217.599999999627471,12173448.630000000819564
FS( 13 ),5857587.840000000782311,6158728.900000000372529,12016317.310000002384186
FS( 14 ),5898162.660000000149012,6148566.000000000000000,12046729.230000000447035
FS( 15 ),5852054.910000000149012,6002220.240000000223517,11854275.720000000670552
FS( 16 ),5815168.710000000894070,6042871.839999999850988,11858041.120000001043081
FS( 17 ),5853899.219999999739230,6189217.599999999627471,12043117.390000000596046
FS( 18 ),5891400.190000000409782,6260357.900000000372529,12151758.660000000149012
FS( 19 ),5986689.540000000037253,6276618.540000000037253,12263308.650000000372529
FS( 20 ),5990992.930000000633299,6250195.000000000000000,12241188.500000000000000
FS( 21 ),5975623.680000000633299,6254260.160000000149012,12229884.410000000149012
FS( 22 ),5994681.550000000745058,6209543.400000000372529,12204225.520000001415610
FS( 23 ),5965787.360000000335276,5914819.300000000745058,11880607.230000000447035
FS( 24 ),5893859.270000000484288,5985959.599999999627471,11879819.440000001341105
FS( 25 ),5871727.550000000745058,6022546.040000000037253,11894274.160000000149012
FS( 26 ),5751232.629999999888241,6004252.819999999366701,11755486.019999999552965
FS( 27 ),5651639.890000000596046,5967666.379999999888241,11619306.839999999850988
FS( 28 ),5647951.270000000484288,6004252.819999999366701,11652204.660000000149012
FS( 29 ),5649795.580000001005828,5992057.339999999850988,11641853.490000002086163
FS( 30 ),5587089.040000000037253,5931079.939999999478459,11518169.550000000745058
FS( 31 ),5595081.050000000745058,5924982.199999999254942,11520063.820000000298023
FS( 32 ),5620901.390000000596046,5971731.540000000037253,11592633.500000000000000
FS( 33 ),5509628.020000000484288,5843679.000000000000000,11353307.589999999850988
FS( 34 ),5523767.729999999515712,5723756.780000000260770,11247525.080000000074506
FS( 35 ),5611065.070000000298023,5906688.979999999515712,11517754.620000001043081
FS( 36 ),5615368.460000000894070,6016448.300000000745058,11631817.330000001937151
FS( 37 ),5615368.460000000894070,6016448.300000000745058,11631817.330000001937151
FS( 38 ),5627049.090000000782311,6085556.020000000484288,11712605.680000001564622
FS( 39 ),5597540.129999999888241,6065230.219999999739230,11662770.919999999925494
FS( 40 ),5588318.580000001005828,6111979.560000000521541,11700298.710000000894070
FS( 41 ),5539751.750000000000000,5969698.959999999962747,11509451.280000001192093
FS( 42 ),5492414.460000000894070,5853841.900000000372529,11346256.930000001564622
FS( 43 ),5330729.950000000186265,5703430.979999999515712,11034161.500000000000000
FS( 44 ),5306753.919999999925494,5800994.819999999366701,11107749.309999998658895
FS( 45 ),5353476.440000000409782,5782701.599999999627471,11136178.609999999403954
FS( 46 ),5450610.099999999627471,5912786.719999999739230,11363397.390000000596046
FS( 47 ),5433396.540000000037253,5935145.099999999627471,11368542.210000000894070
FS( 48 ),5394666.030000000260770,5924982.199999999254942,11319648.800000000745058
FS( 49 ),5323352.710000000894070,5912786.719999999739230,11236140.000000000000000
FS( 50 ),5379911.550000000745058,5953438.319999999366701,11333350.440000001341105
FS( 51 ),5408190.969999999739230,5839613.839999999850988,11247805.379999998956919
FS( 52 ),5515775.719999999739230,5918884.459999999962747,11434660.750000000000000
FS( 53 ),5563727.780000000260770,6016448.300000000745058,11580176.650000002235174
FS( 54 ),5547743.759999999776483,6103849.240000000223517,11651593.570000000298023
FS( 55 ),5508398.479999999515712,6166859.219999999739230,11675258.269999999552965
FS( 56 ),5449995.330000001005828,6229869.199999999254942,11679865.100000001490116
FS( 57 ),5387903.560000000521541,6071327.959999999962747,11459232.089999999850988
FS( 58 ),5431552.229999999515712,6349791.419999999925494,11781344.219999998807907
FS( 59 ),5417412.520000000484288,6162794.060000000521541,11580207.150000002235174
FS( 60 ),5477659.979999999515712,6258325.319999999366701,11735985.869999999180436
FS( 61 ),5430322.690000000409782,6272553.379999999888241,11702876.640000000596046
FS( 62 ),5421101.140000000596046,6174989.540000000037253,11596091.250000000000000
FS( 63 ),5442618.090000000782311,6282716.280000000260770,11725334.940000001341105
