代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14689660.949999999254942
最後資金,15713666.589999999850988
真實報酬,1024005.640000000596046

夏普值報酬,0.061009276714110
夏普值風險,0.029178386688361
夏普值,2.090906442693986

預期報酬,26371.097587432919681
風險,362536.268683059082832
起點值,0.072740577606836

投資組合檔數,2
Stock#,HD[9](2),NKE[19](19)
張數,62760,118618,
分配資金,7344830,7344830,
剩餘資金,27.200000000186265,3.439999999478459,
FS( 1 ),7344830.000000000000000,7344830.000000000000000,14689660.949999999254942
FS( 2 ),7393782.800000000745058,7426676.419999998994172,14820460.169999998062849
FS( 3 ),7481019.200000000186265,7370925.959999999962747,14851946.109999999403954
FS( 4 ),7448384.000000000931323,7306872.239999999292195,14755257.189999999478459
FS( 5 ),7509261.200000000186265,7241632.339999998919666,14750894.489999998360872
FS( 6 ),7597752.800000000745058,7408883.719999999739230,15006637.469999998807907
FS( 7 ),7614698.000000000000000,7410069.899999999441206,15024768.849999997764826
FS( 8 ),7650471.200000000186265,7499033.399999999441206,15149505.549999998882413
FS( 9 ),7632270.799999999813735,7462261.819999999366701,15094533.569999998435378
FS( 10 ),7548172.400000000372529,7463448.000000000000000,15011621.349999999627471
FS( 11 ),7644822.800000000745058,7639002.640000000596046,15283826.390000000596046
FS( 12 ),7703189.599999999627471,7738641.759999998845160,15441832.309999998658895
FS( 13 ),7725783.200000000186265,7901148.419999998994172,15626932.569999998435378
FS( 14 ),7710093.200000000186265,7851328.859999999403954,15561423.009999997913837
FS( 15 ),7738335.200000000186265,7857259.759999998845160,15595595.909999998286366
FS( 16 ),7804860.799999999813735,7853701.219999998807907,15658562.969999998807907
FS( 17 ),7820550.799999999813735,7742200.299999998882413,15562752.049999997019768
FS( 18 ),7845654.800000000745058,7792019.859999999403954,15637675.609999999403954
FS( 19 ),7811764.400000000372529,7758806.819999999366701,15570572.169999998062849
FS( 20 ),7770970.399999999441206,7787275.140000000596046,15558246.489999998360872
FS( 21 ),7759046.000000000000000,7776599.519999999552965,15535646.469999998807907
FS( 22 ),7759673.600000000558794,7771854.799999998882413,15531529.349999997764826
FS( 23 ),7807998.799999999813735,7781344.239999998360872,15589343.989999998360872
FS( 24 ),7886448.799999999813735,7793206.040000000037253,15679655.789999999105930
FS( 25 ),7868876.000000000000000,7731524.680000000633299,15600401.629999998956919
FS( 26 ),7890214.400000000372529,7820488.180000000633299,15710703.530000001192093
FS( 27 ),7906532.000000000000000,7815743.459999999962747,15722276.410000000149012
FS( 28 ),7813647.200000000186265,7738641.759999998845160,15552289.909999998286366
FS( 29 ),7861344.800000000745058,7710173.439999999478459,15571519.189999999478459
FS( 30 ),7826826.799999999813735,7557156.219999999739230,15383983.969999998807907
FS( 31 ),7770342.800000000745058,7471751.259999999776483,15242095.009999999776483
FS( 32 ),7531227.200000000186265,7227398.179999999701977,14758626.329999998211861
FS( 33 ),7583945.600000000558794,7322292.579999999143183,14906239.129999998956919
FS( 34 ),7919084.000000000931323,7270100.659999999217689,15189185.609999999403954
FS( 35 ),7941677.600000000558794,7459889.459999999962747,15401568.009999999776483
FS( 36 ),7961760.799999999813735,7459889.459999999962747,15421651.209999999031425
FS( 37 ),8172006.800000000745058,7867935.379999998956919,16039943.129999998956919
FS( 38 ),8315727.200000000186265,7856073.580000000074506,16171801.730000000447035
FS( 39 ),8384763.200000000186265,7859632.120000000111759,16244396.269999999552965
FS( 40 ),8450661.199999999254942,7955712.699999998323619,16406374.849999997764826
FS( 41 ),8456309.600000001490116,7967574.500000000000000,16423885.050000000745058
FS( 42 ),8402336.000000000000000,7845397.959999999962747,16247734.910000000149012
FS( 43 ),8436854.000000000000000,7907079.319999999366701,16343934.269999999552965
FS( 44 ),8397942.800000000745058,7867935.379999998956919,16265879.129999998956919
FS( 45 ),8217194.000000000931323,7657981.519999999552965,15875176.469999998807907
FS( 46 ),8443130.000000000000000,7848956.500000000000000,16292087.449999999254942
FS( 47 ),8405474.000000000000000,7805067.839999998919666,16210542.789999999105930
FS( 48 ),8399825.600000001490116,7810998.739999998360872,16210825.289999999105930
FS( 49 ),8278071.200000000186265,7641375.000000000000000,15919447.149999998509884
FS( 50 ),8318237.599999999627471,7629513.199999998323619,15947751.749999996274710
FS( 51 ),8186441.599999999627471,7490730.139999999664724,15677172.689999997615814
FS( 52 ),8284974.799999999813735,7583252.179999999701977,15868227.929999999701977
FS( 53 ),8239787.599999999627471,7628327.019999999552965,15868115.569999998435378
FS( 54 ),8340831.200000000186265,7765923.899999999441206,16106756.049999998882413
FS( 55 ),8243553.200000000186265,7723221.419999998994172,15966775.569999998435378
FS( 56 ),8177027.599999999627471,7622396.120000000111759,15799424.669999998062849
FS( 57 ),8241042.800000000745058,7698311.640000000596046,15939355.390000000596046
FS( 58 ),8276816.000000000000000,7820488.180000000633299,16097305.129999998956919
FS( 59 ),8354010.800000000745058,7634257.919999998994172,15988269.669999998062849
FS( 60 ),8340831.200000000186265,7494288.679999999701977,15835120.829999998211861
FS( 61 ),8327024.000000000931323,7569018.019999999552965,15896042.969999998807907
FS( 62 ),8391039.199999999254942,7622396.120000000111759,16013436.269999999552965
FS( 63 ),8369073.200000000186265,7502591.939999999478459,15871666.089999999850988
FS( 64 ),8300037.200000000186265,7413628.439999999478459,15713666.589999999850988
