代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18826116.690000005066395
最後資金,18273037.950000002980232
真實報酬,-553078.740000002086163

夏普值報酬,-0.038078270044070
夏普值風險,0.028797366903761
夏普值,-1.322283046617599

預期報酬,5015.262107931036553
風險,650426.755486063309945
起點值,0.007710725405481

投資組合檔數,8
Stock#,AAPL[0](13),BA[2](3),DD[7](22),KO[14](19),MCD[15](25),MMM[16](15),UNH[23](10),V[25](4)
張數,13661,7927,22983,51674,13585,9986,10640,20550,
分配資金,2353264,2353264,2353264,2353264,2353264,2353264,2353264,2353264,
剩餘資金,20.140000000130385,213.320000000298023,34.629999999888241,30.040000000037253,70.299999999813735,162.959999999962747,121.600000000093132,83.500000000000000,
FS( 1 ),2353264.000000000000000,2353264.000000000000000,2353264.000000000000000,2353264.000000000000000,2353264.000000000000000,2353264.000000000000000,2353264.000000000000000,2353264.000000000000000,18826116.690000005066395
FS( 2 ),2352854.169999999925494,2360873.920000000391155,2390956.120000000111759,2348096.600000000093132,2343346.949999999720603,2353164.140000000130385,2377948.799999999813735,2376691.000000000000000,18903936.390000004321337
FS( 3 ),2363782.970000000204891,2351916.410000000614673,2436692.289999999571592,2381167.959999999962747,2359784.799999999813735,2383921.020000000018626,2388269.600000000093132,2385527.500000000000000,19051067.240000002086163
FS( 4 ),2390695.140000000130385,2448388.000000000000000,2468638.659999999683350,2380651.220000000204891,2364539.549999999813735,2402494.979999999981374,2433808.799999999813735,2442656.500000000000000,19331877.540000006556511
FS( 5 ),2381815.490000000223517,2458772.370000000111759,2459905.120000000111759,2377034.040000000037253,2362909.350000000093132,2394705.899999999906868,2391568.000000000000000,2452520.500000000000000,19279235.460000004619360
FS( 6 ),2381542.270000000484288,2524407.930000000167638,2465880.700000000186265,2388919.060000000055879,2357611.199999999720603,2409585.040000000037253,2403484.799999999813735,2447794.000000000000000,19379229.690000005066395
FS( 7 ),2380995.830000000074506,2538914.340000000316650,2428648.239999999757856,2380651.220000000204891,2357203.649999999906868,2408187.000000000000000,2385609.600000000093132,2445122.500000000000000,19325337.070000007748604
FS( 8 ),2394520.220000000204891,2601220.560000000521541,2461973.589999999850988,2379101.000000000000000,2355573.449999999720603,2419870.620000000111759,2398271.199999999720603,2462795.500000000000000,19473330.830000005662441
FS( 9 ),2419246.630000000353903,2665349.990000000223517,2468179.000000000000000,2384785.140000000130385,2358018.749999999534339,2441440.379999999888241,2432851.199999999720603,2467933.000000000000000,19637808.780000004917383
FS( 10 ),2406951.729999999981374,2657026.640000000596046,2453240.049999999813735,2404421.260000000242144,2359513.100000000093132,2444136.600000000093132,2478177.600000000093132,2474098.000000000000000,19677569.670000005513430
FS( 11 ),2446705.240000000223517,2782669.590000000316650,2479900.330000000074506,2419406.720000000204891,2377173.599999999627471,2477789.419999999925494,2537016.800000000279397,2506772.500000000000000,20027438.890000004321337
FS( 12 ),2448891.000000000000000,2696661.640000000596046,2488404.039999999571592,2422507.160000000149012,2371603.749999999534339,2455820.219999999739230,2587344.000000000000000,2529994.000000000000000,20001230.500000003725290
FS( 13 ),2437962.200000000186265,2677399.030000000260770,2487944.379999999888241,2436975.879999999888241,2392660.500000000000000,2478488.439999999944121,2589365.600000000093132,2521568.500000000000000,20022369.220000006258488
FS( 14 ),2418017.140000000130385,2679539.320000000298023,2493460.299999999813735,2448344.160000000149012,2393883.149999999906868,2469700.760000000242144,2591600.000000000000000,2555065.000000000000000,20049614.520000007003546
FS( 15 ),2418563.580000000074506,2660435.250000000000000,2492081.319999999832362,2451961.340000000316650,2402034.149999999906868,2459814.620000000111759,2609156.000000000000000,2561641.000000000000000,20055691.950000006705523
FS( 16 ),2380039.560000000055879,2653300.950000000186265,2487944.379999999888241,2471597.459999999962747,2392660.500000000000000,2473595.299999999813735,2605325.600000000093132,2559586.000000000000000,20024054.440000005066395
FS( 17 ),2337553.850000000093132,2720046.290000000502914,2508858.909999999683350,2472114.200000000186265,2386411.399999999906868,2520229.919999999925494,2608836.800000000279397,2573354.500000000000000,20127410.560000006109476
FS( 18 ),2343018.250000000000000,2720918.260000000707805,2520810.069999999832362,2507769.260000000242144,2423090.899999999906868,2582842.140000000130385,2643842.399999999906868,2595959.500000000000000,20338255.470000006258488
FS( 19 ),2294521.700000000186265,2701893.460000000428408,2483347.779999999795109,2464879.840000000316650,2415075.750000000000000,2556678.819999999832362,2632564.000000000000000,2565545.500000000000000,20114511.540000006556511
FS( 20 ),2280997.310000000055879,2677240.490000000223517,2458985.799999999813735,2449894.379999999888241,2343211.099999999627471,2512041.399999999906868,2518077.600000000093132,2539036.000000000000000,19779488.770000007003546
FS( 21 ),2287281.370000000111759,2809304.310000000521541,2473694.919999999925494,2459195.700000000186265,2325007.199999999720603,2501655.959999999962747,2519460.800000000279397,2553010.000000000000000,19928614.950000006705523
FS( 22 ),2292062.720000000204891,2829676.700000000186265,2405665.239999999757856,2451961.340000000316650,2335331.799999999813735,2476091.799999999813735,2502862.399999999906868,2583629.500000000000000,19877286.190000005066395
FS( 23 ),2192610.640000000130385,2766022.890000000596046,2320168.479999999981374,2414756.060000000055879,2301097.599999999627471,2448430.579999999608845,2467324.799999999813735,2484784.000000000000000,19395199.740000005811453
FS( 24 ),2137830.030000000260770,2607245.080000000074506,2220422.259999999776483,2319675.899999999906868,2225972.549999999813735,2311322.799999999813735,2341134.400000000372529,2389432.000000000000000,18553039.710000008344650
FS( 25 ),2227172.970000000204891,2702606.890000000596046,2353034.169999999925494,2308307.620000000111759,2244040.600000000093132,2333192.140000000130385,2396036.800000000279397,2465467.000000000000000,19029862.880000010132790
FS( 26 ),2179496.080000000074506,2759760.560000000521541,2310745.450000000186265,2302623.479999999981374,2251240.649999999906868,2328798.299999999813735,2402846.399999999906868,2458891.000000000000000,18994406.610000006854534
FS( 27 ),2119524.290000000037253,2613428.140000000596046,2232603.250000000000000,2227179.439999999944121,2159677.750000000000000,2225942.500000000000000,2303256.000000000000000,2339906.500000000000000,18221522.560000006109476
FS( 28 ),2136737.149999999906868,2638556.729999999981374,2274202.479999999981374,2228729.660000000149012,2184538.299999999813735,2249110.020000000018626,2351136.000000000000000,2390459.500000000000000,18453474.530000004917383
FS( 29 ),2222801.450000000186265,2725515.920000000391155,2351425.359999999869615,2272135.819999999832362,2226651.799999999813735,2288854.299999999813735,2401463.200000000186265,2434642.000000000000000,18923494.540000006556511
FS( 30 ),2245068.880000000353903,2720442.640000000596046,2315571.879999999888241,2283504.100000000093132,2206274.299999999813735,2310523.919999999925494,2411571.199999999720603,2432176.000000000000000,18925137.610000006854534
FS( 31 ),2286461.709999999962747,2733839.270000000484288,2334647.770000000018626,2278853.439999999944121,2173534.449999999720603,2316914.959999999962747,2434340.800000000279397,2483140.000000000000000,19041737.090000003576279
FS( 32 ),2363236.530000000260770,2825871.740000000223517,2351655.189999999944121,2313991.760000000242144,2184266.599999999627471,2345574.779999999795109,2404974.400000000372529,2512937.500000000000000,19302513.190000005066395
FS( 33 ),2355586.370000000111759,2814615.400000000372529,2354872.809999999590218,2324326.560000000055879,2143647.449999999720603,2363549.579999999608845,2440618.400000000372529,2504101.000000000000000,19301322.260000005364418
FS( 34 ),2347662.990000000223517,2801218.770000000484288,2344070.799999999813735,2273169.300000000279397,2135088.899999999906868,2347571.979999999981374,2411784.000000000000000,2507389.000000000000000,19167960.430000007152557
FS( 35 ),2337007.410000000149012,2793450.310000000521541,2322466.779999999795109,2239581.200000000186265,2155194.699999999720603,2318712.439999999944121,2395504.799999999813735,2474920.000000000000000,19036842.330000001937151
FS( 36 ),2356542.640000000130385,2821591.160000000614673,2354183.319999999832362,2248882.520000000018626,2182636.399999999906868,2356858.959999999962747,2416359.200000000186265,2473892.500000000000000,19210951.390000004321337
FS( 37 ),2397525.640000000130385,2827457.140000000596046,2397851.020000000018626,2275753.000000000000000,2215240.399999999906868,2367044.680000000167638,2449024.000000000000000,2526295.000000000000000,19456195.570000007748604
FS( 38 ),2444929.310000000055879,2881519.280000000260770,2424051.639999999664724,2275236.260000000242144,2222304.600000000093132,2438145.000000000000000,2490520.000000000000000,2560408.000000000000000,19737118.780000004917383
