代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14722366.719999995082617
最後資金,14668298.739999994635582
真實報酬,-54067.980000000447035

夏普值報酬,-0.012372505992297
夏普值風險,0.015987065441997
夏普值,-0.773907258789068

預期報酬,-1790.979281496081967
風險,273384.671569872996770
起點值,-489626282.660253465175629

投資組合檔數,5
Stock#,BA[2](15),DD[7](16),MRK[17](14),PFE[20](29),UNH[23](28)
張數,22966,41594,52234,92158,35978,
分配資金,2944473,2944473,2944473,2944473,2944473,
剩餘資金,2.139999999664724,33.739999999757856,42.419999999925494,24.899999999906868,33.479999999981374,
FS( 1 ),2944473.000000000000000,2944473.000000000000000,2944473.000000000000000,2944473.000000000000000,2944473.000000000000000,14722366.719999995082617
FS( 2 ),2946769.599999999627471,2955703.379999999888241,2949174.060000000055879,2975806.719999999739230,2936198.060000000055879,14763653.539999993517995
FS( 3 ),2957563.619999999646097,2935738.259999999776483,2936115.560000000055879,2985944.099999999627471,2959223.979999999981374,14774587.239999994635582
FS( 4 ),2925411.219999999739230,2884161.699999999720603,2931414.500000000000000,2963826.179999999701977,2933319.819999999832362,14638135.139999995008111
FS( 5 ),2884302.079999999608845,2839240.180000000167638,2882836.879999999888241,2875354.500000000000000,2917129.719999999739230,14398865.079999994486570
FS( 6 ),2851231.039999999571592,2847558.979999999515712,2875001.779999999795109,2844942.359999999869615,2902018.959999999962747,14320754.839999992400408
FS( 7 ),2913928.219999999739230,2900799.299999999348074,2982603.819999999832362,2878119.239999999757856,2928282.899999999906868,14603735.199999995529652
FS( 8 ),2839518.379999999888241,2825514.160000000149012,2917311.319999999832362,2820981.279999999795109,2877913.699999999720603,14281240.559999993070960
FS( 9 ),2803461.759999999310821,2781008.579999999608845,2920967.700000000186265,2751862.779999999795109,2840496.580000000074506,14097799.119999993592501
FS( 10 ),2830561.639999999664724,2813451.899999999906868,2902685.799999999813735,2752784.359999999869615,2848771.520000000018626,14148256.939999993890524
FS( 11 ),2853986.959999999497086,2817611.299999999348074,2927758.119999999646097,2754627.520000000018626,2860644.260000000242144,14214629.879999993368983
FS( 12 ),2894636.779999999795109,2872931.319999999366701,2938727.259999999776483,2773059.120000000111759,2813153.299999999813735,14292509.499999996274710
FS( 13 ),2937812.859999999869615,2885825.459999999497086,2949696.399999999906868,2787804.399999999906868,2726446.319999999832362,14287587.159999994561076
FS( 14 ),2935516.259999999310821,2887489.219999999739230,2990438.919999999925494,2844020.779999999795109,2696584.580000000074506,14354051.479999992996454
FS( 15 ),2929315.439999999478459,2899135.540000000037253,3017600.600000000093132,2856922.899999999906868,2725726.760000000242144,14428702.959999995306134
FS( 16 ),3000050.719999999739230,2924507.879999999888241,3003497.419999999925494,2849550.260000000242144,2710256.219999999739230,14487864.219999995082617
FS( 17 ),2982366.899999999906868,2916605.020000000018626,3005064.439999999944121,2830197.080000000074506,2755588.500000000000000,14489823.659999994561076
FS( 18 ),2954807.699999999720603,2872931.319999999366701,2989916.580000000074506,2833883.399999999906868,2722128.959999999962747,14373669.679999995976686
FS( 19 ),2917602.779999999795109,2801389.639999999664724,2960665.540000000037253,2952767.219999999739230,2725007.199999999720603,14357434.099999994039536
FS( 20 ),2948147.559999999590218,2884577.639999999664724,3067222.899999999906868,2926962.979999999981374,2705579.080000000074506,14532491.879999995231628
FS( 21 ),2963075.459999999962747,2955703.379999999888241,3058865.459999999962747,2882727.140000000130385,2699822.600000000093132,14560195.759999996051192
FS( 22 ),2950214.500000000000000,2885409.520000000018626,3114233.500000000000000,2870746.599999999627471,2696584.580000000074506,14517190.419999994337559
FS( 23 ),2984204.179999999701977,2884161.699999999720603,3041105.899999999906868,2833883.399999999906868,2699462.819999999832362,14442819.719999995082617
FS( 24 ),3030595.500000000000000,2923676.000000000000000,3062521.839999999850988,2761078.580000000074506,2706658.419999999925494,14484532.059999994933605
FS( 25 ),3004643.919999999925494,2909118.099999999627471,2983126.159999999683350,2712234.839999999850988,2707737.760000000242144,14316862.499999994412065
FS( 26 ),2993620.239999999757856,2933242.619999999646097,2916788.979999999981374,2674450.060000000055879,2803079.459999999962747,14321183.079999994486570
FS( 27 ),2998672.759999999310821,2914941.259999999776483,2864032.639999999664724,2688273.760000000242144,2766381.899999999906868,14232304.039999995380640
FS( 28 ),3010844.739999999757856,2918684.719999999739230,2883881.560000000055879,2675371.640000000130385,2768540.580000000074506,14257324.959999995306134
FS( 29 ),3045293.739999999757856,2969013.459999999497086,2888060.279999999795109,2684587.439999999944121,2796963.199999999720603,14383919.839999992400408
FS( 30 ),3064814.839999999385327,2964854.059999999590218,2912087.919999999925494,2691038.500000000000000,2807756.600000000093132,14440553.639999993145466
FS( 31 ),3054250.479999999981374,2973588.799999999348074,2944473.000000000000000,2681822.700000000186265,2776455.740000000223517,14430592.439999995753169
FS( 32 ),3013371.000000000000000,2879586.359999999869615,2919400.680000000167638,2678136.379999999888241,2751630.919999999925494,14242127.059999993070960
FS( 33 ),3004184.599999999627471,2901215.239999999757856,2918356.000000000000000,2683665.859999999869615,2757747.180000000167638,14265170.599999994039536
FS( 34 ),3016586.239999999757856,2922428.180000000167638,2943428.319999999832362,2698411.140000000130385,2777535.080000000074506,14358390.679999995976686
FS( 35 ),2975936.419999999925494,2946136.759999999776483,2925146.419999999925494,2695646.399999999906868,2758106.959999999962747,14300974.679999995976686
FS( 36 ),3007629.500000000000000,2958199.020000000018626,2955442.139999999664724,2725136.959999999962747,2796243.640000000130385,14442652.979999996721745
FS( 37 ),3027839.579999999608845,2948632.399999999906868,2950741.080000000074506,2733431.179999999701977,2818550.000000000000000,14479195.959999993443489
FS( 38 ),3040930.199999999720603,3001872.719999999739230,2967455.959999999962747,2717764.319999999832362,2834020.540000000037253,14562045.459999993443489
FS( 39 ),3081350.359999999403954,3016846.559999999590218,2961187.879999999888241,2728823.279999999795109,2846253.060000000055879,14634462.859999993816018
FS( 40 ),3085024.919999999925494,3066759.359999999869615,2946040.020000000018626,2728823.279999999795109,2827184.719999999739230,14653834.019999992102385
FS( 41 ),3103627.379999999422580,3107937.419999999925494,3013944.220000000204891,2727901.700000000186265,2855607.340000000316650,14809019.779999993741512
FS( 42 ),3106153.639999999664724,3087140.419999999925494,3022301.659999999683350,2730666.439999999944121,2864961.619999999646097,14811225.499999992549419
FS( 43 ),3121081.539999999571592,3110433.059999999590218,3025958.040000000037253,2738039.080000000074506,2859205.140000000130385,14854718.579999996349216
FS( 44 ),3120622.219999999739230,3116256.219999999739230,3024913.359999999869615,2726980.120000000111759,2873956.119999999646097,14862729.759999992325902
FS( 45 ),3107990.919999999925494,3108769.299999999348074,3025958.040000000037253,2731588.020000000018626,2896622.260000000242144,14870930.259999992325902
FS( 46 ),3142210.259999999310821,3117088.099999999627471,3034837.819999999832362,2742646.979999999981374,2871077.879999999888241,14907862.759999994188547
FS( 47 ),3175051.639999999664724,3147035.779999999795109,3021779.319999999832362,2711313.260000000242144,2875755.020000000018626,14930936.739999994635582
FS( 48 ),3168391.500000000000000,3138716.979999999515712,3026480.379999999888241,2704862.200000000186265,2869638.760000000242144,14908091.539999993517995
FS( 49 ),3152085.639999999664724,3148283.599999999627471,3055209.080000000074506,2718685.899999999906868,2871437.660000000149012,14945703.599999995902181
FS( 50 ),3079742.739999999757856,3131230.059999999590218,3071923.959999999962747,2712234.839999999850988,2884389.740000000223517,14879523.059999993070960
FS( 51 ),3035877.679999999701977,3080069.439999999478459,3045284.619999999646097,2714078.000000000000000,2858125.799999999813735,14733437.259999994188547
FS( 52 ),3038174.279999999329448,3103778.020000000018626,3042150.580000000074506,2721450.640000000130385,2848771.520000000018626,14754326.759999994188547
FS( 53 ),3043915.779999999329448,3097954.859999999869615,3033270.799999999813735,2728823.279999999795109,2806317.479999999981374,14710283.919999992474914
FS( 54 ),3041848.839999999385327,3080069.439999999478459,3032748.459999999962747,2716842.739999999757856,2812433.740000000223517,14683944.939999993890524
FS( 55 ),3042537.819999999366701,3110849.000000000000000,3051030.359999999869615,2738039.080000000074506,2849850.859999999869615,14792308.839999994263053
FS( 56 ),3050346.259999999310821,3084228.839999999850988,3045284.619999999646097,2726980.120000000111759,2896622.260000000242144,14803463.819999994710088
FS( 57 ),3033810.739999999757856,3107937.419999999925494,3077669.700000000186265,2744490.140000000130385,2929002.459999999962747,14892912.179999995976686
FS( 58 ),3005103.239999999757856,3132893.819999999366701,3055731.419999999925494,2714078.000000000000000,2931880.699999999720603,14839688.899999992921948
FS( 59 ),2966061.039999999571592,3099202.680000000167638,3025435.700000000186265,2700254.299999999813735,2940875.199999999720603,14731830.639999993145466
FS( 60 ),2918062.099999999627471,3116256.219999999739230,3074535.659999999683350,2746333.299999999813735,2962462.000000000000000,14817650.999999992549419
FS( 61 ),2940109.459999999962747,3087140.419999999925494,3057298.439999999944121,2726980.120000000111759,2960663.100000000093132,14772193.259999996051192
FS( 62 ),2952051.779999999329448,3057192.739999999757856,3005064.439999999944121,2734352.760000000242144,2950229.479999999981374,14698892.919999994337559
FS( 63 ),2921966.319999999832362,3048042.059999999590218,3021779.319999999832362,2735274.339999999850988,2941234.979999999981374,14668298.739999994635582
