代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11103701.259999997913837
最後資金,12026882.539999999105930
真實報酬,923181.280000001192093

夏普值報酬,0.074441761326529
夏普值風險,0.022839827291924
夏普值,3.259296157324786

預期報酬,20803.741125559041393
風險,280639.916312310961075
起點值,0.074129658385472

投資組合檔數,2
Stock#,AAPL[0](6),MCD[15](17)
張數,137558,74103,
分配資金,5551850,5551850,
剩餘資金,9.120000000111759,53.240000000223517,
FS( 1 ),5551850.000000000000000,5551850.000000000000000,11103701.259999997913837
FS( 2 ),5476193.100000000558794,5554073.090000000782311,11030267.449999999254942
FS( 3 ),5678403.360000000335276,5618542.699999999254942,11296947.319999996572733
FS( 4 ),5664647.560000000521541,5587419.440000000409782,11252068.259999997913837
FS( 5 ),5683905.679999999701977,5621506.820000000298023,11305413.759999997913837
FS( 6 ),5778820.700000000186265,5639291.540000000037253,11418113.499999998137355
FS( 7 ),5803581.139999999664724,5601499.010000000707805,11405081.409999998286366
FS( 8 ),5866857.820000000298023,5600757.980000000447035,11467617.059999998658895
FS( 9 ),5898496.160000000149012,5613355.490000000223517,11511852.909999998286366
FS( 10 ),5941139.139999999664724,5708948.360000000335276,11650088.759999997913837
FS( 11 ),6184616.799999999813735,5741553.680000000633299,11926171.739999998360872
FS( 12 ),6249269.060000000521541,5729697.199999999254942,11978967.519999997690320
FS( 13 ),6081448.299999999813735,5705243.209999999962747,11786692.769999997690320
FS( 14 ),6102082.000000000000000,5736366.469999999739230,11838449.729999996721745
FS( 15 ),6082823.879999999888241,5812692.559999999590218,11895517.699999997392297
FS( 16 ),6041556.480000000447035,5820843.889999999664724,11862401.629999998956919
FS( 17 ),6069068.080000000074506,5831959.340000000782311,11901028.679999999701977
FS( 18 ),6053936.700000000186265,5836405.520000000484288,11890343.479999998584390
FS( 19 ),6049809.959999999962747,5741553.680000000633299,11791364.899999998509884
FS( 20 ),5998913.500000000000000,5741553.680000000633299,11740468.439999997615814
FS( 21 ),5915003.120000000111759,5763043.549999999813735,11678047.929999997839332
FS( 22 ),5976904.220000000670552,5771194.879999999888241,11748100.359999999403954
FS( 23 ),6078697.139999999664724,5809728.440000000409782,11888426.839999997988343
FS( 24 ),6147476.139999999664724,5817138.740000000223517,11964616.139999996870756
FS( 25 ),6254771.379999999888241,5867528.780000001192093,12122301.419999998062849
FS( 26 ),6231386.519999999552965,5876421.139999999664724,12107808.919999998062849
FS( 27 ),6261649.280000000260770,5877162.170000000856817,12138812.709999999031425
FS( 28 ),6210752.820000000298023,5861600.540000000037253,12072354.619999997317791
FS( 29 ),6249269.060000000521541,5891241.740000000223517,12140512.059999998658895
FS( 30 ),6223133.040000000037253,5906062.340000000782311,12129196.639999998733401
FS( 31 ),6052561.120000000111759,5843074.790000000037253,11895637.169999998062849
FS( 32 ),6033303.000000000000000,5859377.449999999254942,11892681.709999997168779
FS( 33 ),5926007.759999999776483,5737107.500000000000000,11663116.519999997690320
FS( 34 ),5905374.060000000521541,5807505.350000000558794,11712880.669999998062849
FS( 35 ),6060814.600000000558794,5855672.299999999813735,11916488.159999998286366
FS( 36 ),6027800.679999999701977,5901616.160000000149012,11929418.099999997764826
FS( 37 ),6158480.780000000260770,5892723.799999999813735,12051205.839999997988343
FS( 38 ),6066316.919999999925494,5854931.270000000484288,11921249.449999999254942
FS( 39 ),6185992.379999999888241,5889759.680000000633299,12075753.319999998435378
FS( 40 ),6190119.120000000111759,5820102.860000000335276,12010223.239999998360872
FS( 41 ),6227259.780000000260770,5799354.020000000484288,12026615.059999998658895
FS( 42 ),6114462.220000000670552,5802318.139999999664724,11916781.619999997317791
FS( 43 ),6217630.720000000670552,5875680.110000000335276,12093312.089999999850988
FS( 44 ),6252020.220000000670552,5882349.379999999888241,12134370.859999999403954
FS( 45 ),6238264.419999999925494,5910508.520000000484288,12148774.199999999254942
FS( 46 ),6291912.040000000037253,5897169.980000000447035,12189083.279999997466803
FS( 47 ),6253395.799999999813735,5953488.260000000707805,12206885.319999998435378
FS( 48 ),6308419.000000000000000,5834923.459999999962747,12143343.719999998807907
FS( 49 ),6283658.560000000521541,5751187.070000000298023,12034846.889999998733401
FS( 50 ),6298789.940000000409782,5747481.920000000856817,12046273.119999999180436
FS( 51 ),6320799.220000000670552,5714135.570000000298023,12034936.049999998882413
FS( 52 ),6294663.200000000186265,5714135.570000000298023,12008800.029999997466803
FS( 53 ),6296038.780000000260770,5704502.180000000633299,12000542.219999998807907
FS( 54 ),6312545.740000000223517,5684494.370000000111759,11997041.369999997317791
FS( 55 ),6300165.519999999552965,5691904.670000000856817,11992071.449999999254942
FS( 56 ),6331803.860000000335276,5700056.000000000000000,12031861.119999997317791
FS( 57 ),6370320.100000000558794,5695609.820000000298023,12065931.179999999701977
FS( 58 ),6389578.220000000670552,5706725.270000000484288,12096304.750000000000000
FS( 59 ),6359315.459999999962747,5703020.120000000111759,12062336.839999997988343
FS( 60 ),6379949.160000000149012,5663745.530000001192093,12043695.949999999254942
FS( 61 ),6396456.120000000111759,5663745.530000001192093,12060202.910000000149012
FS( 62 ),6392329.379999999888241,5705243.209999999962747,12097573.849999997764826
FS( 63 ),6360691.040000000037253,5688199.520000000484288,12048891.819999998435378
FS( 64 ),6338681.759999999776483,5688199.520000000484288,12026882.539999999105930
