代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11553775.949999999254942
最後資金,12869619.259999997913837
真實報酬,1315843.309999998658895

夏普值報酬,0.105188595009495
夏普值風險,0.032398661943078
夏普值,3.246695656576946

預期報酬,20396.584687982653122
風險,100523.956820428575156
起點值,0.202902724217454

投資組合檔數,5
Stock#,DIS[6](7),HD[9](11),TRV[22](2),V[25](21),VZ[26](22)
張數,45220,36401,31715,59478,52196,
分配資金,2310755,2310755,2310755,2310755,2310755,
剩餘資金,13.000000000000000,19.520000000018626,0.100000000093132,34.699999999720603,38.079999999608845,
FS( 1 ),2310755.000000000000000,2310755.000000000000000,2310755.000000000000000,2310755.000000000000000,2310755.000000000000000,11553775.949999999254942
FS( 2 ),2315729.200000000186265,2304202.819999999832362,2328515.400000000372529,2312539.339999999850988,2299793.839999999850988,11560781.549999998882413
FS( 3 ),2360044.799999999813735,2299834.700000000186265,2348813.000000000000000,2330977.519999999552965,2312320.879999999422580,11651991.849999997764826
FS( 4 ),2304876.399999999906868,2287458.360000000335276,2317098.000000000000000,2347631.359999999869615,2332677.319999999366701,11589742.389999996870756
FS( 5 ),2295380.199999999720603,2301290.739999999757856,2321220.950000000186265,2369638.219999999739230,2249685.679999999701977,11537216.739999998360872
FS( 6 ),2296284.600000000093132,2299470.689999999944121,2345007.200000000186265,2405919.799999999813735,2244466.079999999608845,11591149.319999998435378
FS( 7 ),2296736.799999999813735,2315851.140000000130385,2361181.850000000093132,2386886.839999999850988,2275261.719999999739230,11635919.299999997019768
FS( 8 ),2287240.600000000093132,2318763.220000000204891,2373867.850000000093132,2396403.319999999832362,2260124.879999999422580,11636400.819999998435378
FS( 9 ),2287692.800000000279397,2310755.000000000000000,2377039.350000000093132,2388671.179999999701977,2223065.719999999739230,11587225.000000000000000
FS( 10 ),2310302.800000000279397,2327863.470000000204891,2396385.500000000000000,2385697.279999999795109,2190704.199999999720603,11610954.199999999254942
FS( 11 ),2330199.600000000093132,2324587.379999999888241,2396068.350000000093132,2382128.599999999627471,2166694.039999999571592,11599678.919999998062849
FS( 12 ),2369993.199999999720603,2367904.569999999832362,2407168.600000000093132,2377370.359999999869615,2199055.559999999590218,11721493.239999998360872
FS( 13 ),2366827.800000000279397,2383192.989999999757856,2420171.750000000000000,2353579.159999999683350,2220455.919999999459833,11744228.569999998435378
FS( 14 ),2384463.599999999627471,2393385.270000000018626,2472184.350000000093132,2364879.979999999515712,2241334.319999999366701,11856248.469999998807907
FS( 15 ),2439632.000000000000000,2419229.979999999981374,2462352.700000000186265,2364879.979999999515712,2233504.919999999459833,11919600.529999999329448
FS( 16 ),2439632.000000000000000,2451626.869999999646097,2476624.450000000186265,2372612.119999999646097,2223065.719999999739230,11963562.109999999403954
FS( 17 ),2459076.600000000093132,2468735.339999999850988,2484870.350000000093132,2376775.579999999608845,2227241.399999999906868,12016700.219999998807907
FS( 18 ),2458172.200000000186265,2459999.100000000093132,2453155.350000000093132,2325029.719999999739230,2232461.000000000000000,11928818.320000000298023
FS( 19 ),2441440.800000000279397,2446166.720000000204891,2467744.250000000000000,2329787.959999999962747,2270564.079999999608845,11955704.759999999776483
FS( 20 ),2432396.799999999813735,2447622.759999999776483,2460449.799999999813735,2304807.199999999720603,2276305.639999999664724,11921583.149999998509884
FS( 21 ),2436466.600000000093132,2435974.439999999944121,2488359.000000000000000,2348226.139999999664724,2276305.639999999664724,11985332.769999999552965
FS( 22 ),2468572.800000000279397,2449806.819999999832362,2533711.450000000186265,2357742.619999999646097,2325891.839999999850988,12135726.479999998584390
FS( 23 ),2437371.000000000000000,2415589.879999999888241,2473770.100000000093132,2329193.179999999701977,2323804.000000000000000,11979729.109999999403954
FS( 24 ),2455006.799999999813735,2416681.910000000149012,2494384.850000000093132,2372017.339999999850988,2325891.839999999850988,12063983.689999999478459
FS( 25 ),2465407.400000000372529,2426874.189999999944121,2504216.500000000000000,2391645.079999999608845,2335809.079999999608845,12123953.199999999254942
FS( 26 ),2458172.200000000186265,2413769.830000000074506,2509290.900000000372529,2335735.759999999776483,2320672.239999999757856,12037641.880000000819564
FS( 27 ),2471738.199999999720603,2439250.530000000260770,2501045.000000000000000,2346441.799999999813735,2314930.679999999701977,12073407.160000000149012
FS( 28 ),2475808.000000000000000,2416317.899999999906868,2512145.250000000000000,2324434.939999999478459,2313364.799999999813735,12042071.839999999850988
FS( 29 ),2484852.000000000000000,2450534.839999999850988,2534028.600000000093132,2331572.299999999813735,2319628.319999999366701,12120617.009999997913837
FS( 30 ),2485304.200000000186265,2455266.970000000204891,2536882.949999999720603,2301238.519999999552965,2323804.000000000000000,12102497.589999997988343
FS( 31 ),2481686.600000000093132,2451262.860000000335276,2547983.200000000186265,2319081.919999999925494,2313886.759999999310821,12113902.290000000968575
FS( 32 ),2514697.200000000186265,2457815.040000000037253,2549568.950000000186265,2349415.699999999720603,2317540.479999999515712,12189038.320000000298023
FS( 33 ),2520123.599999999627471,2458907.069999999832362,2556229.100000000093132,2343467.899999999441206,2322760.079999999608845,12201488.699999997392297
FS( 34 ),2469025.000000000000000,2418501.959999999962747,2540688.750000000000000,2310755.000000000000000,2344682.399999999906868,12083654.060000000521541
FS( 35 ),2449580.399999999906868,2343515.899999999906868,2549251.799999999813735,2341088.779999999795109,2355121.599999999627471,12038559.429999997839332
FS( 36 ),2453198.000000000000000,2387197.100000000093132,2569232.250000000465661,2370827.779999999795109,2369736.479999999515712,12150192.559999998658895
FS( 37 ),2423352.800000000279397,2326771.439999999944121,2513413.850000000093132,2317892.359999999869615,2386439.199999999720603,11967870.599999997764826
FS( 38 ),2437371.000000000000000,2459271.080000000074506,2538468.700000000186265,2347036.579999999608845,2407317.599999999627471,12189465.909999998286366
FS( 39 ),2463598.599999999627471,2477471.580000000074506,2561937.800000000279397,2377370.359999999869615,2419322.679999999701977,12299701.969999998807907
FS( 40 ),2468572.800000000279397,2493488.020000000018626,2550520.400000000372529,2358932.179999999701977,2428717.959999999497086,12300232.309999998658895
FS( 41 ),2502035.600000000093132,2512780.550000000279397,2559083.450000000186265,2350605.259999999776483,2438635.199999999720603,12363141.009999997913837
FS( 42 ),2523289.000000000000000,2558645.810000000055879,2553691.899999999906868,2372017.339999999850988,2458991.639999999664724,12466636.640000000596046
FS( 43 ),2554038.599999999627471,2565197.989999999757856,2583504.000000000000000,2383318.159999999683350,2489265.319999999366701,12575325.019999999552965
FS( 44 ),2548612.200000000186265,2565562.000000000000000,2571135.149999999906868,2395213.759999999776483,2467864.959999999497086,12548389.019999997690320
FS( 45 ),2546803.399999999906868,2557189.770000000018626,2575258.100000000093132,2386886.839999999850988,2478304.159999999217689,12544443.219999998807907
FS( 46 ),2595188.799999999813735,2597958.890000000130385,2589529.850000000093132,2389265.959999999962747,2503358.239999999757856,12675302.689999999478459
FS( 47 ),2607398.199999999720603,2596138.839999999850988,2592701.350000000093132,2396998.099999999627471,2495528.839999999850988,12688766.279999997466803
FS( 48 ),2582527.200000000186265,2575390.270000000018626,2592384.199999999720603,2376180.799999999813735,2524236.639999999664724,12650720.059999998658895
FS( 49 ),2592927.800000000279397,2575754.280000000260770,2604435.900000000372529,2369638.219999999739230,2502314.319999999366701,12645071.469999998807907
FS( 50 ),2611468.000000000000000,2556825.759999999776483,2612047.500000000000000,2389265.959999999962747,2530500.159999999217689,12700108.329999998211861
FS( 51 ),2603780.600000000093132,2513508.569999999832362,2609510.300000000279397,2357742.619999999646097,2506490.000000000000000,12591033.039999999105930
FS( 52 ),2569865.600000000093132,2524428.869999999646097,2617439.050000000279397,2350605.259999999776483,2544593.079999999608845,12606932.809999998658895
FS( 53 ),2546351.200000000186265,2504044.310000000055879,2638370.950000000186265,2319676.699999999720603,2555032.279999999795109,12563476.389999998733401
FS( 54 ),2574839.799999999813735,2507320.399999999906868,2658985.700000000186265,2369043.439999999478459,2536763.679999999701977,12646953.969999998807907
FS( 55 ),2546351.200000000186265,2509868.470000000204891,2656131.350000000093132,2346441.799999999813735,2547202.879999999422580,12605996.649999998509884
FS( 56 ),2567604.600000000093132,2532073.080000000074506,2654228.450000000186265,2380344.259999999776483,2558686.000000000000000,12692937.339999999850988
FS( 57 ),2541829.200000000186265,2528796.989999999757856,2644079.650000000372529,2438632.699999999720603,2565993.439999999478459,12719332.929999997839332
FS( 58 ),2560821.600000000093132,2549909.569999999832362,2643762.500000000000000,2490378.559999999590218,2582696.159999999217689,12827569.339999999850988
