代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13008849.229999998584390
最後資金,14411076.329999996349216
真實報酬,1402227.099999997764826

夏普值報酬,0.099090249176406
夏普值風險,0.029561031451460
夏普值,3.352056552529773

預期報酬,19914.358276833616401
風險,166121.497610716120107
起點值,0.119878273211215

投資組合檔數,6
Stock#,BA[2](5),DD[7](20),JNJ[12](17),TRV[22](14),UTX[24](24),V[25](16)
張數,18413,39738,24787,25609,20191,44879,
分配資金,2168141,2168141,2168141,2168141,2168141,2168141,
剩餘資金,10.250000000000000,35.719999999739230,22.109999999869615,83.060000000055879,31.419999999925494,36.509999999776483,
FS( 1 ),2168141.000000000000000,2168141.000000000000000,2168141.000000000000000,2168141.000000000000000,2168141.000000000000000,2168141.000000000000000,13008849.229999998584390
FS( 2 ),2169798.169999999925494,2189996.899999999906868,2163679.339999999850988,2163531.380000000353903,2119682.600000000093132,2152433.349999999627471,12959124.969999998807907
FS( 3 ),2121924.370000000111759,2193970.699999999720603,2146080.569999999832362,2152775.600000000093132,2093636.209999999962747,2116530.149999999441206,12824920.829999998211861
FS( 4 ),2158013.850000000093132,2263114.819999999832362,2164175.080000000074506,2168653.180000000167638,2105346.989999999757856,2137174.489999999757856,12996481.639999998733401
FS( 5 ),2148623.219999999739230,2226953.239999999757856,2146328.439999999944121,2153543.870000000111759,2100501.149999999906868,2090500.329999999608845,12866453.479999996721745
FS( 6 ),2125606.969999999739230,2180062.399999999906868,2122037.179999999701977,2125373.969999999739230,2074858.580000000074506,2047865.279999999795109,12675807.609999995678663
FS( 7 ),2107746.359999999869615,2202713.059999999590218,2130712.629999999888241,2108984.209999999962747,2076473.860000000102445,2062675.349999999860302,12689308.699999997392297
FS( 8 ),2189315.950000000186265,2286162.859999999869615,2175824.969999999739230,2155592.590000000316650,2138662.140000000130385,2121018.049999999813735,13066579.789999999105930
FS( 9 ),2172375.990000000223517,2324311.339999999850988,2217219.259999999776483,2168141.000000000000000,2160670.330000000074506,2156472.459999999497086,13199193.609999997541308
FS( 10 ),2199627.229999999981374,2310005.659999999683350,2225894.709999999962747,2181969.860000000335276,2158449.319999999832362,2170384.949999999720603,13246334.959999997168779
FS( 11 ),2176058.590000000316650,2288149.759999999776483,2229117.020000000018626,2163531.380000000353903,2136239.219999999739230,2147047.870000000111759,13140147.070000000298023
FS( 12 ),2215830.669999999925494,2327490.379999999888241,2258365.679999999701977,2204505.779999999795109,2148959.550000000279397,2195068.399999999441206,13350223.689999997615814
FS( 13 ),2251736.020000000018626,2342193.439999999478459,2279682.500000000000000,2202969.239999999757856,2181063.239999999757856,2224688.539999999571592,13482336.209999997168779
FS( 14 ),2255971.009999999776483,2337822.259999999776483,2271254.919999999925494,2217310.279999999795109,2175409.759999999776483,2248923.199999999720603,13506694.659999996423721
FS( 15 ),2236637.359999999869615,2340603.919999999459833,2260596.509999999776483,2221919.900000000372529,2172986.839999999850988,2244435.299999999813735,13477183.059999998658895
FS( 16 ),2255234.490000000223517,2351333.179999999701977,2289349.429999999701977,2220639.449999999720603,2142902.250000000000000,2243986.509999999776483,13503448.539999997243285
FS( 17 ),2375655.510000000242144,2322324.439999999478459,2282904.809999999590218,2209627.580000000074506,2148151.910000000149012,2231420.389999999664724,13570087.869999997317791
FS( 18 ),2374918.989999999757856,2298879.020000000018626,2289101.559999999590218,2228834.330000000074506,2161679.879999999888241,2276748.179999999701977,13630165.189999997615814
FS( 19 ),2415611.719999999739230,2236490.359999999869615,2282656.939999999944121,2218590.729999999981374,2170967.739999999757856,2278543.339999999850988,13602864.059999998658895
FS( 20 ),2391490.689999999944121,2213442.319999999832362,2290093.040000000037253,2230883.049999999813735,2140075.509999999776483,2278543.339999999850988,13544531.179999997839332
FS( 21 ),2387439.830000000074506,2232913.939999999478459,2308683.290000000037253,2235236.580000000074506,2148757.640000000130385,2291558.250000000000000,13604592.759999997913837
FS( 22 ),2387808.090000000316650,2221787.299999999813735,2300007.839999999850988,2225505.160000000149012,2139267.870000000111759,2287070.349999999627471,13561449.839999997988343
FS( 23 ),2402906.750000000000000,2233708.699999999720603,2295546.179999999701977,2210139.759999999776483,2145325.169999999925494,2206736.939999999944121,13494366.729999996721745
FS( 24 ),2449491.640000000130385,2204302.579999999608845,2314384.299999999813735,2212700.660000000149012,2170765.830000000074506,2234561.919999999925494,13586210.159999998286366
FS( 25 ),2445072.520000000018626,2173306.939999999478459,2305956.719999999739230,2217822.459999999962747,2180255.600000000093132,2204044.199999999720603,13526461.669999996200204
FS( 26 ),2459434.659999999683350,2191189.039999999571592,2300503.580000000074506,2214237.199999999720603,2174198.300000000279397,2214366.370000000111759,13553932.379999998956919
FS( 27 ),2450596.419999999925494,2221787.299999999813735,2306204.589999999850988,2240614.469999999739230,2194187.390000000130385,2233215.549999999813735,13646608.949999999254942
FS( 28 ),2421503.879999999888241,2188407.379999999888241,2297529.139999999664724,2233700.040000000037253,2165919.989999999757856,2200453.879999999888241,13507517.539999999105930
FS( 29 ),2457961.620000000111759,2244835.339999999850988,2331239.459999999962747,2248553.259999999776483,2191764.469999999739230,2224688.539999999571592,13699045.919999998062849
FS( 30 ),2440285.140000000130385,2244437.959999999497086,2337188.339999999850988,2252906.790000000037253,2182274.699999999720603,2235908.289999999571592,13693004.449999995529652
FS( 31 ),2436602.540000000037253,2226158.479999999981374,2319093.830000000074506,2213725.020000000018626,2169554.370000000111759,2224688.539999999571592,13589826.009999997913837
FS( 32 ),2452069.459999999962747,2240861.539999999571592,2313640.689999999944121,2233700.040000000037253,2169756.279999999795109,2241742.560000000055879,13651773.799999997019768
FS( 33 ),2487422.419999999925494,2269472.899999999906868,2328017.149999999906868,2260077.310000000055879,2194591.209999999962747,2245781.669999999925494,13785365.889999998733401
FS( 34 ),2505651.290000000037253,2276625.739999999757856,2339667.040000000037253,2270833.090000000316650,2192572.109999999869615,2266426.009999999776483,13851778.509999997913837
FS( 35 ),2547632.930000000167638,2256359.359999999869615,2337436.209999999962747,2258284.680000000167638,2203475.250000000000000,2243088.929999999701977,13846280.589999997988343
FS( 36 ),2522222.989999999757856,2246822.239999999757856,2351316.929999999701977,2255979.870000000111759,2202869.520000000018626,2214815.159999999683350,13794029.939999997615814
FS( 37 ),2438812.099999999627471,2221787.299999999813735,2358505.160000000149012,2251882.430000000167638,2197417.949999999720603,2222893.379999999888241,13691301.549999997019768
FS( 38 ),2447650.340000000316650,2242848.439999999478459,2359744.509999999776483,2284918.040000000037253,2216397.489999999757856,2261938.109999999869615,13813500.159999998286366
FS( 39 ),2503625.859999999869615,2244437.959999999497086,2360983.859999999869615,2318209.739999999757856,2225079.620000000111759,2267772.379999999888241,13920112.649999998509884
FS( 40 ),2448939.250000000000000,2207481.619999999646097,2370402.919999999925494,2325124.170000000391155,2227300.629999999888241,2265528.429999999701977,13844780.249999996274710
FS( 41 ),2481714.390000000130385,2195162.839999999850988,2356274.330000000074506,2325124.170000000391155,2240020.959999999962747,2283480.029999999795109,13881779.949999997392297
FS( 42 ),2480609.609999999869615,2212647.559999999590218,2354291.370000000111759,2330245.969999999739230,2251529.830000000074506,2288865.509999999776483,13918193.079999998211861
FS( 43 ),2471955.500000000000000,2210660.659999999683350,2346359.529999999795109,2323843.719999999739230,2238405.679999999701977,2283031.239999999757856,13874259.559999996796250
FS( 44 ),2470298.330000000074506,2262717.439999999478459,2336940.469999999739230,2279284.060000000055879,2227300.629999999888241,2301431.629999999888241,13877975.789999995380640
FS( 45 ),2430526.250000000000000,2191189.039999999571592,2329256.500000000000000,2280052.330000000074506,2214782.209999999962747,2263733.269999999552965,13709542.829999998211861
FS( 46 ),2421319.750000000000000,2200726.159999999683350,2320828.919999999925494,2269296.549999999813735,2199638.959999999962747,2274953.019999999552965,13686766.589999999850988
FS( 47 ),2443967.739999999757856,2184830.959999999497086,2304469.500000000000000,2251626.340000000316650,2201859.969999999739230,2263284.479999999981374,13650042.219999998807907
FS( 48 ),2489079.590000000316650,2222184.679999999701977,2340906.389999999664724,2279540.150000000372529,2243655.339999999850988,2265079.639999999664724,13840449.019999999552965
FS( 49 ),2479873.090000000316650,2308813.520000000018626,2340906.389999999664724,2265199.110000000335276,2244866.800000000279397,2261938.109999999869615,13901600.250000000000000
FS( 50 ),2461828.349999999627471,2364446.719999999739230,2333470.290000000037253,2264943.020000000018626,2240828.600000000093132,2237703.449999999720603,13903223.659999996423721
FS( 51 ),2440837.530000000260770,2323119.199999999720603,2307939.679999999701977,2230626.959999999962747,2193985.479999999981374,2307714.689999999944121,13804226.769999997690320
FS( 52 ),2448202.729999999981374,2306826.619999999646097,2259605.029999999795109,2218590.729999999981374,2182476.609999999869615,2282582.449999999720603,13698287.399999996647239
FS( 53 ),2464222.040000000037253,2349743.659999999683350,2264314.559999999590218,2215005.469999999739230,2167535.270000000018626,2326563.870000000111759,13787388.099999997764826
FS( 54 ),2480609.609999999869615,2354114.839999999850988,2264810.299999999813735,2229346.509999999776483,2191360.649999999906868,2331051.769999999552965,13851296.909999998286366
FS( 55 ),2501968.689999999944121,2388289.520000000018626,2247211.529999999795109,2217054.189999999944121,2172986.839999999850988,2392536.000000000000000,13920049.999999998137355
FS( 56 ),2494787.620000000111759,2462202.199999999720603,2296289.790000000037253,2257260.320000000298023,2217205.129999999888241,2416321.870000000111759,14144070.160000000149012
FS( 57 ),2488895.459999999962747,2484455.479999999981374,2279930.370000000111759,2273906.170000000391155,2210945.919999999925494,2424400.089999999850988,14162536.719999998807907
FS( 58 ),2516514.959999999962747,2477700.020000000018626,2282656.939999999944121,2283893.680000000167638,2234367.479999999981374,2423053.719999999739230,14218190.029999997466803
FS( 59 ),2511543.450000000186265,2483263.339999999850988,2281169.719999999739230,2283381.500000000000000,2237598.039999999571592,2446390.799999999813735,14243350.079999998211861
FS( 60 ),2519461.040000000037253,2513861.599999999627471,2281913.330000000074506,2291832.469999999739230,2250722.189999999944121,2454020.229999999981374,14311814.089999997988343
FS( 61 ),2545975.760000000242144,2538499.159999999683350,2293811.089999999850988,2305149.150000000372529,2275355.209999999962747,2470625.459999999497086,14429419.059999996796250
FS( 62 ),2520749.950000000186265,2523796.099999999627471,2289101.559999999590218,2301051.709999999962747,2277576.219999999739230,2464791.189999999944121,14377069.959999995306134
FS( 63 ),2502705.209999999962747,2523796.099999999627471,2287862.209999999962747,2312063.580000000074506,2276162.850000000093132,2478703.679999999701977,14381296.859999997541308
FS( 64 ),2513200.620000000111759,2512669.459999999497086,2270263.439999999944121,2318721.920000000391155,2297767.219999999739230,2498450.439999999944121,14411076.329999996349216
