代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12630698.099999999627471
最後資金,11553775.949999999254942
真實報酬,-1076922.150000000372529

夏普值報酬,-0.093962282533695
夏普值風險,0.033908207777139
夏普值,-2.771077821371751

預期報酬,-20153.132446943178365
風險,217867.643127384566469
起點值,-4390715467.849531173706055

投資組合檔數,5
Stock#,AAPL[0](30),DIS[6](23),KO[14](17),VZ[26](21),WMT[28](22)
張數,26816,48514,65819,55143,34113,
分配資金,2526139,2526139,2526139,2526139,2526139,
剩餘資金,71.799999999813735,15.020000000018626,5.779999999795109,38.169999999925494,71.350000000093132,
FS( 1 ),2526139.000000000000000,2526139.000000000000000,2526139.000000000000000,2526139.000000000000000,2526139.000000000000000,12630698.099999999627471
FS( 2 ),2533379.319999999832362,2505277.979999999981374,2523506.240000000223517,2528896.149999999906868,2515905.100000000093132,12606967.889999998733401
FS( 3 ),2572262.520000000018626,2545544.600000000093132,2516924.339999999850988,2552056.209999999962747,2531255.950000000186265,12718046.719999998807907
FS( 4 ),2554563.959999999962747,2553306.840000000316650,2522848.049999999813735,2606096.349999999627471,2548994.709999999962747,12785813.010000001639128
FS( 5 ),2500127.479999999981374,2569801.600000000093132,2539302.799999999813735,2594516.319999999832362,2562981.040000000037253,12766732.339999999850988
FS( 6 ),2444886.520000000018626,2538752.640000000130385,2539302.799999999813735,2568047.680000000167638,2567074.600000000093132,12658067.339999999850988
FS( 7 ),2436037.239999999757856,2498971.160000000149012,2537986.419999999925494,2542681.899999999906868,2529209.169999999925494,12544888.990000000223517
FS( 8 ),2455344.759999999776483,2484416.959999999962747,2507051.490000000223517,2524484.709999999962747,2572873.810000000055879,12544174.830000000074506
FS( 9 ),2406271.479999999981374,2442209.780000000260770,2508367.869999999646097,2492501.770000000018626,2558887.480000000447035,12408241.479999998584390
FS( 10 ),2412439.159999999683350,2454338.280000000260770,2516266.149999999441206,2460518.829999999608845,2586177.880000000353903,12429743.399999998509884
FS( 11 ),2431746.680000000167638,2464041.080000000074506,2509684.250000000000000,2453901.669999999925494,2631889.300000000279397,12491266.080000000074506
FS( 12 ),2489401.079999999608845,2485872.379999999888241,2494545.879999999888241,2430741.609999999869615,2623702.180000000167638,12524266.229999998584390
FS( 13 ),2469557.239999999757856,2536812.080000000074506,2484014.839999999850988,2466033.129999999888241,2627795.740000000223517,12584216.130000000819564
FS( 14 ),2423701.879999999888241,2543118.899999999906868,2490596.740000000223517,2524484.709999999962747,2611762.630000000353903,12593667.959999999031425
FS( 15 ),2336281.719999999739230,2517891.620000000111759,2461636.379999999888241,2490296.049999999813735,2579696.410000000149012,12385805.279999999329448
