代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14668298.739999994635582
最後資金,14952510.569999996572733
真實報酬,284211.830000001937151

夏普值報酬,0.010675923209483
夏普值風險,0.018691420484113
夏普值,0.571167034552431

預期報酬,7854.368489266556026
風險,216644.706552457733778
起點值,0.036254606051797

投資組合檔數,6
Stock#,AAPL[0](3),BA[2](19),CAT[3](26),DD[7](8),MRK[17](13),MSFT[18](1)
張數,26141,19076,22393,33306,41782,58388,
分配資金,2444716,2444716,2444716,2444716,2444716,2444716,
剩餘資金,9.680000000167638,126.600000000093132,72.189999999944121,55.599999999627471,51.180000000167638,10.439999999944121,
FS( 1 ),2444716.000000000000000,2444716.000000000000000,2444716.000000000000000,2444716.000000000000000,2444716.000000000000000,2444716.000000000000000,14668298.739999994635582
FS( 2 ),2443670.360000000335276,2434605.720000000204891,2453449.270000000018626,2443716.819999999832362,2467278.280000000260770,2446467.639999999664724,14689190.829999994486570
FS( 3 ),2458047.910000000149012,2451583.359999999869615,2487486.629999999888241,2468696.319999999832362,2473545.580000000074506,2440628.839999999850988,14779991.379999993368983
FS( 4 ),2508761.450000000186265,2462647.439999999944121,2466885.069999999832362,2430061.359999999403954,2445133.820000000298023,2451722.560000000055879,14765214.439999995753169
FS( 5 ),2492554.029999999795109,2418772.640000000130385,2451209.969999999739230,2418404.259999999776483,2430510.120000000111759,2439461.080000000074506,14650914.839999994263053
FS( 6 ),2493599.670000000391155,2418772.640000000130385,2466437.209999999962747,2428396.059999999590218,2446387.280000000260770,2433038.399999999906868,14686633.999999994412065
FS( 7 ),2484450.320000000298023,2418772.640000000130385,2448970.669999999925494,2424732.399999999441206,2447640.740000000223517,2434206.159999999683350,14658775.669999996200204
FS( 8 ),2489155.700000000186265,2443571.439999999944121,2462406.469999999739230,2447380.479999999981374,2441791.260000000242144,2457561.360000000335276,14741869.449999995529652
FS( 9 ),2521309.130000000353903,2470850.120000000111759,2465317.560000000055879,2442717.639999999664724,2430927.939999999944121,2460480.759999999776483,14791605.889999993145466
FS( 10 ),2491769.799999999813735,2462838.200000000186265,2459943.239999999757856,2444716.000000000000000,2419646.799999999813735,2478581.040000000037253,14757497.819999992847443
FS( 11 ),2477653.660000000149012,2430790.520000000018626,2494652.390000000130385,2469695.500000000000000,2429674.479999999981374,2573753.479999999981374,14876222.769999995827675
FS( 12 ),2433475.370000000111759,2401413.479999999981374,2442476.699999999720603,2449711.899999999441206,2406694.380000000353903,2600028.080000000074506,14733802.649999994784594
FS( 13 ),2468504.310000000521541,2434987.240000000223517,2467109.000000000000000,2451710.259999999776483,2437613.060000000521541,2609370.159999999683350,14869296.769999995827675
FS( 14 ),2455695.220000000204891,2447577.400000000372529,2468452.580000000074506,2459703.699999999254942,2423407.180000000167638,2618128.360000000335276,14872967.179999995976686
FS( 15 ),2476085.200000000186265,2475046.840000000316650,2464645.770000000018626,2480686.479999999981374,2441373.439999999944121,2617544.479999999981374,14955384.949999995529652
FS( 16 ),2540653.470000000204891,2417246.560000000055879,2427025.529999999795109,2555958.039999999571592,2428003.200000000186265,2619880.000000000000000,14988769.539999995380640
FS( 17 ),2536470.910000000149012,2373181.000000000000000,2352232.910000000149012,2553626.619999999646097,2432181.400000000372529,2592437.639999999664724,14840133.219999995082617
FS( 18 ),2553201.150000000372529,2350289.800000000279397,2347978.239999999757856,2547631.539999999571592,2429674.479999999981374,2598276.439999999944121,14827054.389999995008111
FS( 19 ),2588491.500000000000000,2347619.160000000149012,2332303.140000000130385,2546965.419999999459833,2422153.720000000204891,2567330.799999999813735,14804866.479999996721745
FS( 20 ),2571761.260000000242144,2333502.919999999925494,2344395.359999999869615,2535308.319999999832362,2447640.740000000223517,2562659.759999999776483,14795271.099999994039536
FS( 21 ),2565748.830000000540167,2332930.640000000130385,2315060.529999999795109,2489346.039999999571592,2426749.740000000223517,2544559.479999999981374,14674397.999999994412065
FS( 22 ),2499089.279999999795109,2298403.080000000074506,2256166.939999999944121,2422400.979999999981374,2370761.860000000335276,2520036.519999999552965,14366861.399999994784594
FS( 23 ),2512944.010000000242144,2296495.479999999981374,2251016.549999999813735,2417738.139999999664724,2373268.780000000260770,2502520.120000000111759,14353985.819999996572733
FS( 24 ),2498827.870000000111759,2287911.280000000260770,2279903.520000000018626,2451377.199999999254942,2384132.100000000093132,2532298.000000000000000,14434452.709999993443489
FS( 25 ),2486541.600000000093132,2313473.120000000111759,2272961.689999999944121,2423733.219999999273568,2341096.640000000130385,2515365.479999999981374,14353174.489999994635582
FS( 26 ),2482359.040000000037253,2257580.439999999944121,2272737.759999999776483,2442384.579999999608845,2336918.439999999944121,2495513.560000000055879,14287496.559999994933605
FS( 27 ),2469811.360000000335276,2286194.439999999944121,2282814.609999999869615,2434058.079999999608845,2324801.660000000149012,2524123.679999999701977,14321806.569999994710088
FS( 28 ),2476608.020000000018626,2301264.479999999981374,2312821.229999999981374,2479687.299999999813735,2362823.280000000260770,2522372.040000000037253,14455579.089999996125698
FS( 29 ),2509284.270000000018626,2304507.399999999906868,2340140.689999999944121,2457039.219999999273568,2367419.299999999813735,2522372.040000000037253,14500765.659999992698431
FS( 30 ),2508761.450000000186265,2298212.320000000298023,2336333.879999999888241,2457039.219999999273568,2382878.640000000130385,2541056.200000000186265,14524284.449999995529652
FS( 31 ),2541960.520000000018626,2327017.080000000074506,2354920.069999999832362,2490012.159999999683350,2417139.880000000353903,2573753.479999999981374,14704805.929999995976686
FS( 32 ),2548757.180000000167638,2367648.959999999962747,2366116.569999999832362,2472693.039999999571592,2455997.140000000130385,2584847.200000000186265,14796062.829999994486570
FS( 33 ),2561304.860000000335276,2349526.760000000242144,2367908.009999999776483,2467364.079999999608845,2448894.200000000186265,2615208.959999999962747,14810209.609999995678663
FS( 34 ),2592151.240000000223517,2384245.080000000074506,2395675.330000000074506,2508330.459999999497086,2440955.620000000111759,2633893.120000000111759,14955253.589999996125698
FS( 35 ),2627964.410000000149012,2395690.680000000167638,2402841.089999999850988,2517656.139999999664724,2461428.799999999813735,2646738.479999999981374,15052322.339999996125698
FS( 36 ),2629010.049999999813735,2429455.200000000186265,2411798.290000000037253,2527981.000000000000000,2485244.540000000037253,2624551.040000000037253,15108042.859999991953373
FS( 37 ),2629271.459999999962747,2432316.600000000093132,2417844.399999999906868,2517323.079999999608845,2458921.880000000353903,2640315.799999999813735,15095995.959999997168779
FS( 38 ),2648615.799999999813735,2431553.560000000055879,2403065.020000000018626,2518988.379999999422580,2472292.120000000111759,2636228.639999999664724,15110746.259999994188547
FS( 39 ),2654366.820000000298023,2448149.680000000167638,2417844.399999999906868,2519987.559999999590218,2495690.040000000037253,2637396.399999999906868,15173437.639999995008111
FS( 40 ),2637375.170000000391155,2453300.200000000186265,2419859.770000000018626,2518655.319999999832362,2515327.580000000074506,2628054.319999999832362,15172575.099999995902181
FS( 41 ),2669790.010000000242144,2445669.799999999813735,2430832.339999999850988,2544300.939999999478459,2518670.140000000130385,2619880.000000000000000,15229145.969999995082617
FS( 42 ),2672926.930000000167638,2424876.959999999962747,2433071.640000000130385,2544300.939999999478459,2506971.180000000167638,2620463.879999999888241,15202614.269999995827675
FS( 43 ),2679462.180000000167638,2418963.399999999906868,2442476.699999999720603,2539971.159999999683350,2511567.200000000186265,2652577.279999999795109,15245020.659999994561076
FS( 44 ),2700374.979999999981374,2393783.080000000074506,2439117.750000000000000,2539971.159999999683350,2498196.959999999962747,2632725.360000000335276,15204172.029999993741512
FS( 45 ),2586400.220000000204891,2402558.040000000037253,2428816.969999999739230,2556624.159999999683350,2527026.540000000037253,2625134.919999999925494,15126563.589999994263053
FS( 46 ),2564964.600000000093132,2393401.560000000055879,2436878.449999999720603,2574942.459999999497086,2510313.740000000223517,2642651.319999999832362,15123154.869999993592501
FS( 47 ),2587184.450000000186265,2378713.040000000037253,2430608.410000000149012,2599255.839999999850988,2556273.939999999944121,2680603.519999999552965,15232641.939999993890524
FS( 48 ),2571238.439999999944121,2441473.080000000074506,2416500.819999999832362,2575941.639999999664724,2550842.280000000260770,2713300.799999999813735,15269299.799999997019768
FS( 49 ),2561566.270000000018626,2445860.560000000055879,2405080.390000000130385,2535641.379999999422580,2530369.100000000093132,2730233.319999999832362,15208753.759999994188547
FS( 50 ),2640250.680000000167638,2446051.320000000298023,2372162.680000000167638,2530978.539999999571592,2538725.500000000000000,2734904.360000000335276,15263075.819999992847443
FS( 51 ),2651491.310000000521541,2434987.240000000223517,2364549.060000000055879,2508330.459999999497086,2511149.380000000353903,2744246.439999999944121,15214756.629999995231628
FS( 52 ),2657503.740000000223517,2421824.800000000279397,2351785.049999999813735,2498338.659999999683350,2488169.280000000260770,2726730.040000000037253,15144354.309999994933605
FS( 53 ),2656719.510000000242144,2409616.160000000149012,2348202.169999999925494,2515657.779999999795109,2486915.820000000298023,2699871.560000000055879,15116985.739999994635582
FS( 54 ),2636590.939999999944121,2428882.919999999925494,2348202.169999999925494,2536640.559999999590218,2506553.360000000335276,2730233.319999999832362,15187106.009999994188547
FS( 55 ),2655412.459999999962747,2437276.360000000335276,2328720.259999999776483,2568281.259999999776483,2501957.340000000316650,2716220.200000000186265,15207870.619999993592501
FS( 56 ),2660902.070000000298023,2452918.680000000167638,2336557.810000000055879,2541969.519999999552965,2519923.600000000093132,2725562.279999999795109,15237836.699999993667006
FS( 57 ),2639205.040000000037253,2467607.200000000186265,2295578.620000000111759,2536973.619999999646097,2527444.360000000335276,2774608.200000000186265,15241419.779999993741512
FS( 58 ),2641819.140000000130385,2453490.960000000428408,2259525.890000000130385,2507331.279999999795109,2531204.740000000223517,2747749.720000000204891,15141124.469999995082617
FS( 59 ),2683121.920000000391155,2430027.479999999981374,2239148.259999999776483,2504000.679999999701977,2518670.140000000130385,2718555.720000000204891,15093526.939999995753169
FS( 60 ),2659856.430000000167638,2452918.680000000167638,2266243.790000000037253,2538638.919999999459833,2522012.700000000186265,2748917.479999999981374,15188590.739999994635582
FS( 61 ),2558429.350000000093132,2425449.240000000223517,2228399.620000000111759,2519987.559999999590218,2491929.660000000149012,2688193.959999999962747,14912392.129999995231628
FS( 62 ),2633715.430000000167638,2455017.040000000037253,2247881.529999999795109,2540970.339999999850988,2481484.160000000149012,2709797.519999999552965,15068868.759999994188547
FS( 63 ),2616985.189999999944121,2456543.120000000111759,2235565.379999999888241,2533643.019999999552965,2482319.799999999813735,2711549.159999999683350,15036608.409999996423721
FS( 64 ),2633715.430000000167638,2430027.479999999981374,2217650.979999999981374,2487347.679999999701977,2476888.140000000130385,2706878.120000000111759,14952510.569999996572733
