代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22654041.250000000000000
最後資金,23385668.059999998658895
真實報酬,731626.809999998658895

夏普值報酬,0.023595642173778
夏普值風險,0.027273479394379
夏普值,0.865149687452079

預期報酬,3772.201344089785835
風險,606669.395741669228300
起點值,0.006217886332437

投資組合檔數,2
Stock#,MRK[17](22),PG[21](9)
張數,135978,109291,
分配資金,11327020,11327020,
剩餘資金,52.599999999627471,100.759999999776483,
FS( 1 ),11327020.000000000000000,11327020.000000000000000,22654041.250000000000000
FS( 2 ),11314781.979999998584390,11339042.009999999776483,22653825.239999998360872
FS( 3 ),11310702.640000000596046,11332484.549999998882413,22643188.439999997615814
FS( 4 ),11129851.899999998509884,11304068.890000000596046,22433922.039999999105930
FS( 5 ),11034667.300000000745058,11328112.910000000149012,22362781.460000000894070
FS( 6 ),11007471.699999999254942,11472377.029999999329448,22479849.979999996721745
FS( 7 ),10987075.000000000000000,11438496.820000000298023,22425573.070000000298023
FS( 8 ),10989794.559999998658895,11437403.910000000149012,22427199.719999998807907
FS( 9 ),10856536.119999999180436,11448333.009999999776483,22304870.379999998956919
FS( 10 ),10800785.140000000596046,11482213.220000000670552,22282999.609999999403954
FS( 11 ),10678404.939999999478459,11555438.189999999478459,22233844.379999998956919
FS( 12 ),10546506.279999999329448,11630848.980000000447035,22177356.509999997913837
FS( 13 ),10051546.359999999403954,11568553.109999999403954,21620100.719999998807907
FS( 14 ),9952282.419999999925494,11590411.309999998658895,21542694.979999996721745
FS( 15 ),9988996.479999998584390,11586039.669999999925494,21575037.399999998509884
FS( 16 ),10144011.399999998509884,11274560.320000000298023,21418572.969999998807907
FS( 17 ),10161688.540000000968575,11332484.549999998882413,21494174.339999999850988
FS( 18 ),10380613.119999999180436,11287675.240000000223517,21668289.609999999403954
FS( 19 ),10420046.739999998360872,11569646.019999999552965,21989694.009999997913837
FS( 20 ),10440443.439999999478459,11451611.740000000223517,21892056.429999999701977
FS( 21 ),10702880.979999998584390,11637406.439999999478459,22340288.669999998062849
FS( 22 ),10704240.759999999776483,11468005.390000000596046,22172247.399999998509884
FS( 23 ),10813023.159999998286366,11536858.720000000670552,22349883.129999998956919
FS( 24 ),10878292.599999999627471,11593690.039999999105930,22471983.890000000596046
FS( 25 ),10807584.040000000968575,11549973.640000000596046,22357558.929999999701977
FS( 26 ),10592738.800000000745058,11442868.460000000894070,22035608.510000001639128
FS( 27 ),10630812.640000000596046,11483306.129999998956919,22114120.019999999552965
FS( 28 ),10651209.339999999850988,11392594.599999999627471,22043805.189999997615814
FS( 29 ),10632172.419999999925494,11586039.669999999925494,22218213.339999999850988
FS( 30 ),10493474.859999999403954,11596968.769999999552965,22090444.879999998956919
FS( 31 ),10527469.359999999403954,11541230.359999999403954,22068700.969999998807907
FS( 32 ),10545146.500000000000000,11661450.460000000894070,22206598.210000000894070
FS( 33 ),10759991.739999998360872,11815550.769999999552965,22575543.759999997913837
FS( 34 ),10704240.759999999776483,11743418.710000000894070,22447660.719999998807907
FS( 35 ),10725997.239999998360872,11730303.789999999105930,22456302.279999997466803
FS( 36 ),10810303.599999999627471,11625384.429999999701977,22435689.280000001192093
FS( 37 ),11011551.040000000968575,11663636.279999999329448,22675188.570000000298023
FS( 38 ),11016990.159999998286366,11668007.919999999925494,22684999.329999998211861
FS( 39 ),11037386.859999999403954,11660357.549999998882413,22697745.659999996423721
FS( 40 ),10913646.880000000819564,11416638.619999999180436,22330286.750000000000000
FS( 41 ),10791266.679999999701977,11387130.049999998882413,22178397.979999996721745
FS( 42 ),10834779.640000000596046,11511721.789999999105930,22346502.679999999701977
FS( 43 ),10770869.979999998584390,11247237.570000000298023,22018108.799999997019768
FS( 44 ),10913646.880000000819564,11344506.559999998658895,22258154.689999997615814
FS( 45 ),11025148.839999999850988,11440682.640000000596046,22465832.730000000447035
FS( 46 ),11108095.419999999925494,11664729.189999999478459,22772825.859999999403954
FS( 47 ),11074100.919999999925494,11735768.339999999850988,22809870.509999997913837
FS( 48 ),11212798.479999998584390,11887682.830000000074506,23100482.559999998658895
FS( 49 ),11215518.040000000968575,11882218.279999999329448,23097737.570000000298023
FS( 50 ),11283507.040000000968575,11954350.339999999850988,23237858.630000002682209
FS( 51 ),11382770.979999998584390,11987137.640000000596046,23369909.869999997317791
FS( 52 ),11272628.800000000745058,12121565.570000000298023,23394195.620000001043081
FS( 53 ),11256311.439999999478459,12153259.960000000894070,23409572.649999998509884
FS( 54 ),11327020.000000000000000,12130308.849999999627471,23457330.100000001490116
FS( 55 ),11488833.819999998435378,11978394.359999999403954,23467229.429999999701977
FS( 56 ),11607134.679999999701977,12068012.980000000447035,23675148.910000000149012
FS( 57 ),11503791.399999998509884,12212277.099999999627471,23716069.750000000000000
FS( 58 ),11499712.059999998658895,12153259.960000000894070,23652973.269999999552965
FS( 59 ),11627531.380000000819564,12276758.789999999105930,23904291.420000001788139
FS( 60 ),11590817.319999998435378,12210091.279999999329448,23800909.849999997764826
FS( 61 ),11359654.720000000670552,11992602.189999999478459,23352258.160000000149012
FS( 62 ),11399088.339999999850988,11998066.740000000223517,23397156.329999998211861
FS( 63 ),11401807.899999998509884,11983858.910000000149012,23385668.059999998658895
