代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13004967.079999998211861
最後資金,13008849.229999998584390
真實報酬,3882.150000000372529

夏普值報酬,-0.008401487133638
夏普值風險,0.022082934629374
夏普值,-0.380451569261178

預期報酬,1774.668356887298387
風險,304759.597280493762810
起點值,0.005823174635757

投資組合檔數,2
Stock#,PG[21](16),V[25](21)
張數,83343,140412,
分配資金,6502483,6502483,
剩餘資金,62.140000000596046,3.279999999329448,
FS( 1 ),6502483.000000000000000,6502483.000000000000000,13004967.079999998211861
FS( 2 ),6537487.060000000521541,6502483.000000000000000,13039971.139999998733401
FS( 3 ),6548321.650000000372529,6565668.399999999441206,13113991.129999998956919
FS( 4 ),6529152.760000000707805,6697655.679999999701977,13226809.519999999552965
FS( 5 ),6564156.820000001229346,6603579.639999999664724,13167737.539999999105930
FS( 6 ),6631664.650000000372529,6571284.879999998956919,13202950.609999997541308
FS( 7 ),6650833.540000000037253,6554435.439999999478459,13205270.059999998658895
FS( 8 ),6731676.250000000000000,6668169.159999999217689,13399846.489999998360872
FS( 9 ),6796683.790000000037253,6694847.439999999478459,13491532.309999998658895
FS( 10 ),6793350.070000001229346,6677998.000000000000000,13471349.149999998509884
FS( 11 ),6748344.850000000558794,6648511.479999999515712,13396857.409999998286366
FS( 12 ),6675003.010000000707805,6656936.199999999254942,13331940.289999999105930
FS( 13 ),6692505.040000000037253,6704676.279999999329448,13397182.399999998509884
FS( 14 ),6781682.050000000745058,6666765.039999999105930,13448448.169999998062849
FS( 15 ),6769180.600000000558794,6713101.000000000000000,13482282.679999999701977
FS( 16 ),6746677.990000001154840,6620429.079999999143183,13367108.149999998509884
FS( 17 ),6690004.750000000000000,6555839.559999998658895,13245845.389999996870756
FS( 18 ),6701672.770000000484288,6831047.079999999143183,13532720.929999997839332
FS( 19 ),6700005.910000001080334,6781902.879999998956919,13481909.869999997317791
FS( 20 ),6675003.010000000707805,6738375.159999999217689,13413379.249999998137355
FS( 21 ),6704173.060000000521541,6720121.599999999627471,13424295.739999998360872
FS( 22 ),6692505.040000000037253,6213234.279999999329448,12905740.399999998509884
FS( 23 ),6804184.660000001080334,6289056.759999998845160,13093242.499999998137355
FS( 24 ),6775014.610000001266599,6458955.279999999329448,13233970.969999998807907
FS( 25 ),6784182.340000000782311,6478612.959999999031425,13262796.379999998956919
FS( 26 ),6812518.959999999962747,6419639.919999998994172,13232159.959999997168779
FS( 27 ),6830854.419999999925494,6367687.479999999515712,13198542.979999996721745
FS( 28 ),6848356.450000001117587,6346625.679999999701977,13194983.209999999031425
FS( 29 ),6804184.660000001080334,6311522.679999999701977,13115708.419999998062849
FS( 30 ),6802517.800000000745058,6310118.559999998658895,13112637.439999997615814
FS( 31 ),6805851.520000000484288,6291865.000000000000000,13097717.599999997764826
FS( 32 ),6771680.890000000596046,6260974.359999999403954,13032656.329999998211861
FS( 33 ),6707506.780000001192093,6105117.039999999105930,12812624.899999998509884
FS( 34 ),6659167.840000000782311,6077034.639999999664724,12736203.559999998658895
FS( 35 ),6633331.510000000707805,6143028.279999999329448,12776360.869999997317791
FS( 36 ),6628330.930000000633299,6081247.000000000000000,12709579.009999997913837
FS( 37 ),6615829.480000000447035,6262378.479999999515712,12878209.039999999105930
FS( 38 ),6648333.250000000000000,6280632.039999999105930,12928966.369999997317791
FS( 39 ),6668335.570000001229346,6287652.639999999664724,12955989.289999999105930
FS( 40 ),6545821.360000001266599,6143028.279999999329448,12688850.719999998807907
FS( 41 ),6498315.850000000558794,6113541.759999998845160,12611858.689999997615814
FS( 42 ),6404971.690000000409782,6150048.879999998956919,12555021.649999998509884
FS( 43 ),6443309.470000000670552,6155665.359999999403954,12598975.909999998286366
FS( 44 ),6491648.410000001080334,6123370.599999999627471,12615020.089999999850988
FS( 45 ),6479980.390000000596046,6214638.399999999441206,12694619.869999997317791
FS( 46 ),6458311.209999999962747,6185151.879999998956919,12643464.169999998062849
FS( 47 ),6429141.160000001080334,6185151.879999998956919,12614294.119999997317791
FS( 48 ),6429974.590000000782311,6202001.319999999366701,12631976.989999998360872
FS( 49 ),6514151.020000000484288,6267994.959999999031425,12782147.059999998658895
FS( 50 ),6496648.990000001154840,6480017.079999999143183,12976667.149999998509884
FS( 51 ),6523318.750000000000000,6540394.239999999292195,13063714.069999996572733
FS( 52 ),6522485.320000001229346,6496866.519999999552965,13019352.919999998062849
FS( 53 ),6588326.290000000037253,6634470.279999999329448,13222797.649999998509884
FS( 54 ),6680837.020000000484288,6648511.479999999515712,13329349.579999998211861
FS( 55 ),6653333.830000000074506,6725738.079999999143183,13379072.989999998360872
FS( 56 ),6691671.610000001266599,6797348.199999999254942,13489020.889999998733401
FS( 57 ),6677503.300000000745058,6835259.439999999478459,13512763.819999998435378
FS( 58 ),6616662.910000001080334,6979883.799999999813735,13596547.789999999105930
FS( 59 ),6607495.180000000633299,6888616.000000000000000,13496112.259999997913837
FS( 60 ),6552488.800000000745058,6787519.359999999403954,13340009.239999998360872
FS( 61 ),6477480.100000000558794,6724333.959999999031425,13201815.139999996870756
FS( 62 ),6504983.290000000037253,6794539.959999999031425,13299524.329999998211861
FS( 63 ),6434975.169999999925494,6776286.399999999441206,13211262.649999998509884
FS( 64 ),6299959.510000000707805,6708888.639999999664724,13008849.229999998584390
