代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15011410.000000000000000
最後資金,14334127.310000000521541
真實報酬,-677282.689999999478459

夏普值報酬,-0.053817859681402
夏普值風險,0.013350873461453
夏普值,-4.031036608712354

預期報酬,-11466.910410573687841
風險,199407.845749932341278
起點值,-2286591902.379971504211426

投資組合檔數,4
Stock#,JNJ[12](25),MRK[17](22),PG[21](27),WMT[28](23)
張數,31587,60026,42328,52115,
分配資金,3752852,3752852,3752852,3752852,
剩餘資金,0.529999999795109,26.479999999981374,51.520000000018626,50.849999999627471,
FS( 1 ),3752852.000000000000000,3752852.000000000000000,3752852.000000000000000,3752852.000000000000000,15011410.000000000000000
FS( 2 ),3753167.869999999646097,3749250.439999999944121,3739730.319999999832362,3739302.099999999627471,14981452.729999998584390
FS( 3 ),3764539.189999999944121,3769659.279999999795109,3760894.319999999832362,3735132.899999999906868,15030227.689999999478459
FS( 4 ),3750956.779999999795109,3761255.639999999664724,3776555.680000000167638,3614747.249999999534339,14903517.349999999627471
FS( 5 ),3766434.409999999683350,3767858.500000000000000,3809571.520000000018626,3580351.349999999627471,14924217.779999999329448
FS( 6 ),3784123.129999999888241,3835687.879999999888241,3769783.200000000186265,3542828.549999999813735,14932424.760000001639128
FS( 7 ),3715895.209999999962747,3717436.660000000149012,3747772.640000000130385,3512080.699999999720603,14693187.209999999031425
FS( 8 ),3726318.919999999925494,3701229.639999999664724,3749042.479999999515712,3515728.749999999534339,14692321.789999999105930
FS( 9 ),3735479.149999999906868,3752251.739999999757856,3735074.239999999757856,3555857.299999999813735,14778664.429999999701977
FS( 10 ),3713368.250000000000000,3730042.120000000111759,3743116.560000000521541,3567322.599999999627471,14753851.529999999329448
FS( 11 ),3742744.159999999683350,3692826.000000000000000,3717719.759999999776483,3555336.149999999441206,14708628.070000000298023
FS( 12 ),3645456.199999999720603,3727040.820000000298023,3701635.120000000111759,3589210.899999999906868,14663345.040000000968575
FS( 13 ),3619554.859999999869615,3713835.099999999627471,3620788.640000000130385,3590253.199999999720603,14544433.799999998882413
FS( 14 ),3628399.219999999739230,3716836.399999999906868,3594968.560000000521541,3581914.799999999813735,14522120.980000000447035
FS( 15 ),3583229.809999999590218,3673617.680000000167638,3569571.759999999776483,3561589.949999999720603,14388011.199999999254942
FS( 16 ),3588599.599999999627471,3646605.979999999981374,3559836.319999999832362,3605887.699999999720603,14400931.599999999627471
FS( 17 ),3599655.049999999813735,3718637.180000000167638,3681317.680000000167638,3614747.249999999534339,14614359.160000000149012
FS( 18 ),3618607.250000000000000,3653809.099999999627471,3699518.720000000204891,3626733.699999999720603,14598670.769999999552965
FS( 19 ),3654616.429999999701977,3679020.020000000018626,3664809.759999999776483,3639241.299999999348074,14637689.509999997913837
FS( 20 ),3642929.239999999757856,3531956.320000000298023,3675815.040000000037253,3647579.699999999254942,14498282.300000000745058
FS( 21 ),3663776.659999999683350,3524753.199999999720603,3674121.919999999925494,3649143.149999999441206,14511796.929999999701977
FS( 22 ),3643245.109999999869615,3559568.279999999795109,3676238.319999999832362,3611620.349999999627471,14490674.059999998658895
FS( 23 ),3628083.349999999627471,3531956.320000000298023,3671582.239999999757856,3619437.599999999627471,14451061.509999999776483
FS( 24 ),3633453.139999999664724,3507345.660000000149012,3665656.319999999832362,3628818.299999999348074,14435275.419999998062849
FS( 25 ),3635980.099999999627471,3530755.799999999813735,3601317.759999999776483,3604324.249999999534339,14372379.910000000149012
FS( 26 ),3684939.949999999720603,3604587.779999999795109,3663963.200000000186265,3636635.549999999813735,14590128.480000000447035
FS( 27 ),3697258.879999999888241,3632199.739999999757856,3702058.399999999906868,3637156.699999999720603,14668675.719999998807907
FS( 28 ),3800232.500000000000000,3852495.160000000614673,3637296.560000000521541,3705427.349999999161810,14995453.570000000298023
FS( 29 ),3775910.509999999776483,3899315.439999999478459,3511582.399999999906868,3720540.699999999720603,14907351.049999998882413
FS( 30 ),3742112.419999999925494,3838689.180000000167638,3537825.759999999776483,3712202.299999999813735,14830831.660000000149012
FS( 31 ),3683044.729999999515712,3813478.260000000242144,3513275.520000000018626,3673637.199999999254942,14683437.709999999031425
FS( 32 ),3674200.369999999646097,3820681.379999999888241,3539518.880000000353903,3722104.149999999906868,14756506.780000001192093
FS( 33 ),3675463.849999999627471,3759454.860000000335276,3521317.839999999850988,3720540.699999999720603,14676779.250000000000000
FS( 34 ),3682097.119999999646097,3763656.680000000167638,3516238.479999999515712,3605887.699999999720603,14567881.979999998584390
FS( 35 ),3643876.849999999627471,3713835.099999999627471,3470947.520000000018626,3572012.949999999720603,14400674.419999998062849
FS( 36 ),3632505.529999999795109,3739646.279999999795109,3498037.439999999944121,3615268.399999999906868,14485459.650000000372529
FS( 37 ),3561118.909999999683350,3703630.680000000167638,3503116.800000000279397,3654354.649999999906868,14422223.040000000968575
FS( 38 ),3571542.619999999646097,3700029.120000000111759,3499730.560000000521541,3691356.299999999348074,14462660.599999999627471
FS( 39 ),3605024.839999999850988,3734243.939999999944121,3532746.399999999906868,3712202.299999999813735,14584219.480000000447035
FS( 40 ),3573437.839999999850988,3709633.279999999795109,3516238.479999999515712,3710117.699999999720603,14509429.299999997019768
FS( 41 ),3552906.290000000037253,3733043.419999999925494,3508619.439999999944121,3719498.399999999906868,14514069.550000000745058
FS( 42 ),3515633.629999999888241,3673017.419999999925494,3490418.399999999906868,3670510.299999999813735,14349581.750000000000000
FS( 43 ),3518160.589999999850988,3647206.239999999757856,3465021.600000000093132,3683017.899999999906868,14313408.330000000074506
FS( 44 ),3536481.049999999813735,3669415.860000000335276,3487878.720000000204891,3693962.049999999348074,14387739.679999999701977
FS( 45 ),3535849.309999999590218,3616592.979999999981374,3512852.239999999757856,3644973.949999999720603,14310270.479999998584390
FS( 46 ),3539639.750000000000000,3618393.760000000242144,3509466.000000000000000,3666862.249999999534339,14334363.759999999776483
FS( 47 ),3509316.229999999515712,3605188.040000000037253,3563222.560000000521541,3679369.849999999161810,14357098.679999999701977
FS( 48 ),3505841.659999999683350,3608789.599999999627471,3534439.520000000018626,3665819.949999999720603,14314892.729999998584390
FS( 49 ),3545957.149999999906868,3675418.459999999962747,3571264.880000000353903,3652270.049999999348074,14444912.539999999105930
FS( 50 ),3643876.849999999627471,3704831.199999999720603,3603434.159999999683350,3735132.899999999906868,14687277.109999999403954
FS( 51 ),3660617.959999999962747,3709033.020000000018626,3605550.560000000521541,3741907.849999999627471,14717111.390000000596046
FS( 52 ),3632189.659999999683350,3709633.279999999795109,3571264.880000000353903,3717934.949999999720603,14631024.769999999552965
FS( 53 ),3660617.959999999962747,3743848.099999999627471,3584386.560000000521541,3704385.049999999348074,14693239.669999999925494
FS( 54 ),3660302.089999999850988,3748049.919999999925494,3584386.560000000521541,3699173.549999999813735,14691914.120000001043081
FS( 55 ),3664724.269999999552965,3670016.120000000111759,3585656.399999999906868,3730442.549999999348074,14650841.339999997988343
FS( 56 ),3653352.949999999720603,3631599.479999999981374,3579730.479999999515712,3742950.149999999441206,14607635.059999998658895
FS( 57 ),3642297.500000000000000,3567371.660000000149012,3567455.359999999869615,3712723.449999999254942,14489849.969999998807907
FS( 58 ),3646403.809999999590218,3576375.560000000055879,3575497.680000000167638,3626733.699999999720603,14425012.749999998137355
FS( 59 ),3662829.049999999813735,3575175.040000000037253,3596238.399999999906868,3624127.949999999720603,14458372.439999999478459
FS( 60 ),3661249.699999999720603,3588981.020000000018626,3581000.319999999832362,3632466.349999999627471,14463699.389999998733401
FS( 61 ),3635664.229999999515712,3557767.500000000000000,3558566.479999999515712,3612141.499999999534339,14364141.709999999031425
FS( 62 ),3647983.159999999683350,3543961.520000000018626,3570418.319999999832362,3609535.750000000000000,14371900.750000000000000
FS( 63 ),3639138.799999999813735,3533757.099999999627471,3558989.759999999776483,3602239.649999999906868,14334127.310000000521541
