代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18273037.950000002980232
最後資金,19491601.510000001639128
真實報酬,1218563.559999998658895

夏普值報酬,0.057986424191441
夏普值風險,0.029308172947079
夏普值,1.978506961049555

預期報酬,35455.679424418616691
風險,411082.604703811695799
起點值,0.086249525080159

投資組合檔數,4
Stock#,BA[2](13),MCD[15](18),MSFT[18](5),V[25](2)
張數,14167,28964,51607,38586,
分配資金,4568259,4568259,4568259,4568259,
剩餘資金,251.520000000484288,56.919999999925494,7.360000000335276,62.459999999962747,
FS( 1 ),4568259.000000000000000,4568259.000000000000000,4568259.000000000000000,4568259.000000000000000,18273037.950000002980232
FS( 2 ),4686978.459999999962747,4645882.520000000484288,4629671.330000000074506,4599513.660000000149012,18562047.920000001788139
FS( 3 ),4639094.000000000000000,4684404.639999999664724,4764881.669999999925494,4623051.120000000111759,18711433.380000002682209
FS( 4 ),4766030.320000000298023,4748704.719999999739230,4767462.020000000484288,4676299.799999999813735,18958498.810000002384186
FS( 5 ),4620393.560000000521541,4670501.919999999925494,4656506.970000000670552,4541634.660000000149012,18489039.060000002384186
FS( 6 ),4568825.680000000633299,4669922.639999999664724,4684374.750000000000000,4583693.400000000372529,18506818.420000001788139
FS( 7 ),4743788.129999999888241,4714527.200000000186265,4793265.520000000484288,4658164.379999999888241,18909747.180000003427267
FS( 8 ),4637960.640000000596046,4731036.679999999701977,4740626.379999999888241,4621893.540000000037253,18731519.190000001341105
FS( 9 ),4781330.680000000633299,4681218.599999999627471,4829390.419999999925494,4671669.479999999515712,18963611.130000002682209
FS( 10 ),4665161.280000000260770,4684404.639999999664724,4803586.919999999925494,4659321.959999999962747,18812476.750000003725290
FS( 11 ),4700437.110000000335276,4681508.240000000223517,4859838.550000000745058,4702924.139999999664724,18944709.990000005811453
FS( 12 ),4770563.760000000707805,4708155.120000000111759,4957891.849999999627471,4777009.259999999776483,19213621.940000005066395
FS( 13 ),4831198.520000000484288,4686721.759999999776483,4976986.440000000409782,4777009.259999999776483,19271917.930000007152557
FS( 14 ),4826098.400000000372529,4620683.839999999850988,4959956.129999999888241,4783183.019999999552965,19189923.340000003576279
FS( 15 ),4798189.410000001080334,4598671.200000000186265,4902672.360000000335276,4792443.660000000149012,19091978.580000005662441
FS( 16 ),4800597.799999999813735,4605043.280000000260770,4920734.809999999590218,4802476.019999999552965,19128853.860000003129244
FS( 17 ),4662044.540000000968575,4556673.399999999441206,4805651.200000000186265,4679386.679999999701977,18703757.770000003278255
FS( 18 ),4857549.140000000596046,4516703.080000000074506,4763849.530000000260770,4677071.519999999552965,18815175.220000002533197
FS( 19 ),4856557.450000001117587,4602436.520000000484288,4864483.180000000633299,4903571.339999999850988,19227050.440000005066395
FS( 20 ),4829498.480000000447035,4585058.120000000111759,4944990.099999999627471,4862284.320000000298023,19221832.970000006258488
FS( 21 ),4725796.040000000968575,4849789.080000000074506,4826294.000000000000000,4895854.139999999664724,19297735.210000004619360
FS( 22 ),4668844.700000001117587,4733933.080000000074506,4902672.360000000335276,4920163.320000000298023,19225615.410000003874302
FS( 23 ),4593051.250000000000000,4653992.440000000409782,4825777.930000000633299,4876561.139999999664724,18949384.710000004619360
FS( 24 ),4685136.750000000000000,4636614.040000000037253,4854677.849999999627471,4907429.940000000409782,19083860.530000001192093
FS( 25 ),4738121.330000001005828,4779985.839999999850988,4910929.480000000447035,4945244.219999999739230,19374282.820000004023314
FS( 26 ),4823123.330000001005828,4779116.919999999925494,4965632.900000000372529,4987688.819999999366701,19555563.920000001788139
FS( 27 ),4793939.310000000521541,4772455.200000000186265,4944474.030000000260770,5012383.860000000335276,19523254.350000005215406
FS( 28 ),4880783.020000000484288,4757104.280000000260770,5002789.940000000409782,5048654.700000000186265,19689333.890000004321337
FS( 29 ),4874691.209999999962747,4781144.399999999441206,5052848.730000000447035,5048654.700000000186265,19757340.990000002086163
FS( 30 ),4851882.339999999850988,4790412.879999999888241,5042011.260000000707805,5086468.979999999515712,19770777.410000003874302
FS( 31 ),4882058.049999999813735,4771007.000000000000000,5059041.570000000298023,5062931.520000000484288,19775040.090000003576279
FS( 32 ),4847065.560000000521541,4722926.759999999776483,5022400.599999999627471,5058687.059999999590218,19651081.930000003427267
FS( 33 ),4830773.510000000707805,4717423.599999999627471,5013627.410000001080334,5050583.999999999068677,19612410.470000002533197
FS( 34 ),4875682.900000000372529,4672239.759999999776483,4963568.620000001043081,5013541.440000000409782,19525034.670000005513430
FS( 35 ),4976126.930000000633299,4662681.639999999664724,4972857.879999999888241,5013541.440000000409782,19625209.840000003576279
FS( 36 ),5155906.160000001080334,4677163.639999999664724,5036850.559999999590218,5041709.219999999739230,19911631.530000001192093
FS( 37 ),5029819.860000000335276,4618366.719999999739230,5031689.860000000335276,5043638.520000000484288,19723516.910000003874302
FS( 38 ),5089179.589999999850988,4681218.599999999627471,5091553.980000000447035,5088784.139999999664724,19950738.260000001639128
FS( 39 ),5086204.520000000484288,4703520.879999999888241,5073491.530000000260770,5089169.999999999068677,19952388.880000002682209
FS( 40 ),5101646.549999999813735,4727271.360000000335276,5076071.879999999888241,5065632.540000000037253,19970624.280000001192093
FS( 41 ),4993835.680000000633299,4652254.599999999627471,5058009.430000000633299,5004280.799999999813735,19708382.460000004619360
FS( 42 ),5074729.250000000000000,4687011.399999999441206,5106520.010000000707805,5040937.499999999068677,19909200.110000003129244
FS( 43 ),4989302.240000001154840,4634586.559999999590218,5100843.240000000223517,5044024.379999999888241,19768758.370000004768372
FS( 44 ),5053903.760000000707805,4609967.160000000149012,5201476.890000000596046,5049040.559999999590218,19914390.320000004023314
FS( 45 ),5110713.430000000633299,4640669.000000000000000,5246891.050000000745058,5134701.479999999515712,20132976.910000003874302
FS( 46 ),5101788.220000000670552,4619235.639999999664724,5273726.690000000409782,5153608.620000000111759,20148361.120000004768372
FS( 47 ),5264142.040000000968575,4703231.240000000223517,5289208.790000000037253,5258562.540000000037253,20515146.560000002384186
FS( 48 ),5221216.030000000260770,4908875.639999999664724,5206121.520000000484288,5164412.700000000186265,20500627.840000003576279
FS( 49 ),5234958.020000000484288,4892366.160000000149012,5244826.770000000484288,5199140.100000000558794,20571293.000000003725290
FS( 50 ),5255358.500000000000000,4822273.280000000260770,5214894.709999999962747,5167113.719999999739230,20459642.160000003874302
FS( 51 ),5250825.060000000521541,4829224.639999999664724,5228312.530000000260770,5203770.420000000856817,20512134.600000005215406
FS( 52 ),5154914.470000000670552,4824880.040000000037253,5204573.309999999590218,5186020.860000000335276,20370390.630000002682209
FS( 53 ),5134655.660000001080334,4838493.120000000111759,5233989.300000000745058,5209172.459999999962747,20416312.490000005811453
FS( 54 ),5070337.480000000447035,4821404.360000000335276,5167416.270000000484288,5213031.059999999590218,20272191.120000001043081
FS( 55 ),5025853.100000000558794,4816190.839999999850988,5205089.379999999888241,5255475.659999999217689,20302610.930000003427267
FS( 56 ),4832898.560000000521541,4778248.000000000000000,5205089.379999999888241,5213416.920000000856817,20029654.810000006109476
FS( 57 ),4855140.750000000000000,4708444.759999999776483,5257212.450000000186265,5228465.459999999962747,20049265.370000004768372
FS( 58 ),4783880.740000001154840,4649647.839999999850988,5219539.340000000782311,5191037.040000000037253,19844106.910000003874302
FS( 59 ),4801589.490000001154840,4766083.120000000111759,5181866.230000000447035,5221905.840000000782311,19971446.630000006407499
