代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15270349.469999998807907
最後資金,14689660.949999999254942
真實報酬,-580688.519999999552965

夏普值報酬,-0.046727192576098
夏普值風險,0.031407989974945
夏普值,-1.487748582872469

預期報酬,-10300.373871086754662
風險,374046.494347376108635
起點值,-3852818736.947312355041504

投資組合檔數,5
Stock#,DIS[6](28),GS[8](23),HD[9](1),NKE[19](2),UNH[23](13)
張數,26527,14547,27251,55812,24753,
分配資金,3054069,3054069,3054069,3054069,3054069,
剩餘資金,15.490000000223517,71.819999999832362,49.430000000167638,36.359999999869615,43.860000000335276,
FS( 1 ),3054069.000000000000000,3054069.000000000000000,3054069.000000000000000,3054069.000000000000000,3054069.000000000000000,15270349.469999998807907
FS( 2 ),3049824.680000000167638,3043304.219999999739230,3038263.419999999925494,3066347.639999999664724,3015206.790000000502914,15212951.220000000670552
FS( 3 ),3069189.390000000130385,3026429.699999999720603,3033630.750000000000000,3065231.399999999906868,3023870.340000000316650,15218356.049999998882413
FS( 4 ),3106327.189999999944121,3028902.689999999944121,3063061.830000000540167,3105974.159999999683350,2987730.960000000428408,15292001.300000000745058
FS( 5 ),3055660.620000000111759,2968532.639999999664724,3024910.430000000167638,3049604.040000000037253,2940205.200000000186265,15038917.399999998509884
FS( 6 ),3066536.689999999944121,2979442.889999999664724,3035265.810000000055879,3054069.000000000000000,2954066.880000000353903,15089385.740000000223517
FS( 7 ),3088819.370000000111759,3014064.750000000000000,3082137.529999999795109,3084207.479999999981374,3023622.810000000521541,15292856.410000000149012
FS( 8 ),3131527.840000000316650,3056687.459999999962747,3131189.330000000540167,3137228.879999999888241,3031048.710000000428408,15487686.690000001341105
FS( 9 ),3126222.439999999944121,3086363.339999999850988,3143724.790000000037253,3134996.399999999906868,3094168.860000000335276,15585480.300000000745058
FS( 10 ),3138159.590000000316650,3098000.939999999944121,3149720.010000000242144,3122717.760000000242144,3115456.440000000409782,15624059.210000000894070
FS( 11 ),3158585.379999999888241,3072107.279999999795109,3126556.660000000149012,3134996.399999999906868,3092436.150000000372529,15584686.339999999850988
FS( 12 ),3153014.710000000428408,3090727.439999999944121,3119471.399999999906868,3147833.159999999683350,3065702.910000000149012,15576754.089999999850988
FS( 13 ),3172114.150000000372529,3089709.149999999441206,3090585.339999999850988,3157321.199999999720603,3035999.310000000521541,15545733.619999999180436
FS( 14 ),3164951.860000000335276,3076762.319999999832362,3102848.290000000037253,3153414.359999999869615,2991691.440000000409782,15489672.739999998360872
FS( 15 ),3165482.400000000372529,3102219.569999999832362,3131189.330000000540167,3184110.959999999497086,2985503.190000000409782,15568509.919999998062849
FS( 16 ),3151423.090000000316650,3070216.169999999925494,3122741.520000000484288,3181320.359999999869615,2953819.350000000093132,15479524.959999999031425
FS( 17 ),3154341.060000000055879,3016392.269999999552965,3095490.520000000484288,3153414.359999999869615,2919412.680000000167638,15339055.359999999403954
FS( 18 ),3136833.240000000223517,2982497.759999999776483,3081320.000000000000000,3118252.799999999813735,2917927.500000000000000,15236835.769999999552965
FS( 19 ),3142403.910000000149012,3000245.100000000093132,3129554.270000000484288,3166809.239999999757856,3008028.420000000391155,15447045.410000000149012
FS( 20 ),3179011.170000000391155,3008973.299999999813735,3171248.300000000279397,3206993.879999999888241,3008028.420000000391155,15574259.540000000968575
FS( 21 ),3184051.300000000279397,3014210.219999999739230,3173700.890000000130385,3209784.479999999981374,2984265.540000000502914,15566016.900000000372529
FS( 22 ),3183255.490000000223517,2983225.109999999869615,3189233.960000000428408,3215365.679999999701977,3005058.060000000521541,15576142.769999999552965
FS( 23 ),3212965.730000000447035,2977697.250000000000000,3185418.820000000298023,3204761.399999999906868,2992434.030000000260770,15573281.699999999254942
FS( 24 ),3228086.120000000111759,2984679.809999999590218,3202859.460000000428408,3230993.040000000037253,2991196.380000000353903,15637819.279999999329448
FS( 25 ),2932044.800000000279397,2992389.719999999739230,3215667.430000000167638,3258340.919999999925494,3067435.620000000577420,15465882.959999999031425
FS( 26 ),2879521.340000000316650,2983516.049999999813735,3176425.990000000223517,3212575.080000000074506,3020899.980000000447035,15272942.910000000149012
FS( 27 ),2900742.939999999944121,2959513.500000000000000,3186508.860000000335276,3195831.479999999981374,3015454.320000000298023,15258055.570000000298023
FS( 28 ),2944512.490000000223517,2996317.409999999683350,3204767.029999999795109,3219272.520000000018626,3031791.300000000279397,15396665.219999998807907
FS( 29 ),2864931.490000000223517,2934201.719999999739230,3207219.620000000111759,3194157.119999999646097,3026345.640000000596046,15226860.059999998658895
FS( 30 ),2838139.220000000204891,2925909.929999999701977,3207219.620000000111759,3155088.719999999739230,3000107.460000000428408,15126469.419999998062849
FS( 31 ),2852198.530000000260770,2920236.600000000093132,3243463.450000000186265,3170157.959999999497086,2983275.420000000391155,15169336.429999999701977
FS( 32 ),2842648.810000000055879,2938856.759999999776483,3263356.680000000167638,3191366.520000000018626,2995651.920000000391155,15231885.159999998286366
FS( 33 ),2892784.840000000316650,2946857.609999999869615,3261994.130000000353903,3208668.239999999757856,3064960.320000000298023,15375269.609999999403954
FS( 34 ),2836812.870000000111759,2926637.279999999795109,3346472.229999999981374,3204203.279999999795109,3106545.360000000335276,15420675.489999998360872
FS( 35 ),2823814.640000000130385,2923291.469999999739230,3345382.190000000409782,3208110.119999999646097,3050108.520000000484288,15350711.410000000149012
FS( 36 ),2653246.030000000260770,2862194.069999999832362,3284884.970000000204891,3133880.159999999683350,2965205.730000000447035,14899415.429999999701977
FS( 37 ),2621944.170000000391155,2731125.600000000093132,3165525.589999999850988,2982629.639999999664724,2878322.700000000186265,14379552.169999998062849
