代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12447476.300000000745058
最後資金,10181916.609999999403954
真實報酬,-2265559.690000001341105

夏普值報酬,-0.190709560443991
夏普值風險,0.069567056006621
夏普值,-2.741377476514741

預期報酬,-39003.092153175304702
風險,569984.330800932249986
起點值,-22231151380.094718933105469

投資組合檔數,2
Stock#,UNH[23](22),WBA[27](24)
張數,117141,145312,
分配資金,6223738,6223738,
剩餘資金,36.669999999925494,25.040000000037253,
FS( 1 ),6223738.000000000000000,6223738.000000000000000,12447476.300000000745058
FS( 2 ),6190938.520000000484288,6209206.799999999813735,12400145.620000001043081
FS( 3 ),6223738.000000000000000,6303659.600000000558794,12527397.900000002235174
FS( 4 ),6165167.500000000000000,6414096.719999999739230,12579264.519999999552965
FS( 5 ),6100739.950000000186265,6403924.879999999888241,12504665.130000000819564
FS( 6 ),5967199.209999999962747,6310925.200000000186265,12278124.710000000894070
FS( 7 ),6022255.479999999515712,6183050.639999999664724,12205306.419999999925494
FS( 8 ),6059740.599999999627471,6217925.519999999552965,12277666.419999999925494
FS( 9 ),6122996.740000000223517,6124925.839999999850988,12247922.880000000819564
FS( 10 ),6087854.439999999478459,6092957.200000000186265,12180811.940000001341105
FS( 11 ),6085511.620000000111759,6055176.080000000074506,12140688.000000000000000
FS( 12 ),6026941.120000000111759,6124925.839999999850988,12151867.260000001639128
FS( 13 ),6033969.580000000074506,6074066.639999999664724,12108036.519999999552965
FS( 14 ),6108939.819999999366701,5760192.719999999739230,11869132.839999999850988
FS( 15 ),6179224.419999999925494,5815411.280000000260770,11994636.000000000000000
FS( 16 ),6048026.500000000000000,5783442.639999999664724,11831469.440000001341105
FS( 17 ),6004684.330000000074506,5773270.799999999813735,11777955.429999999701977
FS( 18 ),5844201.160000000149012,5661380.560000000521541,11505582.020000001415610
FS( 19 ),5847715.389999999664724,5693349.200000000186265,11541064.890000000596046
FS( 20 ),5813744.500000000000000,5673005.519999999552965,11486750.320000000298023
FS( 21 ),5625147.490000000223517,5681724.240000000223517,11306872.030000001192093
FS( 22 ),5503320.849999999627471,5555302.799999999813735,11058623.949999999254942
FS( 23 ),5526749.049999999813735,5542224.719999999739230,11068974.070000000298023
FS( 24 ),5279581.540000000037253,5383834.639999999664724,10663416.480000000447035
FS( 25 ),5336980.629999999888241,5380928.400000000372529,10717909.330000001937151
FS( 26 ),4911758.799999999813735,5117913.679999999701977,10029672.780000001192093
FS( 27 ),5239753.599999999627471,5273397.519999999552965,10513151.419999999925494
FS( 28 ),4902387.520000000484288,5045257.679999999701977,9947645.500000000000000
FS( 29 ),5146040.799999999813735,5048163.919999999925494,10194205.019999999552965
FS( 30 ),5249124.879999999888241,5117913.679999999701977,10367038.859999999403954
FS( 31 ),5381494.209999999962747,5338787.919999999925494,10720282.429999999701977
FS( 32 ),5329952.169999999925494,5414350.160000000149012,10744302.630000000819564
FS( 33 ),5333466.400000000372529,5251600.719999999739230,10585067.420000001788139
FS( 34 ),5141355.160000000149012,5094663.760000000707805,10236019.220000002533197
FS( 35 ),5074584.790000000037253,5006023.440000000409782,10080608.530000001192093
FS( 36 ),5108555.679999999701977,5071413.839999999850988,10179969.820000000298023
FS( 37 ),5256153.339999999850988,5039445.200000000186265,10295598.839999999850988
FS( 38 ),5377979.979999999515712,4988586.000000000000000,10366566.280000001192093
FS( 39 ),5281924.360000000335276,4956617.360000000335276,10238542.020000001415610
FS( 40 ),5355723.189999999478459,5014742.160000000149012,10370465.650000000372529
FS( 41 ),5477549.830000000074506,5152788.560000000521541,10630338.690000001341105
FS( 42 ),5538463.150000000372529,5158601.040000000037253,10697064.490000002086163
FS( 43 ),5566576.990000000223517,5116460.560000000521541,10683037.850000001490116
FS( 44 ),5526749.049999999813735,5180397.839999999850988,10707147.190000001341105
FS( 45 ),5356894.599999999627471,5052523.280000000260770,10409418.179999999701977
FS( 46 ),5354551.780000000260770,5100476.240000000223517,10455028.320000000298023
FS( 47 ),5530263.280000000260770,5242882.000000000000000,10773145.580000001937151
FS( 48 ),5529091.870000000111759,5213819.600000000558794,10742911.770000001415610
FS( 49 ),5332294.990000000223517,5133898.000000000000000,10466193.290000000968575
FS( 50 ),5418979.330000000074506,5181850.959999999962747,10600830.589999999850988
FS( 51 ),5621633.259999999776483,5221085.200000000186265,10842718.760000001639128
FS( 52 ),5702460.549999999813735,5325709.839999999850988,11028170.690000001341105
FS( 53 ),5920342.809999999590218,5420162.639999999664724,11340505.750000000000000
FS( 54 ),5946113.830000000074506,5370756.560000000521541,11316870.690000001341105
FS( 55 ),5851229.620000000111759,5383834.639999999664724,11235064.560000000521541
FS( 56 ),5837172.700000000186265,5389647.120000000111759,11226820.120000001043081
FS( 57 ),5623976.080000000074506,5285022.479999999515712,10908998.859999999403954
FS( 58 ),5516206.360000000335276,5119366.799999999813735,10635573.460000000894070
FS( 59 ),5575948.270000000484288,5069960.719999999739230,10645909.290000000968575
FS( 60 ),5717688.879999999888241,5235616.400000000372529,10953305.580000001937151
FS( 61 ),5792659.120000000111759,4907211.280000000260770,10699870.700000001117587
FS( 62 ),5580633.910000000149012,4758993.040000000037253,10339627.250000000000000
FS( 63 ),5456464.450000000186265,4727024.400000000372529,10183489.150000002235174
FS( 64 ),5402579.589999999850988,4779336.719999999739230,10181916.609999999403954
