代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11946808.460000000894070
最後資金,12447476.300000000745058
真實報酬,500667.839999999850988

夏普值報酬,0.033208082955906
夏普值風險,0.015414500221185
夏普值,2.154340554633484

預期報酬,5910.261184851902726
風險,156568.376713862089673
起點值,0.037748754307220

投資組合檔數,2
Stock#,AAPL[0](19),MCD[15](1)
張數,121361,78607,
分配資金,5973404,5973404,
剩餘資金,15.580000000074506,58.070000000298023,
FS( 1 ),5973404.000000000000000,5973404.000000000000000,11946808.460000000894070
FS( 2 ),5915150.720000000670552,6004846.800000000745058,11919997.980000002309680
FS( 3 ),5875101.589999999850988,6021354.269999999552965,11896456.320000000298023
FS( 4 ),5860538.269999999552965,6030787.110000000335276,11891325.839999999850988
FS( 5 ),5861751.879999999888241,5974976.140000000596046,11836728.480000000447035
FS( 6 ),5809566.649999999441206,5977334.350000000558794,11786901.460000000894070
FS( 7 ),5735536.439999999478459,5993841.820000000298023,11729378.720000000670552
FS( 8 ),5763449.470000000670552,6026070.690000000409782,11789520.620000001043081
FS( 9 ),5827770.800000000745058,6044150.300000000745058,11871921.560000002384186
FS( 10 ),5763449.470000000670552,6058299.559999999590218,11821749.490000002086163
FS( 11 ),5677283.160000000149012,6082667.729999999515712,11759951.350000001490116
FS( 12 ),5753740.589999999850988,6052797.070000000298023,11806538.120000001043081
FS( 13 ),5858111.050000000745058,6021354.269999999552965,11879465.780000001192093
FS( 14 ),5936995.700000000186265,6162846.870000001043081,12099843.030000001192093
FS( 15 ),6080201.680000000633299,6045722.440000000409782,12125924.580000001937151
FS( 16 ),6120250.809999999590218,6063015.979999999515712,12183267.250000000000000
FS( 17 ),6075347.240000000223517,6048080.650000000372529,12123428.350000001490116
FS( 18 ),6070492.800000000745058,6121185.160000001080334,12191678.420000001788139
FS( 19 ),6012239.519999999552965,6133762.280000000260770,12146002.260000001639128
FS( 20 ),6070492.800000000745058,6155772.240000000223517,12226265.500000001862645
FS( 21 ),6003744.250000000000000,6181712.550000000745058,12185457.260000001639128
FS( 22 ),6036511.720000000670552,6205294.650000000372529,12241806.830000001937151
FS( 23 ),6060783.919999999925494,6215513.559999999590218,12276297.940000001341105
FS( 24 ),6012239.519999999552965,6178568.269999999552965,12190808.250000000000000
FS( 25 ),6009812.300000000745058,6186428.970000000670552,12196241.730000002309680
FS( 26 ),6026802.839999999850988,6234379.240000000223517,12261182.540000000968575
FS( 27 ),6058356.700000000186265,6265822.040000000037253,12324179.200000001117587
FS( 28 ),6019521.180000000633299,6250100.640000000596046,12269622.280000001192093
FS( 29 ),6008598.689999999478459,6340498.690000000409782,12349097.839999999850988
FS( 30 ),5903014.620000000111759,6346787.250000000000000,12249802.330000001937151
FS( 31 ),5778012.790000000037253,6378230.050000000745058,12156243.300000000745058
FS( 32 ),5827770.800000000745058,6361722.580000001005828,12189493.840000003576279
FS( 33 ),5892092.129999999888241,6406528.570000000298023,12298621.160000000149012
FS( 34 ),5904228.229999999515712,6485921.640000000596046,12390150.330000001937151
FS( 35 ),5811993.870000000111759,6471772.379999999888241,12283766.710000000894070
FS( 36 ),5797430.550000000745058,6485135.570000000298023,12282566.580000001937151
FS( 37 ),5759808.640000000596046,6496140.550000000745058,12255949.650000002235174
FS( 38 ),5838693.290000000037253,6502429.110000000335276,12341122.860000001266599
FS( 39 ),5808353.040000000037253,6479633.080000001005828,12287986.580000001937151
FS( 40 ),5849615.780000000260770,6415961.410000001080334,12265577.650000002235174
FS( 41 ),6030443.669999999925494,6409672.850000000558794,12440116.980000000447035
FS( 42 ),5990394.540000000037253,6365652.930000000633299,12356047.930000001564622
FS( 43 ),6000103.419999999925494,6347573.320000000298023,12347677.200000001117587
FS( 44 ),5953986.240000000223517,6331065.850000000558794,12285052.550000000745058
FS( 45 ),5860538.269999999552965,6343642.970000000670552,12204181.700000001117587
FS( 46 ),5756167.809999999590218,6378230.050000000745058,12134398.320000000298023
FS( 47 ),5759808.640000000596046,6379016.120000001043081,12138825.220000002533197
FS( 48 ),5747672.540000000037253,6387662.890000000596046,12135335.890000000596046
FS( 49 ),5650583.740000000223517,6316916.589999999850988,11967500.790000000968575
FS( 50 ),5662719.839999999850988,6346001.180000000633299,12008721.480000000447035
FS( 51 ),5763449.470000000670552,6404170.360000000335276,12167620.290000002831221
FS( 52 ),5665147.059999999590218,6386090.750000000000000,12051238.269999999552965
FS( 53 ),5637234.030000000260770,6430896.740000000223517,12068131.230000000447035
FS( 54 ),5552281.330000000074506,6486707.709999999962747,12038989.500000000000000
FS( 55 ),5467328.629999999888241,6500070.900000000372529,11967399.990000002086163
FS( 56 ),5639661.250000000000000,6508717.669999999925494,12148379.380000000819564
FS( 57 ),5593544.070000000298023,6496926.620000001043081,12090471.150000002235174
FS( 58 ),5742818.100000000558794,6468628.100000000558794,12211446.660000002011657
FS( 59 ),5657865.399999999441206,6433254.950000000186265,12091120.810000000521541
FS( 60 ),5756167.809999999590218,6470986.309999999590218,12227154.580000000074506
FS( 61 ),5811993.870000000111759,6630558.519999999552965,12442552.850000001490116
FS( 62 ),5791362.500000000000000,6647852.059999999590218,12439215.019999999552965
FS( 63 ),5819275.530000000260770,6628200.309999999590218,12447476.300000000745058
