代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14411076.329999996349216
最後資金,14722366.719999995082617
真實報酬,311290.389999998733401

夏普值報酬,0.012900773104780
夏普值風險,0.019198000972534
夏普值,0.671985230297507

預期報酬,1528.088645058138582
風險,271363.056879665004089
起點值,0.005631159460795

投資組合檔數,6
Stock#,BA[2](29),MMM[16](21),MRK[17](1),NKE[19](23),UNH[23](10),UTX[24](6)
張數,17574,17388,48531,61396,32209,21351,
分配資金,2401846,2401846,2401846,2401846,2401846,2401846,
剩餘資金,7.420000000391155,41.560000000055879,46.810000000055879,34.479999999981374,20.870000000111759,72.010000000242144,
FS( 1 ),2401846.000000000000000,2401846.000000000000000,2401846.000000000000000,2401846.000000000000000,2401846.000000000000000,2401846.000000000000000,14411076.329999996349216
FS( 2 ),2418541.300000000279397,2407410.159999999683350,2413493.439999999944121,2395706.400000000372529,2418916.770000000018626,2410599.910000000149012,14464668.309999996796250
FS( 3 ),2432424.760000000242144,2393152.000000000000000,2413978.750000000000000,2377287.600000000093132,2391217.029999999795109,2408251.300000000279397,14416311.769999995827675
FS( 4 ),2469330.160000000149012,2393499.760000000242144,2431935.220000000204891,2378515.520000000018626,2464331.460000000428408,2423624.020000000484288,14561236.469999998807907
FS( 5 ),2474778.100000000093132,2375764.000000000000000,2416405.299999999813735,2366850.279999999795109,2435665.450000000186265,2426613.160000000149012,14496076.619999997317791
FS( 6 ),2497800.040000000502914,2372634.159999999683350,2403301.930000000167638,2366850.279999999795109,2450481.589999999850988,2427894.220000000204891,14518962.549999997019768
FS( 7 ),2493758.020000000484288,2367939.400000000372529,2420773.090000000316650,2361324.640000000130385,2406033.170000000391155,2430456.340000000316650,14480284.989999998360872
FS( 8 ),2472669.220000000204891,2341857.400000000372529,2578013.529999999795109,2307910.120000000111759,2381554.330000000074506,2408464.810000000055879,14490469.739999998360872
FS( 9 ),2460543.160000000149012,2389326.640000000130385,2572189.810000000055879,2307910.120000000111759,2384131.049999999813735,2404835.140000000130385,14518936.250000000000000
FS( 10 ),2471263.300000000279397,2407236.279999999795109,2548894.930000000167638,2315891.600000000093132,2410542.430000000167638,2435580.580000000074506,14589409.449999995529652
FS( 11 ),2464057.960000000428408,2402367.640000000130385,2547924.310000000055879,2296244.879999999888241,2343547.710000000428408,2438783.230000000447035,14492926.059999998658895
FS( 12 ),2468451.460000000428408,2387587.840000000316650,2521232.260000000242144,2253267.680000000167638,2335817.549999999813735,2438569.720000000204891,14404926.839999997988343
FS( 13 ),2489716.000000000000000,2382023.680000000167638,2515408.540000000037253,2264318.959999999962747,2356431.310000000055879,2455223.500000000000000,14463122.319999996572733
FS( 14 ),2537165.800000000279397,2373155.799999999813735,2492113.660000000149012,2256337.479999999981374,2364161.470000000204891,2479350.130000000353903,14502284.669999998062849
FS( 15 ),2483389.360000000335276,2342379.040000000037253,2504246.410000000149012,2233007.000000000000000,2357719.670000000391155,2452020.850000000093132,14372762.659999996423721
FS( 16 ),2401494.520000000484288,2264306.919999999925494,2522688.189999999944121,2199853.159999999683350,2306185.270000000018626,2387113.810000000055879,14081642.199999997392297
FS( 17 ),2413972.060000000521541,2242398.040000000037253,2549380.240000000223517,2207220.680000000167638,2307795.720000000204891,2429602.300000000279397,14150369.369999999180436
FS( 18 ),2409227.080000000540167,2257177.840000000316650,2565880.779999999795109,2231779.080000000074506,2309728.259999999776483,2431096.870000000111759,14204890.239999998360872
FS( 19 ),2280761.140000000596046,2264828.560000000055879,2533850.320000000298023,2203536.919999999925494,2295234.210000000428408,2418499.780000000260770,13996711.259999997913837
FS( 20 ),2223645.640000000596046,2226574.960000000428408,2596940.620000000111759,2269844.600000000093132,2344836.069999999832362,2448604.690000000409782,14110446.910000000149012
FS( 21 ),2201326.660000000614673,2229009.279999999795109,2570733.879999999888241,2236076.800000000279397,2328087.390000000130385,2434513.030000000260770,13999747.369999997317791
FS( 22 ),2163015.340000000316650,2154414.760000000242144,2527541.290000000037253,2175908.719999999739230,2278485.529999999795109,2352098.170000000391155,13651464.139999996870756
FS( 23 ),2144738.380000000353903,2203448.919999999925494,2596940.620000000111759,2164857.439999999944121,2271077.460000000428408,2329466.110000000335276,13710529.259999997913837
FS( 24 ),2133491.020000000484288,2214577.240000000223517,2597911.240000000223517,2167313.279999999795109,2281062.250000000000000,2304058.420000000391155,13698413.779999997466803
FS( 25 ),2155810.000000000465661,2241354.760000000242144,2609558.680000000167638,2195555.439999999944121,2282672.700000000186265,2336938.960000000428408,13821890.869999997317791
FS( 26 ),2232256.900000000372529,2266219.600000000093132,2658089.680000000167638,2231779.080000000074506,2298455.109999999869615,2364268.240000000223517,14051068.939999995753169
FS( 27 ),2234717.260000000242144,2255265.159999999683350,2663913.399999999906868,2231165.120000000111759,2246276.529999999795109,2382843.610000000335276,14014181.409999996423721
FS( 28 ),2287439.260000000242144,2277521.799999999813735,2703223.510000000242144,2271072.520000000018626,2274620.450000000186265,2411880.970000000204891,14225758.839999997988343
FS( 29 ),2251764.040000000502914,2268132.279999999795109,2669251.810000000055879,2275370.240000000223517,2262381.029999999795109,2408037.790000000037253,14134937.519999995827675
FS( 30 ),2275840.420000000391155,2262915.879999999888241,2674104.910000000149012,2298700.719999999739230,2293623.759999999776483,2419140.310000000055879,14224326.329999998211861
FS( 31 ),2287439.260000000242144,2297344.120000000111759,2690605.449999999720603,2304226.359999999869615,2368026.549999999813735,2431310.380000000353903,14378952.449999997392297
FS( 32 ),2295699.040000000502914,2291779.960000000428408,2702738.199999999720603,2308524.080000000074506,2378011.339999999850988,2428534.750000000000000,14405287.699999997392297
FS( 33 ),2256333.280000000260770,2270218.840000000316650,2671193.049999999813735,2296858.839999999850988,2368992.819999999832362,2434940.050000000279397,14298537.209999997168779
FS( 34 ),2276894.860000000335276,2287606.840000000316650,2708561.920000000391155,2320189.319999999832362,2366738.190000000409782,2456504.560000000055879,14416496.019999997690320
FS( 35 ),2254400.140000000596046,2287780.719999999739230,2719238.740000000223517,2347817.520000000018626,2377367.160000000149012,2463550.390000000130385,14450154.999999998137355
