代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19989326.509999997913837
最後資金,22654041.250000000000000
真實報酬,2664714.740000002086163

夏普值報酬,0.124606879482254
夏普值風險,0.043541804361570
夏普值,2.861775741940373

預期報酬,40487.032953141329926
風險,325580.631411555339582
起點值,0.124353321564645

投資組合檔數,2
Stock#,MRK[17](18),MSFT[18](8)
張數,132222,98839,
分配資金,9994663,9994663,
剩餘資金,2.019999999552965,63.320000000298023,
FS( 1 ),9994663.000000000000000,9994663.000000000000000,19989326.509999997913837
FS( 2 ),9789718.900000000372529,9626981.920000001788139,19416701.329999998211861
FS( 3 ),10084573.959999999031425,10074722.590000001713634,20159297.059999998658895
FS( 4 ),9973507.480000000447035,10087571.660000000149012,20061079.649999998509884
FS( 5 ),10047551.799999998882413,10160712.519999999552965,20208264.829999998211861
FS( 6 ),9970863.039999999105930,10306005.849999999627471,20276869.399999998509884
FS( 7 ),9847896.580000000074506,10239783.719999998807907,20087680.809999994933605
FS( 8 ),9903429.820000000298023,10160712.519999999552965,20064142.849999997764826
FS( 9 ),9701130.160000000149012,10086583.269999999552965,19787713.939999997615814
FS( 10 ),9850541.019999999552965,10379146.710000000894070,20229688.239999998360872
FS( 11 ),9865085.439999999478459,10415717.140000000596046,20280803.089999996125698
FS( 12 ),9995985.219999998807907,10488858.000000000000000,20484843.729999996721745
FS( 13 ),10031685.160000000149012,10646012.009999999776483,20677697.679999999701977
FS( 14 ),10026396.279999999329448,10445368.840000001713634,20471765.629999998956919
FS( 15 ),9974829.699999999254942,10547173.009999999776483,20522003.219999998807907
FS( 16 ),9674685.759999999776483,10496765.120000001043081,20171451.390000000596046
FS( 17 ),9645596.919999999925494,10592638.950000001117587,20238236.379999998956919
FS( 18 ),9641630.259999999776483,10386065.439999999478459,20027696.209999997168779
FS( 19 ),9682619.080000000074506,10174549.980000000447035,19857169.570000000298023
FS( 20 ),9701130.160000000149012,10514556.140000000596046,20215686.809999998658895
FS( 21 ),9841285.480000000447035,10321820.090000001713634,20163106.079999998211861
FS( 22 ),10108373.919999999925494,10158735.740000000223517,20267110.169999998062849
FS( 23 ),10163907.160000000149012,10451299.179999999701977,20615206.849999997764826
FS( 24 ),10200929.320000000298023,10597580.900000000372529,20798510.729999996721745
FS( 25 ),10232662.599999999627471,10479962.490000000223517,20712625.599999997764826
FS( 26 ),10157296.059999998658895,10404844.849999999627471,20562141.419999994337559
FS( 27 ),10249851.459999999031425,10444380.450000001117587,20694232.419999998062849
FS( 28 ),10142751.639999998733401,10402868.070000000298023,20545620.219999998807907
FS( 29 ),10382073.459999999031425,10564964.030000001192093,20947038.000000000000000
FS( 30 ),10448184.459999999031425,10557056.910000000149012,21005241.879999995231628
FS( 31 ),10437606.699999999254942,10565952.420000001788139,21003559.629999998956919
FS( 32 ),10552639.839999999850988,10696419.900000000372529,21249060.250000000000000
FS( 33 ),10477273.299999998882413,10691477.950000001117587,21168751.759999997913837
FS( 34 ),10502395.480000000447035,10590662.170000001788139,21093058.160000000149012
FS( 35 ),10555284.279999999329448,10814038.310000000521541,21369323.099999997764826
FS( 36 ),10679572.959999999031425,10968227.150000000372529,21647800.619999997317791
FS( 37 ),10628006.379999998956919,11029507.330000000074506,21657514.219999998807907
FS( 38 ),10675606.299999998882413,11105613.359999999403954,21781220.169999994337559
FS( 39 ),10659739.660000000149012,11086833.950000001117587,21746574.119999997317791
FS( 40 ),10748328.400000000372529,11072996.490000000223517,21821325.399999998509884
FS( 41 ),10795928.320000000298023,11122415.990000000223517,21918344.820000000298023
FS( 42 ),10758906.160000000149012,11095729.460000000894070,21854636.129999998956919
FS( 43 ),10802539.419999999925494,11040379.620000001043081,21842919.549999997019768
FS( 44 ),10678250.740000000223517,11045321.570000000298023,21723572.820000000298023
FS( 45 ),10637261.919999999925494,10910900.530000001192093,21548162.960000000894070
FS( 46 ),10551317.619999999180436,10922761.210000000894070,21474079.339999996125698
FS( 47 ),10692795.160000000149012,11152067.689999999478459,21844863.359999999403954
FS( 48 ),10740395.080000000074506,11230150.500000000000000,21970546.089999996125698
FS( 49 ),10789317.219999998807907,11317128.820000000298023,22106446.549999997019768
FS( 50 ),10774772.799999998882413,11326024.330000000074506,22100797.639999996870756
FS( 51 ),10785350.559999998658895,11456491.810000000521541,22241842.879999995231628
FS( 52 ),10756261.719999998807907,11620564.549999998882413,22376826.779999993741512
FS( 53 ),10830306.039999999105930,11628471.670000001788139,22458778.219999998807907
FS( 54 ),10852783.779999999329448,11615622.599999999627471,22468406.889999996870756
FS( 55 ),10967816.919999999925494,11882487.900000000372529,22850305.329999998211861
FS( 56 ),10880550.400000000372529,11569168.269999999552965,22449719.179999999701977
FS( 57 ),10888483.719999998807907,11629460.060000000521541,22517944.289999999105930
FS( 58 ),10963850.259999999776483,11654169.810000000521541,22618020.579999998211861
FS( 59 ),10880550.400000000372529,11541493.349999999627471,22422044.259999997913837
FS( 60 ),10925505.879999998956919,11557307.590000001713634,22482813.979999996721745
FS( 61 ),10996905.759999999776483,11657134.980000000447035,22654041.250000000000000
