代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9378681.8200000003
最後資金,12160705.8805000020
真實報酬,2782024.0605000015

夏普值報酬,0.2879327373
夏普值風險,0.0692537082
夏普值,4.1576508314

預期報酬,23403.5860520096
風險,244448.7216094075
起點值,0.0957402677

投資組合檔數,4
Stock#,1326(5),2912(40),3045(41),4904(44)
張數,46,32,50,88,
分配資金,2344670,2344670,2344670,2344670,
剩餘資金,34022.0120000005,5982.1120000000,36385.3750000000,19040.6940000000,
FS( 1 ),2341382.0120000001,2341342.1120000002,2341385.3750000000,2341360.6940000001,9365472.0130000003
FS( 2 ),2346742.7370000007,2358724.9520000000,2397391.4874999998,2357367.6080000005,9460228.6045000013
FS( 3 ),2400324.5835000006,2346300.1760000000,2334172.4750000001,2383650.7880000002,9464449.8425000012
FS( 4 ),2472682.9745000005,2343751.5040000002,2334172.4750000001,2473889.7059999998,9624498.4795000013
FS( 5 ),2444289.1755000008,2368919.6400000006,2341639.2875000001,2480022.4480000003,9634872.3710000031
FS( 6 ),2447494.9270000011,2432317.8560000001,2345621.5874999999,2494040.1440000003,9719476.3345000036
FS( 7 ),2434213.9564999999,2470229.3520000000,2345621.5874999999,2552739.2460000003,9802805.9620000012
FS( 8 ),2400782.5480000009,2467680.6800000002,2338154.7749999999,2593040.1220000004,9799659.9450000003
FS( 9 ),2390707.3290000004,2439645.2880000002,2322723.3624999998,2552739.2460000003,9705817.0455000009
FS( 10 ),2467645.3650000007,2505592.1760000000,2326705.6625000001,2555367.5640000002,9855312.5875000022
FS( 11 ),2447494.9270000011,2533308.9840000002,2319238.8500000001,2546606.5040000002,9846651.0850000028
FS( 12 ),2414063.5185000007,2684954.9679999999,2345621.5874999999,2535217.1259999997,9979859.0200000014
FS( 13 ),2414063.5185000007,2621556.7520000003,2375986.6250000000,2570261.3659999999,9981870.0815000013
FS( 14 ),2454364.3945000009,2621556.7520000003,2383453.4375000000,2566756.9419999998,10026133.3460000010
FS( 15 ),2460775.8975000004,2621556.7520000003,2387435.7374999998,2566756.9419999998,10036527.1490000000
FS( 16 ),2447494.9270000011,2609131.9760000003,2383453.4375000000,2566756.9419999998,10006839.1025000010
FS( 17 ),2457570.1460000006,2596388.6160000004,2409836.1749999998,2596544.5460000001,10060341.3030000010
FS( 18 ),2414063.5185000007,2634300.1120000002,2432734.3999999999,2596544.5460000001,10077644.3965000010
FS( 19 ),2360481.6720000003,2634300.1120000002,2428752.1000000001,2584279.0620000008,10007814.7660000010
FS( 20 ),2417727.2345000003,2659468.2480000001,2428752.1000000001,2575518.0020000003,10081467.4045000000
FS( 21 ),2390707.3290000004,2672211.6080000000,2436716.7000000002,2616694.9840000002,10116332.4410000020
FS( 22 ),2364145.3880000007,2659468.2480000001,2428752.1000000001,2616694.9840000002,10069062.5400000030
FS( 23 ),2397576.7965000002,2659468.2480000001,2444183.5125000002,2636845.4220000003,10138075.7990000020
FS( 24 ),2410857.7670000005,2697379.7439999999,2421285.2875000001,2640349.8460000004,10169874.4645000010
FS( 25 ),2427344.4890000005,2713308.9440000001,2413818.4750000001,2645606.4820000003,10200080.2100000010
FS( 26 ),2451158.6430000006,2752494.7760000001,2413818.4750000001,2651739.2239999999,10269212.9380000010
FS( 27 ),2457570.1460000006,2765556.7200000002,2413818.4750000001,2669261.3440000000,10306208.5050000010
FS( 28 ),2460775.8975000004,2922618.6320000002,2409836.1749999998,2656995.8599999999,10450228.3845000010
FS( 29 ),2437419.7080000006,3000990.2960000001,2372004.3250000002,2610562.2420000001,10420978.3910000010
FS( 30 ),2434213.9564999999,2870052.2720000003,2349603.8875000002,2564128.6239999998,10218000.5600000010
FS( 31 ),2397576.7965000002,2804742.5520000001,2345621.5874999999,2564128.6239999998,10112071.3800000010
FS( 32 ),2424138.7375000003,2778618.6640000003,2379471.1375000002,2579898.5320000006,10162128.8910000030
FS( 33 ),2414063.5185000007,2922618.6320000002,2394902.5499999998,2579898.5320000006,10311485.0525000020
FS( 34 ),2390707.3290000004,3000990.2960000001,2390920.2500000000,2595668.4399999999,10378288.1350000000
FS( 35 ),2414063.5185000007,3000990.2960000001,2406351.6625000001,2595668.4399999999,10417075.7370000000
FS( 36 ),2390707.3290000004,2961804.4640000002,2417302.9874999998,2576394.1080000005,10346210.7085000020
FS( 37 ),2390707.3290000004,2948742.5200000000,2421285.2875000001,2576394.1080000005,10337131.0645000020
FS( 38 ),2417727.2345000003,2961804.4640000002,2428752.1000000001,2589535.6980000003,10397821.3165000010
FS( 39 ),2390707.3290000004,3092423.9040000001,2447668.0249999999,2589535.6980000003,10520336.7760000020
FS( 40 ),2374220.6070000008,3000990.2960000001,2428752.1000000001,2551863.1400000001,10355827.9630000010
FS( 41 ),2380632.1100000003,2896176.1600000001,2428752.1000000001,2579898.5320000006,10285460.7220000030
FS( 42 ),2400782.5480000009,2856990.3280000002,2428752.1000000001,2604429.5000000000,10290956.2960000020
FS( 43 ),2390707.3290000004,2961804.4640000002,2409836.1749999998,2626332.1499999999,10388681.9380000010
FS( 44 ),2414063.5185000007,3105485.8480000002,2421285.2875000001,2595668.4399999999,10536504.9140000010
FS( 45 ),2407652.0155000007,3027114.1839999999,2444183.5125000002,2586031.2739999997,10464982.8060000000
FS( 46 ),2427344.4890000005,2974866.4079999998,2440201.2124999999,2582526.8500000001,10424940.7795000000
FS( 47 ),2444289.1755000008,3066300.0160000003,2440201.2124999999,2582526.8500000001,10533319.0740000010
FS( 48 ),2464439.6135000004,3118547.7919999999,2436716.7000000002,2589535.6980000003,10609241.6235000010
FS( 49 ),2484590.0515000005,3131609.7360000000,2417302.9874999998,2586031.2739999997,10619535.8690000010
FS( 50 ),2480926.3355000005,3066300.0160000003,2425267.5874999999,2598296.7580000004,10570792.5170000010
FS( 51 ),2460775.8975000004,3079361.9600000000,2432734.3999999999,2604429.5000000000,10577303.5775000010
FS( 52 ),2491001.5545000006,3092423.9040000001,2444183.5125000002,2622827.7259999998,10650438.5170000010
FS( 53 ),2544583.4010000005,3275609.7040000004,2482015.3624999998,2678898.5100000002,10981108.7975000010
