代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12301212.0399999990
最後資金,12377256.8800000010
真實報酬,76044.8400000017

夏普值報酬,-0.0025181018
夏普值風險,0.0228622965
夏普值,-0.1101421219

預期報酬,2429.7037303120
風險,263117.2695387917
起點值,0.0092342997

投資組合檔數,5
Stock#,1102(1),1216(2),2330(20),2357(24),4904(46)
張數,85,61,28,10,42,
分配資金,2460242,2460242,2460242,2460242,2460242,
剩餘資金,10456.0225000000,18597.6077500000,62269.7520000000,90770.3074999995,32968.0565000000,
FS( 1 ),2456756.0225000000,2456767.6077500000,2456829.7519999999,2456870.3075000001,2456788.0564999999,12284013.7862499990
FS( 2 ),2449316.1000000001,2445978.7055000002,2479685.1439999999,2432064.0349999997,2400485.2294999999,12207531.2539999990
FS( 3 ),2429852.6087499997,2468448.8332500001,2491671.8670000001,2381887.0549999997,2436445.3985000001,12208307.8024999980
FS( 4 ),2416312.7887499998,2441727.6002499997,2467698.4210000006,2378302.9849999999,2436445.3985000001,12140489.2335000000
FS( 5 ),2407004.1625000001,2436869.1942499997,2448463.9119999995,2421311.8249999993,2446062.6529999999,12159713.7867500000
FS( 6 ),2410389.1175000002,2428366.9837500001,2455711.6979999999,2392639.2649999997,2384177.7110000001,12071286.8152499980
FS( 7 ),2462009.6812499999,2477558.3445000006,2479685.1439999999,2478656.9449999998,2403830.3614999996,12301742.5162499990
FS( 8 ),2456086.0099999998,2477558.3445000006,2479685.1439999999,2492993.2249999996,2410520.6255000001,12316845.3889999990
FS( 9 ),2456086.0099999998,2473307.2392500001,2503658.5899999999,2478656.9449999998,2400485.2294999999,12312196.0537499990
FS( 10 ),2429852.6087499997,2455088.2167499997,2467698.4210000006,2449984.3849999998,2381250.7204999998,12183876.3919999990
FS( 11 ),2410389.1175000002,2396787.3447499997,2436477.1890000002,2399807.4049999998,2390867.9749999996,12034331.0712499990
FS( 12 ),2364692.2250000001,2351239.7884999998,2438986.0380000002,2410559.6149999998,2384177.7110000001,11949657.4175000000
FS( 13 ),2387540.6712499997,2374317.2170000002,2491671.8670000001,2457152.5249999994,2410520.6255000001,12121204.9457499980
FS( 14 ),2371462.1349999998,2351239.7884999998,2467698.4210000006,2492993.2249999996,2400485.2294999999,12083880.8389999980
FS( 15 ),2384155.7162500001,2391928.9387499997,2479685.1439999999,2507329.5049999994,2420137.8799999999,12183239.2239999960
FS( 16 ),2377385.8062499999,2346988.6832500002,2479685.1439999999,2475072.8749999995,2449407.7849999997,12128542.3335000000
FS( 17 ),2380770.7612500000,2365207.7057499997,2453481.6099999999,2492993.2249999996,2446062.6529999999,12138517.9949999970
FS( 18 ),2380770.7612500000,2342737.5780000002,2431738.2519999999,2510913.5749999993,2446062.6529999999,12112224.8592499980
FS( 19 ),2400234.2524999999,2346988.6832500002,2438986.0380000002,2521665.7849999997,2413447.6159999999,12121324.4147500000
FS( 20 ),2400234.2524999999,2369458.8109999998,2479685.1439999999,2528833.9249999989,2426828.1439999999,12205042.3164999970
FS( 21 ),2416312.7887499998,2346988.6832500002,2491671.8670000001,2496577.2949999995,2443135.6624999996,12194688.3364999980
FS( 22 ),2452701.0550000002,2351239.7884999998,2491671.8670000001,2514497.6449999996,2482022.8220000002,12292135.2174999990
FS( 23 ),2435776.2800000003,2360349.2997500002,2491671.8670000001,2532417.9949999996,2482022.8220000002,12302240.3037499990
FS( 24 ),2442546.1899999999,2369458.8109999998,2527632.0359999994,2557506.4849999999,2478677.6899999999,12375823.2519999980
FS( 25 ),2429852.6087499997,2342737.5780000002,2527632.0359999994,2579010.9049999998,2443135.6624999996,12322370.8302499990
FS( 26 ),2429852.6087499997,2337879.1719999993,2575300.1670000004,2643623.7225000001,2436445.3985000001,12423103.1087499970
FS( 27 ),2442546.1899999999,2328769.6607500003,2623247.0589999999,2672296.2824999997,2312675.5145000000,12379536.7467499970
FS( 28 ),2394310.5812500003,2346988.6832500002,2623247.0589999999,2636455.5824999996,2273370.2135000001,12274374.1594999990
FS( 29 ),2371462.1349999998,2414399.0665000002,2671193.9509999999,2640039.6524999999,2283405.6095000003,12380502.4544999990
FS( 30 ),2374000.8512499998,2441727.6002499997,2623247.0589999999,2618435.6749999989,2231137.9220000003,12288551.1474999970
FS( 31 ),2387540.6712499997,2490918.9609999997,2587286.8899999997,2618435.6749999989,2250790.5724999998,12334974.8097499960
FS( 32 ),2410389.1175000002,2473307.2392500001,2623247.0589999999,2600515.3249999993,2286332.5999999996,12393793.3807499990
FS( 33 ),2396849.2974999999,2482416.7505000001,2575300.1670000004,2600515.3249999993,2250790.5724999998,12305874.1524999980
FS( 34 ),2403619.2075000000,2490918.9609999997,2539618.7589999996,2593347.1849999996,2257062.6949999998,12284568.8474999980
FS( 35 ),2416312.7887499998,2518247.4947499996,2563592.2050000001,2672296.2824999997,2273370.2135000001,12443821.0244999970
FS( 36 ),2407004.1625000001,2599018.4945000005,2575300.1670000004,2718889.1924999999,2283405.6095000003,12583619.6659999990
