代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14501369.5152499970
最後資金,14253377.0249999990
真實報酬,-247992.4902499989

夏普值報酬,-0.0258013152
夏普值風險,0.0306465249
夏普值,-0.8419001902

預期報酬,645.4413146533
風險,483998.1825317247
起點值,0.0013335614

投資組合檔數,7
Stock#,1101(0),2002(8),2317(16),2382(24),2454(27),2474(28),2882(33)
張數,54,95,30,28,4,8,53,
分配資金,2071624,2071624,2071624,2071624,2071624,2071624,2071624,
剩餘資金,19944.5170000002,3380.9475000002,22107.5950000000,57237.5840000000,352978.4150000000,92728.0860000000,18131.9377500002,
FS( 1 ),2068704.5170000000,2068680.9475000000,2068707.5950000000,2068757.5840000000,2069178.4150000000,2068808.0859999999,2068701.9377500000,14481540.5974999960
FS( 2 ),2024694.0715000001,2059541.9950000001,2079662.4474999995,2030586.7030000002,2095234.6650000000,2081488.7059999998,2048547.4157499999,14419757.5189999980
FS( 3 ),2024694.0715000001,2054813.0137500006,2099673.5050000004,2010515.9109999998,2152380.6699999999,2102993.1259999997,2044326.1777500000,14489397.9902499990
FS( 4 ),2037596.7235000003,2047246.6437499998,2079662.4474999995,2012745.9990000001,2173168.2759999996,2052895.7919999999,2048547.4157499999,14451864.8127499970
FS( 5 ),2037596.7235000003,2054813.0137500006,2089518.6399999999,1990166.3580000000,2190451.4580000001,2120833.8300000001,2037466.6660000007,14520848.2044999990
FS( 6 ),2037596.7235000003,2063325.1800000002,2109529.6974999998,2041737.1430000002,2159309.8720000000,2124417.8999999999,2077040.7722500004,14612958.8034999990
FS( 7 ),2037596.7235000003,2059541.9950000001,2119385.8900000006,2021666.3509999998,2148916.0690000001,2102993.1259999997,2079151.3912500006,14569253.0610000010
FS( 8 ),2037596.7235000003,2054813.0137500006,2189573.9275000002,2019436.2630000000,2135097.4879999999,2113665.6899999999,2138776.3779999996,14688960.9989999980
FS( 9 ),2028994.9555000002,2047246.6437499998,2199430.1200000001,1965635.3899999999,2086632.8969999999,2092240.9160000000,2118725.4975000005,14538907.9349999970
FS( 10 ),2015554.6930000000,2042517.6624999999,2219441.1775000002,1981246.0060000001,2093562.0990000002,2060063.9319999998,2213175.6977500003,14625562.7829999980
FS( 11 ),2019855.5770000005,2042517.6624999999,2239452.2350000003,2026126.5269999998,2069349.7150000001,2102993.1259999997,2256971.0419999999,14757267.3997499980
FS( 12 ),2059638.7540000000,2047246.6437499998,2169562.8700000001,1999086.7100000002,2072814.3160000001,2070736.4960000000,2248528.5659999996,14667615.8709999960
FS( 13 ),2050499.3755000005,2054813.0137500006,2149551.8125000000,1996856.6220000000,2065885.1140000001,2052895.7919999999,2265941.1727499999,14636444.4177499970
FS( 14 ),2055337.8700000001,2047246.6437499998,2169562.8700000001,1981246.0060000001,2097026.7000000002,2095824.9859999998,2279132.5415000003,14725379.1324999970
FS( 15 ),2073616.6270000006,2079403.7162500003,2229297.3700000001,2001316.7980000000,2107420.5030000000,2081488.7059999998,2283353.7794999997,14855899.0149999990
FS( 16 ),2064477.2485000002,2084132.6975000002,2219441.1775000002,2026126.5269999998,2142026.6899999999,2074320.5659999999,2283353.7794999997,14893880.2012499960
FS( 17 ),2064477.2485000002,2087915.8825000001,2229297.3700000001,2044245.9920000003,2128168.2859999998,2113665.6899999999,2349310.6232499997,15017082.6074999980
FS( 18 ),2064477.2485000002,2096428.0487500003,2179419.0625000000,1983476.0939999998,2107420.5030000000,2052895.7919999999,2345089.3852500003,14829207.6492499970
FS( 19 ),2066627.6905000003,2116289.7700000005,2119385.8900000006,2046476.0800000001,2093562.0990000002,1963453.3339999998,2384663.4915000000,14790459.8702500000
FS( 20 ),2134366.6135000000,2137097.2875000001,2119385.8900000006,2026126.5269999998,2076278.9170000001,1877594.9460000000,2327676.7785000000,14698528.4747499970
FS( 21 ),2143505.9920000006,2149392.6387500004,2109529.6974999998,2003825.6470000001,2090097.4979999999,1924108.2099999997,2364612.6110000000,14785073.8094999960
FS( 22 ),2103722.8150000004,2124801.9362500003,2089518.6399999999,1951976.1009999998,1975924.9570000002,1866842.7359999998,2341395.8020000001,14454184.5024999980
FS( 23 ),2085444.0580000004,2124801.9362500003,2059651.3899999999,1949746.0130000000,2071062.1040000001,1931276.3500000001,2295489.8387500001,14517473.2052499990
FS( 24 ),2136517.0555000007,2132368.3062500008,2129540.7550000004,2034210.5959999999,2055491.3110000000,1967037.4039999999,2277021.9225000003,14732188.8654999990
FS( 25 ),2078455.1215000001,2107777.6037500002,2059651.3899999999,2006055.7350000001,2038208.1290000002,1902683.4360000000,2210009.7692500004,14402842.6997499990
FS( 26 ),2073616.6270000006,2100211.2337500001,2089518.6399999999,2001316.7980000000,2093562.0990000002,1956285.1939999999,2258554.0062500001,14573066.1132499970
FS( 27 ),2092432.9944999998,2116289.7700000005,2089518.6399999999,1975670.7859999998,2055491.3110000000,1909771.9299999997,2263302.8989999993,14502479.8457499970
FS( 28 ),2101572.3730000006,2100211.2337500001,2069507.5825000000,1984869.8990000002,2050314.3210000002,1963453.3339999998,2244834.9827500009,14514765.2412499990
FS( 29 ),2106410.8675000006,2112506.5850000004,2099673.5050000004,1977900.8740000001,2065885.1140000001,2031391.3719999997,2272273.0297500002,14666042.8624999990
FS( 30 ),2110711.7515000002,2128585.1212499999,2109529.6974999998,2003825.6470000001,2046849.7200000000,2135170.1099999999,2256443.3872500001,14791116.9497499970
FS( 31 ),2134366.6135000000,2140880.4725000001,2139396.9475000002,2020272.5460000001,2077991.3060000001,2145842.6739999996,2290740.9460000000,14949493.0207499990
FS( 32 ),2155333.4230000004,2154121.6199999996,2199430.1200000001,2041458.3820000002,2083168.2960000001,2163763.0239999997,2313957.7549999999,15111234.1352499980
