代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12543860.9912500010
最後資金,12521715.8695000000
真實報酬,-22145.1217500009

夏普值報酬,-0.0104654151
夏普值風險,0.0139951551
夏普值,-0.7477884348

預期報酬,-566.6234825185
風險,173739.7028088444
起點值,-98444995.4572801740

投資組合檔數,4
Stock#,1303(4),2412(24),3045(41),4904(45)
張數,65,42,45,73,
分配資金,3135965,3135965,3135965,3135965,
剩餘資金,24537.5250000000,48351.4115000000,30145.5050000000,34892.2594999995,
FS( 1 ),3131537.5249999999,3131571.4114999999,3131545.5049999999,3131552.2595000002,12526207.6922500020
FS( 2 ),3190266.9100000001,3127127.2760000001,3124541.9412499992,3117849.5390000003,12559786.6575000030
FS( 3 ),3195443.8999999999,3127127.2760000001,3120957.8712499994,3128751.0852499995,12572281.1237499990
FS( 4 ),3205797.8799999994,3127127.2760000001,3137534.1949999998,3123663.6969999997,12594124.0392500010
FS( 5 ),3200620.8899999997,3124200.2854999998,3075260.9787499998,3096046.4464999996,12496129.5920000000
FS( 6 ),3221328.8500000001,3096602.9465000001,3088253.2325000004,3096046.4464999996,12502232.4667500020
FS( 7 ),3282805.6062499997,3081131.7110000001,3107965.6174999997,3085144.9002499995,12557048.8262500000
FS( 8 ),3272451.6262500002,3096602.9465000001,3114685.7487499993,2993571.9117499995,12477313.2245000000
FS( 9 ),3272451.6262500002,3096602.9465000001,3114685.7487499993,2965954.6612499994,12449695.9739999990
FS( 10 ),3272451.6262500002,3096602.9465000001,3140670.2562500006,3003746.6882499997,12513472.5085000000
FS( 11 ),3272451.6262500002,3093257.8144999999,3124541.9412499992,3085144.9002499995,12575397.2734999990
FS( 12 ),3277628.6162500000,3034718.0044999998,3107965.6174999997,3014648.2344999998,12434961.4640000000
FS( 13 ),3277628.6162500000,3000848.5430000001,3032700.1474999990,3036451.3269999991,12347629.6250000000
FS( 14 ),3246566.6762500000,2970324.2135000001,2944442.4237500001,3112762.1507499996,12274096.4555000010
FS( 15 ),3246566.6762500000,3010047.6560000000,2960570.7387500000,3128751.0852499995,12345937.1475000010
FS( 16 ),3231682.8299999996,3019246.7690000003,2895161.4612499997,3106947.9927499997,12253040.0442500000
FS( 17 ),3272451.6262500002,3007120.6655000001,2878585.1375000002,3101860.6045000004,12260019.0250000020
FS( 18 ),3272451.6262500002,2988722.4394999999,2954298.6162499990,3128751.0852499995,12344224.7585000000
FS( 19 ),3262097.6462500002,2994994.5619999999,2944442.4237500001,3112762.1507499996,12314297.7740000000
FS( 20 ),3277628.6162500000,2994994.5619999999,2996859.4474999998,3194160.3627499994,12463643.9797500000
FS( 21 ),3308690.5562499999,2982450.3169999998,2970426.9312499999,3139652.6314999997,12401221.4272500020
FS( 22 ),3334575.5062500001,2997921.5525000002,2977147.0625000000,3150554.1777499993,12460199.2902500000
FS( 23 ),3329398.5162499999,2982450.3169999998,2944442.4237500001,3145466.7894999990,12401759.0377499980
FS( 24 ),3303513.5662500001,2961125.1004999997,2905017.6537499996,3117849.5390000003,12287506.8507500010
FS( 25 ),3344929.4862499996,2930182.6294999998,2934586.2312500002,3090959.0582499988,12300658.3964999990
FS( 26 ),3452999.1524999999,2939381.7424999997,2895161.4612499997,3064068.5774999997,12351611.9250000010
FS( 27 ),3499592.0625000000,2939381.7424999997,2918009.9074999997,3188346.2047500000,12545330.9084999990
FS( 28 ),3509946.0424999995,2957779.9685000000,2927866.1000000006,3280645.9629999995,12676239.0652500020
FS( 29 ),3555891.8287499999,2961125.1004999997,2892025.3999999999,3172357.2702500001,12581400.5907500010
FS( 30 ),3700847.5487499996,2961125.1004999997,2878585.1375000002,3156368.3357500006,12696927.1137500010
FS( 31 ),3680139.5887500001,2961125.1004999997,2911289.7762500001,3150554.1777499993,12703109.6345000010
FS( 32 ),3736439.3549999995,2905512.2810000000,2944442.4237500001,3150554.1777499993,12736949.2287500000
FS( 33 ),3720908.3849999993,2865370.6969999997,2947578.4849999999,3183258.8164999997,12717117.3747499990
FS( 34 ),3726085.3750000000,2822302.1225000001,2950714.5462499997,3400562.9717499996,12899666.0067499990
FS( 35 ),3746793.3350000000,2831501.2355000000,2990139.3162499992,3383847.2674999991,12952282.1454999970
FS( 36 ),3715731.3950000000,2874569.8100000001,2990139.3162499992,3291547.5092499997,12871989.0217499990
FS( 37 ),3731262.3650000002,2887114.0549999997,3012987.7625000002,3319164.7597499997,12950529.9335000010
FS( 38 ),3700847.5487499996,2902585.2905000001,2983419.1849999996,3253755.4822499999,12840608.4977500010
FS( 39 ),3654254.6387500004,2884187.0644999999,2960570.7387500000,3237766.5477499994,12736779.9810000010
FS( 40 ),3633546.6787500000,2896313.1680000001,2950714.5462499997,3210149.2972499998,12690724.6814999990
FS( 41 ),3581776.7787499996,2880841.9324999996,2970426.9312499999,3215963.4552499996,12649010.0890000020
FS( 42 ),3623192.6987499995,2868715.8289999999,2924730.0387499998,3280645.9629999995,12697285.5207499990
FS( 43 ),3612838.7187500000,2859516.7160000005,2924730.0387499998,3264657.0285000000,12661743.4932500010
FS( 44 ),3555891.8287499999,2850317.6030000001,2862456.8224999998,3221050.8435000000,12489718.0890000000
FS( 45 ),3664608.6187499999,2862443.7065000003,2898297.5224999990,3210149.2972499998,12635500.1362500000
FS( 46 ),3726085.3750000000,2874569.8100000001,2944442.4237500001,3264657.0285000000,12809755.6285000020
FS( 47 ),3685316.5787499999,2850317.6030000001,2911289.7762500001,3237766.5477499994,12684691.4970000010
FS( 48 ),3586953.7687499998,2834846.3674999997,2878585.1375000002,3199247.7509999997,12499634.0160000010
FS( 49 ),3520300.0225000000,2846972.4710000004,2895161.4612499997,3188346.2047500000,12450781.1507500000
FS( 50 ),3463353.1325000003,2825647.2544999998,2908153.7149999994,3145466.7894999990,12342621.8827500010
FS( 51 ),3401229.2524999999,2825647.2544999998,2921145.9687500000,3248668.0939999996,12396691.5610000010
FS( 52 ),3489238.0825000000,2856171.5839999998,2934586.2312500002,3324252.1479999996,12604249.0370000020
