代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12377256.8800000010
最後資金,13001977.4604999980
真實報酬,624720.5804999974

夏普值報酬,0.0417732661
夏普值風險,0.0151517937
夏普值,2.7569848876

預期報酬,3674.0992395943
風險,182974.0272209287
起點值,0.0200798949

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2412(27),2881(33),3008(42),3045(43)
張數,61,40,44,23,53,1,20,
分配資金,1768179,1768179,1768179,1768179,1768179,1768179,1768179,
剩餘資金,3377.7367500000,36114.3199999998,29464.8580000000,3407.7794999998,6602.3252500000,852546.0797500000,16486.3900000002,
FS( 1 ),1765667.7367499999,1765714.3200000001,1765704.8580000000,1765667.7794999999,1765672.3252500000,1766876.0797500000,1765686.3899999999,12360993.3692500010
FS( 2 ),1691066.5209999999,1737352.8799999999,1735243.2400000000,1756037.9209999996,1727284.4650000001,1755433.0472500001,1781043.5200000003,12183465.4742500000
FS( 3 ),1712929.3479999998,1748901.5499999996,1741814.0350000001,1754206.0629999996,1639166.1217500002,1734147.6537500001,1773477.1500000001,12104645.8015000020
FS( 4 ),1724468.0622500000,1746113.9399999997,1751451.2010000001,1759701.6369999999,1643387.3597500001,1700845.6699999999,1773477.1500000001,12099448.9000000020
FS( 5 ),1729326.4682500002,1754874.9999999995,1768097.2149999999,1779394.1104999997,1667659.4782499999,1726750.5315000000,1811707.2299999997,12237813.9135000020
FS( 6 ),1717180.4532499998,1752087.3900000001,1725168.0209999999,1770463.8027499998,1654468.1095000000,1703623.3242500001,1803742.6300000001,12126737.6107500010
FS( 7 ),1724468.0622500000,1781556.4099999995,1722101.6500000001,1782828.8442499996,1694042.2157500000,1711946.3312500000,1779450.6000000006,12196397.9935000020
FS( 8 ),1755440.4005000002,1790317.4699999997,1689247.6750000000,1782828.8442499996,1723063.2270000002,1731379.9552500001,1779450.6000000006,12251732.0520000010
FS( 9 ),1766979.1147499999,1811025.4299999999,1744880.4060000000,1790156.2762499996,1766858.5712500000,1768375.5222499999,1803742.6300000001,12452021.8305000010
FS( 10 ),1797951.4530000000,1816998.8799999999,1735243.2400000000,1793591.0099999998,1822262.3199999998,1749877.7387500000,1795578.9150000000,12511507.4367499980
FS( 11 ),1805239.0620000002,1884697.9800000002,1735243.2400000000,1791988.1342499997,1775828.7020000003,1755433.0472500001,1803742.6300000001,12552176.6755000020
FS( 12 ),1810097.4679999999,1955582.9199999999,1731738.8159999999,1790156.2762499996,1768969.1902499998,1761904.2847500001,1803742.6300000001,12622195.4652500000
FS( 13 ),1816777.7762500001,1964742.2099999997,1768097.2149999999,1808016.8917499997,1782160.5589999997,1746174.1997500001,1795578.9150000000,12681551.6467499990
FS( 14 ),1821636.1822500001,1979476.7199999997,1735243.2400000000,1813741.4479999999,1793241.3087500001,1714723.9855000000,1803742.6300000001,12661809.3945000020
FS( 15 ),1833782.1972499997,1976290.8799999999,1708960.0600000001,1809848.7497499997,1784798.8327500003,1654591.2555000000,1795578.9150000000,12563854.7702500000
