代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12646889.0144999960
最後資金,14181928.2914999970
真實報酬,1535039.2770000007

夏普值報酬,0.1126768283
夏普值風險,0.0413376468
夏普值,2.7257678436

預期報酬,12347.3237712450
風險,259102.3631552444
起點值,0.0476542306

投資組合檔數,4
Stock#,1216(2),2412(24),2884(33),6505(47)
張數,62,35,211,45,
分配資金,3161722,3161722,3161722,3161722,
剩餘資金,32469.1600000005,21603.6987500000,13341.9425000000,19400.5637499995,
FS( 1 ),3157269.1600000001,3157253.6987500000,3157241.9424999999,3157250.5637500002,12629016.3794999960
FS( 2 ),3155169.7935000011,3162194.8149999995,3176940.7970000003,3119173.1049999995,12613479.5249999950
FS( 3 ),3155169.7935000011,3159058.7537499997,3185343.4500000002,3147397.6562499991,12646970.6679999980
FS( 4 ),3137886.6115000010,3175087.5112500000,3118122.2259999998,3115141.0262499992,12546238.3894999960
FS( 5 ),3091592.3740000008,3181359.6337500000,3086612.2772500003,3106628.8599999999,12466194.1594999950
FS( 6 ),3028014.9545000005,3200524.4525000001,2935364.5232500001,3106628.8599999999,12270533.8047499950
FS( 7 ),2976165.4085000004,3232233.5162499999,2893351.2582500000,3143365.5775000006,12245116.7749999970
FS( 8 ),3050853.4450000003,3248262.2737500002,2834532.6872500000,3224455.1612499999,12358104.5817499940
FS( 9 ),3091592.3740000008,3279971.3375000008,2784116.7692499994,3228487.2399999998,12384168.7352499980
FS( 10 ),3085419.8090000004,3232233.5162499999,2761009.4734999998,3220423.0824999996,12299086.8957499950
FS( 11 ),3039742.8280000007,3200524.4525000001,2735801.5145000000,3228487.2399999998,12204557.0494999960
FS( 12 ),3062581.3185000010,3248262.2737500002,2769412.1264999993,3200262.6887499997,12280519.4219999950
FS( 13 ),3091592.3740000008,3248262.2737500002,2685385.5965000000,3224455.1612499999,12249696.4199999980
FS( 14 ),3050853.4450000003,3216204.7587500000,2668580.2904999997,3224455.1612499999,12160094.6699999940
FS( 15 ),3050853.4450000003,3216204.7587500000,2668580.2904999997,3261191.8787499997,12196831.3874999960
FS( 16 ),3108875.5560000008,3263942.5800000001,2851337.9932499998,3310024.8324999996,12534181.9762499970
FS( 17 ),3091592.3740000008,3263942.5800000001,2792519.4222499998,3310024.8324999996,12458080.2232499960
FS( 18 ),3148997.2285000007,3263942.5800000001,2752606.8204999994,3277320.1937499996,12442867.8372499960
FS( 19 ),3224302.5215000007,3279971.3375000008,2752606.8204999994,3269256.0362499999,12526137.7302499970
FS( 20 ),3236030.3950000000,3296000.0949999997,2884948.6052500000,3350345.6199999992,12767325.7297499940
FS( 21 ),3218747.2130000009,3279971.3375000008,2968975.1352499998,3346313.5412500002,12814008.2414999980
FS( 22 ),3241585.7035000003,3296000.0949999997,2868143.2992499997,3370954.0225000000,12776684.1347499940
FS( 23 ),3281707.3760000006,3296000.0949999997,2792519.4222499998,3366921.9437499996,12737149.8514999950
FS( 24 ),3195291.4660000005,3296000.0949999997,2775714.1162499995,3285384.3512500003,12552391.0429999960
FS( 25 ),3281707.3760000006,3343389.4649999994,2784116.7692499994,3293448.5087500000,12702663.1334999950
FS( 26 ),3293435.2495000008,3359418.2224999997,2792519.4222499998,3289416.4299999992,12734790.3387499970
FS( 27 ),3270596.7590000005,3375446.9800000000,2761009.4734999998,3310024.8324999996,12717079.0594999960
FS( 28 ),3322446.3050000006,3343389.4649999994,2859740.6462499998,3391114.4162500002,12916691.8469999950
FS( 29 ),3322446.3050000006,3359418.2224999997,2910156.5642499998,3391114.4162500002,12983136.5224999950
FS( 30 ),3310718.4315000009,3327709.1587499995,2893351.2582500000,3358857.7862499999,12890637.6492499970
FS( 31 ),3298990.5580000007,3327709.1587499995,2868143.2992499997,3370954.0225000000,12865798.0529999960
FS( 32 ),3218747.2130000009,3296000.0949999997,2859740.6462499998,3411274.8099999996,12785763.7787499950
FS( 33 ),3287879.9410000006,3343389.4649999994,2834532.6872500000,3448011.5274999999,12913814.6352499950
FS( 34 ),3339729.4870000007,3343389.4649999994,2884948.6052500000,3448011.5274999999,13016080.0992499960
FS( 35 ),3334174.1785000004,3375446.9800000000,2876545.9522500001,3525069.0324999997,13111237.1577499960
FS( 36 ),3293435.2495000008,3375446.9800000000,2884948.6052500000,3496844.4812499997,13050676.3304999950
FS( 37 ),3316890.9965000004,3391127.2862499999,2985780.4412499997,3500876.5599999996,13194676.2984999940
FS( 38 ),3305163.1230000011,3391127.2862499999,3027793.7062500003,3577934.0650000004,13302019.1949999970
FS( 39 ),3345284.7955000005,3391127.2862499999,3061404.3182500000,3642895.3337499998,13440712.7482499960
FS( 40 ),3351457.3605000009,3359418.2224999997,3036196.3592499997,3594062.3799999999,13341135.3367499970
FS( 41 ),3322446.3050000006,3375446.9800000000,3044599.0122500001,3602574.5462500006,13345067.8579999970
FS( 42 ),3351457.3605000009,3391127.2862499999,3036196.3592499997,3557773.6712500006,13336555.6917499970
FS( 43 ),3334174.1785000004,3391127.2862499999,3053001.6652500001,3577934.0650000004,13356238.2094999960
FS( 44 ),3310718.4315000009,3391127.2862499999,3069806.9712499999,3573901.9862499996,13345555.6897499970
FS( 45 ),3351457.3605000009,3422836.3500000001,3044599.0122500001,3565837.8287499999,13384731.5659999960
FS( 46 ),3322446.3050000006,3438865.1074999999,3069806.9712499999,3594062.3799999999,13425181.7782499980
FS( 47 ),3386023.7245000009,3454893.8650000002,3101316.9199999999,3667535.8150000004,13609771.3389999980
FS( 48 ),3408862.2150000003,3470574.1712500001,3069806.9712499999,3785362.1162500000,13734606.4882499950
FS( 49 ),3368740.5425000009,3454893.8650000002,3044599.0122500001,3707856.6025000000,13576091.0367499960
FS( 50 ),3379851.1595000005,3486602.9287500000,3036196.3592499997,3858387.5424999995,13761039.0044999940
FS( 51 ),3408862.2150000003,3486602.9287500000,3036196.3592499997,3797458.3525000000,13729120.8699999970
