代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14253377.0249999990
最後資金,15834176.7584999990
真實報酬,1580799.7335000001

夏普值報酬,0.1022070314
夏普值風險,0.0357663970
夏普值,2.8576272688

預期報酬,14359.8556294707
風險,247185.5118997397
起點值,0.0580934357

投資組合檔數,6
Stock#,2002(7),2311(15),2317(16),2330(19),2354(20),4938(46)
張數,98,72,35,18,31,37,
分配資金,2375562,2375562,2375562,2375562,2375562,2375562,
剩餘資金,20210.4000000000,6270.5640000000,48600.7987500000,106132.6649999995,21171.7680000000,49762.4517499995,
FS( 1 ),2372210.3999999999,2372190.5639999998,2372250.7987500001,2372332.6650000000,2372211.7680000002,2372252.4517500000,14233453.6724999960
FS( 2 ),2322776.2599999998,2302225.8059999999,2290187.6899999995,2265355.6364999991,2301625.9072500002,2305615.9327499992,13787792.2574999970
FS( 3 ),2344240.8569999998,2290039.9679999999,2308655.6062500002,2273419.7939999998,2298848.2529999996,2280567.2657499998,13795776.7689999960
FS( 4 ),2366681.1174999997,2327314.2959999996,2353954.2687500003,2338112.2574999994,2323538.5130000003,2405810.6007499993,14115416.0784999990
FS( 5 ),2366681.1174999997,2324447.0400000005,2343152.2800000003,2273419.7939999998,2391745.3562500002,2437121.4345000000,14136572.0472499970
FS( 6 ),2357900.1459999997,2355270.0419999999,2322245.2050000001,2240983.9604999996,2326316.1672500004,2390339.3652499998,13993059.9109999980
FS( 7 ),2361802.7999999998,2393261.1839999999,2337925.5112500000,2249048.1179999998,2372610.4047500002,2424597.1009999998,14139250.1439999980
FS( 8 ),2371559.4350000001,2371039.9499999997,2311443.2162500001,2208727.3304999997,2367055.0962499999,2377815.0317499992,14007645.0847499970
FS( 9 ),2344240.8569999998,2355270.0419999999,2298202.0687500001,2232919.8029999998,2347920.1447500000,2402863.6987499995,13981421.6392499990
FS( 10 ),2326678.9140000003,2324447.0400000005,2279734.1525000003,2321983.9424999999,2309958.8700000001,2427912.3657499999,13990720.3097500020
FS( 11 ),2331557.2315000007,2380358.5319999997,2268932.1637499998,2354240.5724999998,2271688.9670000002,2462170.1014999989,14068952.5932499970
FS( 12 ),2371559.4350000001,2371039.9499999997,2295414.4587500002,2338112.2574999994,2301625.9072500002,2584098.1717499997,14261855.2052499990
FS( 13 ),2380340.4065000005,2433402.7680000002,2311443.2162500001,2386676.4060000000,2320760.8587500001,2534000.8377499990,14366629.5182499980
FS( 14 ),2375462.0890000002,2445588.6059999997,2316669.9849999999,2370368.8874999993,2345142.4904999998,2524791.7689999994,14378028.8519999960
FS( 15 ),2380340.4065000005,2474261.1659999997,2377648.9537499999,2451368.8694999996,2359030.7617500001,2521476.5042499993,14564131.6867499970
FS( 16 ),2366681.1174999997,2467809.8400000003,2404479.7000000002,2451368.8694999996,2375388.0589999999,2540263.0044999998,14605995.6154999980
FS( 17 ),2375462.0890000002,2483579.7479999997,2404479.7000000002,2483625.4994999995,2383412.3935000002,2540263.0044999998,14670827.4594999980
FS( 18 ),2380340.4065000005,2486447.0040000002,2380436.5637500007,2475561.3419999997,2380634.7392500006,2678030.6729999995,14781455.7535000000
