代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15834176.7584999990
最後資金,12646889.0144999960
真實報酬,-3187287.7440000027

夏普值報酬,-0.2099916612
夏普值風險,0.0558020150
夏普值,-3.7631555311

預期報酬,-24988.2021781368
風險,440254.6068522145
起點值,-11001171125.8792740000

投資組合檔數,6
Stock#,2002(7),2354(20),2881(30),2892(39),3045(42),4938(46)
張數,119,25,47,188,27,34,
分配資金,2639029,2639029,2639029,2639029,2639029,2639029,
剩餘資金,16106.6542500000,16797.6375000000,22105.1899999995,5161.0790000000,71996.1835000000,10148.1755000000,
FS( 1 ),2635296.6542500001,2635297.6375000002,2635305.1899999999,2635281.0789999999,2635376.1834999998,2635288.1754999999,15811847.6782499980
FS( 2 ),2666357.1715000002,2612759.4500000002,2649477.3937499989,2631129.5219999999,2575379.4767499994,2629426.3544999999,15764532.1269999970
FS( 3 ),2634369.3467500000,2623710.7750000004,2666322.5227499995,2638616.2459999998,2575379.4767499994,2661244.9314999995,15799646.0572499970
FS( 4 ),2623706.7385000004,2590607.9062500000,2636375.6267499994,2610541.0310000000,2550918.1990000000,2684262.6255000001,15696414.8854999990
FS( 5 ),2618967.8015000001,2601559.2312500002,2657899.9582499992,2631129.5219999999,2550918.1990000000,2684262.6255000001,15744740.0960000010
FS( 6 ),2591718.9137499998,2370585.8312500003,2572738.4727499993,2603054.3070000000,2550918.1990000000,2480149.8390000002,15169168.3212499970
FS( 7 ),2564470.0260000005,2436542.6750000003,2496467.4719999996,2582465.8159999996,2502533.2539999997,2520092.3080000007,15102574.3095000000
FS( 8 ),2581056.3055000002,2348683.1812500004,2576949.7549999999,2603054.3070000000,2514629.4902500003,2684262.6255000001,15308638.4230000000
FS( 9 ),2591718.9137499998,2381537.1562500000,2576949.7549999999,2603054.3070000000,2575379.4767499994,2655490.5080000004,15384132.8752499970
FS( 10 ),2613044.1302500004,2425591.3500000001,2606896.6509999996,2616156.0740000000,2550918.1990000000,2681216.1660000002,15493825.3287499990
FS( 11 ),2602381.5219999999,2447742.8937500003,2606896.6509999996,2623642.7980000000,2563283.2404999998,2752977.2119999998,15596927.0757499970
FS( 12 ),2602381.5219999999,2392737.3750000000,2611107.9332499993,2659204.7369999997,2550918.1990000000,2715742.7070000004,15532095.2317499980
FS( 13 ),2570393.6972500002,2315580.3125000000,2585372.3194999993,2644231.2889999994,2514629.4902500003,2773286.9420000003,15403496.8089999980
FS( 14 ),2591718.9137499998,2370585.8312500003,2619530.4977499992,2638616.2459999998,2514629.4902500003,2727251.5540000000,15462335.2914999980
FS( 15 ),2570393.6972500002,2249623.4687500000,2594262.8042499996,2638616.2459999998,2526725.7264999999,2646689.6250000000,15226314.3262499980
FS( 16 ),2581056.3055000002,2152803.8000000003,2585372.3194999993,2638616.2459999998,2538821.9627499995,2617917.5074999998,15114590.8997499980
FS( 17 ),2586979.9767499999,2152803.8000000003,2589583.6017499994,2623642.7980000000,2587475.7130000000,2615209.5435000001,15155698.1914999990
FS( 18 ),2558546.3547500004,2062704.2625000000,2517523.8832499990,2595567.5830000001,2563283.2404999998,2566127.6960000000,14863755.7784999980
