代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13001977.4604999980
最後資金,14501369.5152499970
真實報酬,1499392.0547499992

夏普值報酬,0.1066203087
夏普值風險,0.0515517304
夏普值,2.0682197842

預期報酬,4949.3473756371
風險,581734.2538723473
起點值,0.0085079181

投資組合檔數,6
Stock#,1326(5),2301(12),2454(27),2882(33),2912(40),3008(41)
張數,30,57,5,54,11,1,
分配資金,2166996,2166996,2166996,2166996,2166996,2166996,
剩餘資金,26750.4900000000,29874.9360000000,302042.2225000000,28793.3970000000,141984.4647500000,1027784.9342500000,
FS( 1 ),2163950.4900000002,2163954.9360000002,2164342.2225000001,2163953.3969999999,2164114.4647499998,2165374.9342499999,12985691.9049999970
FS( 2 ),2144338.5150000001,2118760.5337499999,2133004.2050000001,2137301.7779999999,2120998.4055000003,2169739.3265000000,12824144.2242500000
FS( 3 ),2144338.5150000001,2111950.8007499999,2116178.9874999998,2105045.1480000000,2135673.1810000003,2132146.4145000000,12745334.5072499980
FS( 4 ),2124028.7850000006,2130110.0887499996,2061521.9199999999,2130850.4519999996,2101505.0469999998,2136845.5285000000,12684863.2817499970
FS( 5 ),2118652.6800000006,2123300.3557500001,2013186.7537499999,2120098.2420000001,2101505.0469999998,2094543.5467500002,12571288.0857499990
FS( 6 ),2131495.5975000006,2093791.5127499998,2034193.3862500002,2109346.0320000001,2096686.4640000002,2089844.4327500002,12555358.8857499980
FS( 7 ),2108497.8149999999,2123300.3557500001,2055200.0187499998,2085691.1699999999,2096686.4640000002,2108650.8445000001,12578028.1284999980
FS( 8 ),2116263.2999999998,2107410.9787500002,2048927.8962500000,2081390.2860000001,2062518.3300000003,2108650.8445000001,12525163.0959999990
FS( 9 ),2095654.8975000000,2089251.6907499996,2048927.8962500000,2046445.6035000002,2033278.2922499997,2075747.0907500000,12389306.9314999970
FS( 10 ),2095654.8975000000,2076199.7024999999,2063612.6274999999,2046445.6035000002,2033278.2922499997,2146243.7565000001,12461436.3402499970
FS( 11 ),2082811.9800000002,2102871.1567500001,2059431.2124999999,2072250.9075000000,2004038.2545000000,2132146.4145000000,12453551.3862499990
FS( 12 ),2082811.9800000002,2098331.3347499999,2046787.4099999999,2061498.6975000005,2023531.6130000001,2165040.2124999999,12478002.7082499990
FS( 13 ),2100732.3299999996,2071659.8804999997,2025780.7774999996,2063649.1395000000,2038206.3885000001,2183836.6685000001,12483866.6449999980
FS( 14 ),2082811.9800000002,2067120.0585000000,1933291.8599999999,2094292.9380000003,2052771.6507500000,2202633.1244999999,12432923.0722499970
FS( 15 ),2082811.9800000002,2083009.4354999997,1979536.3187499999,2089992.0540000002,2096686.4640000002,2197934.0104999999,12529971.7232499980
FS( 16 ),2103420.3825000003,2058040.4145000000,1992130.3424999998,2067950.0234999999,2101505.0469999998,2141544.6425000001,12464592.3129999970
FS( 17 ),2113575.2475000005,2076199.7024999999,2015277.4612500002,2059348.2555000004,2116179.8225000002,2118049.0724999998,12498631.0222499990
FS( 18 ),2059814.1975000000,2038178.6932500000,1985858.2200000000,2005587.2055000004,2125926.5017499998,2122748.1864999998,12338114.4649999980
FS( 19 ),1967823.0674999997,1955326.9417500000,1987948.9275000000,1938385.8930000004,2038206.3885000001,2103951.7305000001,11991644.4092499970
FS( 20 ),1949902.7174999998,1955326.9417500000,2015277.4612500002,1942686.7770000002,2047953.0677499997,2108650.8445000001,12019799.2702499980
FS( 21 ),1972900.5000000000,1984268.3070000000,2023690.0700000003,1977093.8490000002,2077193.1055000003,2108650.8445000001,12143798.1364999990
FS( 22 ),1967823.0674999997,2031368.9602500000,2025780.7774999996,1972792.9649999999,2067446.4262500000,2122748.1864999998,12187961.8434999980
FS( 23 ),2003663.7674999996,1979728.4849999999,2063612.6274999999,1979244.2910000002,2038206.3885000001,2150942.8705000002,12215399.8904999980
FS( 24 ),2000975.7149999999,2013209.6722500001,2126682.3037500000,2003436.7634999999,2033278.2922499997,2169739.3265000000,12347323.5337499980
FS( 25 ),1990820.8500000003,2013209.6722500001,2105675.6712499997,1985695.6170000001,2008966.3507500000,2146243.7565000001,12250613.3782499970
FS( 26 ),2021584.1175000002,2044988.4262500000,2116178.9874999998,2012038.5315000003,1994291.5752500000,2141544.6425000001,12330627.7409999990
FS( 27 ),2021584.1175000002,2085279.3465000000,2105675.6712499997,1989996.5009999999,1994291.5752500000,2132146.4145000000,12328975.0864999980
FS( 28 ),2011130.5799999996,2105141.0677500004,2124591.5962499999,2020640.2994999997,1945558.1790000000,2122748.1864999998,12329811.3694999980
FS( 29 ),2018896.0649999999,2058040.4145000000,2130863.7187499995,2020640.2994999997,1950486.2752499999,2127447.3005000004,12306375.5339999960
FS( 30 ),1998287.6625000003,2017749.4942500000,2130863.7187499995,1999135.8795000000,1911390.0449999999,2122748.1864999998,12180176.4469999970
FS( 31 ),2034427.0349999999,2044988.4262500000,2135094.9125000001,2024941.1835000003,1969979.6337500000,2197934.0104999999,12407366.6619999970
FS( 32 ),2023973.4975000003,2013209.6722500001,2135094.9125000001,1964191.1970000002,1955304.8582500000,2197934.0104999999,12289709.6085000000
FS( 33 ),2031738.9824999997,1993347.9509999999,2175017.4700000002,1953438.9869999997,1960232.9545000000,2188535.7825000002,12302313.5879999980
FS( 34 ),2013818.6325000001,1993347.9509999999,2175017.4700000002,1955589.4290000002,1960232.9545000000,2268430.6762500000,12366438.5737499990
FS( 35 ),2000975.7149999999,2024559.2272500000,2172926.7624999997,1964191.1970000002,1974798.2167500001,2291926.2462499999,12429378.8252499980
FS( 36 ),1972900.5000000000,1986538.2179999999,2193933.3950000000,1942686.7770000002,1945558.1790000000,2324820.0442500003,12366438.5737499990
FS( 37 ),1952292.0974999999,1975188.6630000002,2172926.7624999997,1914193.4205000000,1955304.8582500000,2324820.0442500003,12294727.3064999990
FS( 38 ),1942137.2324999997,1981998.3960000002,2196073.8812500001,1916881.4730000000,1974798.2167500001,2334218.2722499999,12346108.9322499990
FS( 39 ),1924216.8825000001,1981998.3960000002,2257003.0712500000,1955589.4290000002,2072265.0092499999,2334218.2722499999,12525292.5207499990
FS( 40 ),1937059.8000000000,1972918.7519999999,2290653.5062500001,1962040.7550000004,2043024.9715000000,2315421.8162500001,12521121.0615000000
FS( 41 ),1934371.7475000001,1970648.8410000000,2286422.3124999995,1934085.0089999998,2033278.2922499997,2324820.0442500003,12483627.7069999970
FS( 42 ),1934371.7475000001,1970648.8410000000,2296975.4075000002,1934085.0089999998,2062518.3300000003,2320120.9302500002,12518721.7257499990
FS( 43 ),1921528.8299999996,1970648.8410000000,2219171.2212499999,1951288.5449999999,2067446.4262500000,2338917.3862500000,12469002.7102499980
FS( 44 ),1908685.9125000001,1977458.5740000000,2202346.0037500001,1977093.8490000002,2082011.6885000002,2343616.5002500000,12491213.9884999990
FS( 45 ),1870455.8324999998,1928088.0097500000,2235996.4387500002,1949138.1029999999,2096686.4640000002,2348315.6142500001,12428681.9227499980
FS( 46 ),1849847.4299999999,1910496.1995000001,2206577.1975000002,1931934.5670000000,2101505.0469999998,2324820.0442500003,12325181.9457499980
FS( 47 ),1870455.8324999998,1962136.6747500000,2206577.1975000002,1949138.1029999999,2101505.0469999998,2320120.9302500002,12409935.2454999980
FS( 48 ),1870455.8324999998,1977458.5740000000,2151920.1299999999,1927633.6830000000,2145419.8602499999,2357713.8422500002,12430603.3824999980
FS( 49 ),1847458.0500000000,1941707.4757500000,2166604.8612500001,1903441.2105000000,2164913.2187500000,2329519.1582499999,12353645.4349999990
FS( 50 ),1824161.5950000000,1939437.5647500001,2162423.4462500000,1907742.0945000004,2140491.7640000000,2296625.3602499999,12270883.2852499990
FS( 51 ),1854924.8625000000,1948517.2087500000,2168745.3475000001,1919031.9150000000,2184406.5772500001,2315421.8162500001,12391049.1877499990
FS( 52 ),1890765.5625000000,1957596.8527499998,2198164.5887500006,1946987.6610000003,2277054.7867499995,2315421.8162500001,12585992.7284999990
FS( 53 ),1862690.3474999999,1991078.0400000000,2225493.1225000001,1938385.8930000004,2247814.7489999998,2362412.9562500003,12627876.5687499980
FS( 54 ),1911373.9650000001,1988808.1290000000,2202346.0037500001,1946987.6610000003,2238068.0697500003,2376510.2982500000,12664095.5872499980
FS( 55 ),1916451.3975000002,2053500.5924999998,2172926.7624999997,1953438.9869999997,2199081.3527500001,2362412.9562500003,12657813.5089999980
FS( 56 ),1911373.9650000001,2062580.2365000001,2191842.6874999995,1951288.5449999999,2238068.0697500003,2381209.4122500001,12736364.3764999990
FS( 57 ),1906296.5325000000,2080739.5245000001,2250730.9487500004,1940536.3350000004,2228321.3904999997,2418802.3242500001,12825428.5159999990
FS( 58 ),1911373.9650000001,2073929.7915000003,2265415.6800000002,1934085.0089999998,2208828.0319999997,2461104.3059999999,12854738.2439999970
