代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14181928.2914999970
最後資金,12700020.6267499940
真實報酬,-1481907.6647500023

夏普值報酬,-0.1131926779
夏普值風險,0.0422749801
夏普值,-2.6775335599

預期報酬,-7386.3383914533
風險,386584.1076208406
起點值,-2855441035.6455374000

投資組合檔數,1
Stock#,2412(24)
張數,131,
分配資金,14181928,
剩餘資金,59682.4362499981,
FS( 1 ),14161832.4362499990,14161832.7277499960
FS( 2 ),14218112.9182499980,14218113.2097499950
FS( 3 ),14099430.4224999990,14099430.7139999960
FS( 4 ),14039437.0729999970,14039437.3644999940
FS( 5 ),14099430.4224999990,14099430.7139999960
FS( 6 ),14635457.9582499990,14635458.2497499960
FS( 7 ),14754140.4539999960,14754140.7454999930
FS( 8 ),14515471.2592499980,14515471.5507499950
FS( 9 ),14336795.4139999970,14336795.7054999940
FS( 10 ),14694147.1044999960,14694147.3959999920
FS( 11 ),14812829.6002499980,14812829.8917499950
FS( 12 ),14754140.4539999960,14754140.7454999930
FS( 13 ),14694147.1044999960,14694147.3959999920
FS( 14 ),14816742.2100000010,14816742.5014999970
FS( 15 ),14505037.6332500000,14505037.9247499970
FS( 16 ),14505037.6332500000,14505037.9247499970
FS( 17 ),14505037.6332500000,14505037.9247499970
FS( 18 ),14567639.3892499950,14567639.6807499920
FS( 19 ),14567639.3892499950,14567639.6807499920
FS( 20 ),14194637.2597499960,14194637.5512499920
FS( 21 ),14381138.3244999980,14381138.6159999950
FS( 22 ),14381138.3244999980,14381138.6159999950
FS( 23 ),14443740.0804999990,14443740.3719999960
FS( 24 ),14443740.0804999990,14443740.3719999960
FS( 25 ),14381138.3244999980,14381138.6159999950
FS( 26 ),14567639.3892499950,14567639.6807499920
FS( 27 ),14567639.3892499950,14567639.6807499920
FS( 28 ),14567639.3892499950,14567639.6807499920
FS( 29 ),14567639.3892499950,14567639.6807499920
FS( 30 ),14381138.3244999980,14381138.6159999950
FS( 31 ),14443740.0804999990,14443740.3719999960
FS( 32 ),14381138.3244999980,14381138.6159999950
FS( 33 ),14194637.2597499960,14194637.5512499920
FS( 34 ),14194637.2597499960,14194637.5512499920
FS( 35 ),14194637.2597499960,14194637.5512499920
FS( 36 ),14318536.5684999970,14318536.8599999940
FS( 37 ),14381138.3244999980,14381138.6159999950
FS( 38 ),14443740.0804999990,14443740.3719999960
FS( 39 ),14505037.6332500000,14505037.9247499970
FS( 40 ),14567639.3892499950,14567639.6807499920
FS( 41 ),14443740.0804999990,14443740.3719999960
FS( 42 ),14381138.3244999980,14381138.6159999950
FS( 43 ),14255934.8124999940,14255935.1039999910
FS( 44 ),14132035.5037500000,14132035.7952499970
FS( 45 ),14194637.2597499960,14194637.5512499920
FS( 46 ),14255934.8124999940,14255935.1039999910
FS( 47 ),14318536.5684999970,14318536.8599999940
FS( 48 ),14318536.5684999970,14318536.8599999940
FS( 49 ),14255934.8124999940,14255935.1039999910
FS( 50 ),14194637.2597499960,14194637.5512499920
FS( 51 ),14194637.2597499960,14194637.5512499920
FS( 52 ),14069433.7477499970,14069434.0392499940
FS( 53 ),14069433.7477499970,14069434.0392499940
FS( 54 ),14008136.1949999980,14008136.4864999950
FS( 55 ),13945534.4389999970,13945534.7304999940
FS( 56 ),13945534.4389999970,13945534.7304999940
FS( 57 ),14008136.1949999980,14008136.4864999950
FS( 58 ),14008136.1949999980,14008136.4864999950
FS( 59 ),14008136.1949999980,14008136.4864999950
FS( 60 ),14008136.1949999980,14008136.4864999950
FS( 61 ),14008136.1949999980,14008136.4864999950
FS( 62 ),13820330.9269999990,13820331.2184999960
FS( 63 ),13882932.6829999950,13882932.9744999910
FS( 64 ),14008136.1949999980,14008136.4864999950
FS( 65 ),14008136.1949999980,14008136.4864999950
FS( 66 ),14069433.7477499970,14069434.0392499940
FS( 67 ),14008136.1949999980,14008136.4864999950
FS( 68 ),14008136.1949999980,14008136.4864999950
FS( 69 ),14008136.1949999980,14008136.4864999950
FS( 70 ),14008136.1949999980,14008136.4864999950
FS( 71 ),13945534.4389999970,13945534.7304999940
FS( 72 ),14069433.7477499970,14069434.0392499940
